[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.851408 | Time=0.00 ms | Mem=2789.08 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395298.781888 | Time=78.06 ms | Mem=5398.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395298.786659 | Time=74.52 ms | Mem=5364.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.44/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.851563 | Time=15.88 ms | Mem=4226.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.854007 | Time=13.46 ms | Mem=4226.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395298.872111 | Time=0.00 ms | Mem=4990.56 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.818647 | Time=54.38 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395298.812444 | Time=59.47 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395298.815102 | Time=56.74 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.877415 | Time=2.60 ms | Mem=641.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.875808 | Time=7.63 ms | Mem=607.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.883149 | Time=2.40 ms | Mem=607.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395298.730729 | Time=156.40 ms | Mem=1264.23 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395298.648881 | Time=238.45 ms | Mem=1264.23 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395298.888188 | Time=0.00 ms | Mem=1232.07 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395298.888011 | Time=0.00 ms | Mem=575.08 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.870360 | Time=17.83 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.872039 | Time=18.26 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395298.864780 | Time=2.39 ms | Mem=5421.27 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.44/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.889960 | Time=20.39 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.913924 | Time=0.00 ms | Mem=2450.35 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.877347 | Time=38.08 ms | Mem=2628.03 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.914007 | Time=18.03 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.920441 | Time=13.24 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395298.863909 | Time=83.55 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=290.22/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395298.865140 | Time=82.37 ms | Mem=5363.49 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=290.22/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395298.892734 | Time=55.41 ms | Mem=5933.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395298.895510 | Time=55.51 ms | Mem=5933.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.936070 | Time=17.65 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.938522 | Time=15.24 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395298.950510 | Time=74.99 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=290.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395298.958105 | Time=70.51 ms | Mem=5339.37 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=290.29/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.892943 | Time=154.94 ms | Mem=1231.01 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395298.890278 | Time=157.62 ms | Mem=1231.01 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395299.051767 | Time=4.35 ms | Mem=1408.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395299.056898 | Time=0.04 ms | Mem=1342.89 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395299.052105 | Time=159.52 ms | Mem=1229.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395299.212402 | Time=6.62 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395299.219741 | Time=3.39 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395299.223964 | Time=3.04 ms | Mem=1140.39 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395299.224324 | Time=29.09 ms | Mem=3244.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395299.254187 | Time=25.70 ms | Mem=5409.90 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395299.280645 | Time=24.75 ms | Mem=7525.17 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395299.306124 | Time=2.02 ms | Mem=7525.12 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395299.308852 | Time=23.92 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395298.649346 | Time=684.51 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395298.918021 | Time=414.65 ms | Mem=5607.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395298.957053 | Time=394.08 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395298.673331 | Time=680.77 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395298.875231 | Time=480.11 ms | Mem=5963.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395299.334988 | Time=25.43 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395299.334613 | Time=25.20 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395299.336043 | Time=25.09 ms | Mem=4865.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395298.952058 | Time=417.66 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395298.691188 | Time=683.51 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395298.946954 | Time=429.05 ms | Mem=5403.68 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395299.355079 | Time=26.03 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395299.354067 | Time=27.04 ms | Mem=4037.43 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395299.358239 | Time=27.32 ms | Mem=4935.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395299.026606 | Time=361.55 ms | Mem=4520.23 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395299.362457 | Time=25.99 ms | Mem=4053.50 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395299.361704 | Time=26.34 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395299.361342 | Time=26.63 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395299.372402 | Time=25.69 ms | Mem=4171.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395299.375542 | Time=25.07 ms | Mem=4171.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395299.377719 | Time=24.91 ms | Mem=4584.55 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395299.385678 | Time=19.70 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395299.384344 | Time=22.03 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395299.386345 | Time=24.96 ms | Mem=3946.63 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395299.389622 | Time=25.88 ms | Mem=3414.27 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395299.389053 | Time=27.64 ms | Mem=3676.12 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395299.390607 | Time=26.30 ms | Mem=3414.27 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395299.389381 | Time=28.02 ms | Mem=3241.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395299.399206 | Time=24.35 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395299.401690 | Time=25.84 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395299.404967 | Time=24.45 ms | Mem=3740.43 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395299.408370 | Time=28.11 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395299.410328 | Time=25.48 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395299.417519 | Time=23.51 ms | Mem=2855.35 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395299.413623 | Time=25.17 ms | Mem=3279.23 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395299.418132 | Time=25.24 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395299.416995 | Time=25.25 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395299.418620 | Time=25.64 ms | Mem=2390.37 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395299.426977 | Time=26.75 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395299.429475 | Time=28.96 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395299.431861 | Time=28.08 ms | Mem=2922.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395299.440898 | Time=22.88 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395299.441200 | Time=22.58 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395299.443655 | Time=22.41 ms | Mem=2253.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395299.444424 | Time=26.99 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395299.444179 | Time=27.23 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395299.445239 | Time=28.45 ms | Mem=1532.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395299.474584 | Time=0.00 ms | Mem=1477.90 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395299.442047 | Time=32.97 ms | Mem=1965.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395299.456200 | Time=23.96 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395299.459244 | Time=23.67 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395299.462450 | Time=22.39 ms | Mem=2030.30 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395299.464886 | Time=25.61 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395299.466266 | Time=25.26 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395299.466929 | Time=27.97 ms | Mem=1309.09 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395299.497551 | Time=0.00 ms | Mem=1190.56 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395299.476848 | Time=20.79 ms | Mem=1145.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395299.498399 | Time=0.00 ms | Mem=1130.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395299.481031 | Time=29.48 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395299.484204 | Time=29.39 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395299.486671 | Time=29.10 ms | Mem=1213.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.20/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395299.498585 | Time=33.09 ms | Mem=281.32 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395299.522271 | Time=9.93 ms | Mem=281.32 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395299.532719 | Time=3.41 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395299.533712 | Time=2.80 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395299.537017 | Time=1.32 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395299.494228 | Time=53.74 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395298.958658 | Time=591.63 ms | Mem=645.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395299.058066 | Time=494.68 ms | Mem=1230.81 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395299.539790 | Time=13.51 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395299.029310 | Time=524.91 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395299.554789 | Time=9.23 ms | Mem=2471.85 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
