[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396426.597643 | Time=43.32 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.627994 | Time=13.59 ms | Mem=990.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.621557 | Time=23.68 ms | Mem=981.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.647288 | Time=0.34 ms | Mem=1018.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396426.624901 | Time=22.56 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.622830 | Time=25.45 ms | Mem=617.36 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.620143 | Time=26.68 ms | Mem=617.36 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396426.626552 | Time=22.84 ms | Mem=2779.30 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.622582 | Time=27.40 ms | Mem=617.36 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396426.621148 | Time=29.58 ms | Mem=693.86 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396426.649936 | Time=1.42 ms | Mem=2813.32 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.650364 | Time=5.78 ms | Mem=549.72 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.656831 | Time=2.36 ms | Mem=549.72 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.645800 | Time=16.08 ms | Mem=1409.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.647593 | Time=15.72 ms | Mem=1409.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.650159 | Time=15.67 ms | Mem=621.92 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396426.663533 | Time=0.00 ms | Mem=621.92 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396426.665928 | Time=0.00 ms | Mem=1509.82 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396426.641639 | Time=27.38 ms | Mem=674.17 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396426.650015 | Time=22.80 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396426.651539 | Time=22.60 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.671424 | Time=3.65 ms | Mem=576.69 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.661413 | Time=15.28 ms | Mem=912.92 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.652094 | Time=25.06 ms | Mem=576.65 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.664063 | Time=12.81 ms | Mem=1792.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.651273 | Time=25.05 ms | Mem=912.92 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.665881 | Time=12.91 ms | Mem=1784.66 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.677475 | Time=2.58 ms | Mem=576.65 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.679591 | Time=2.59 ms | Mem=970.38 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396426.682127 | Time=0.00 ms | Mem=576.65 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.681337 | Time=11.21 ms | Mem=1286.08 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.679624 | Time=14.88 ms | Mem=863.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.681758 | Time=12.02 ms | Mem=1286.08 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396426.674999 | Time=21.02 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.684019 | Time=10.47 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396426.675568 | Time=22.13 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396426.679563 | Time=25.89 ms | Mem=1800.82 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.697768 | Time=10.79 ms | Mem=1146.21 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396426.681888 | Time=24.77 ms | Mem=1792.36 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.696101 | Time=13.22 ms | Mem=1625.16 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.697190 | Time=13.23 ms | Mem=1625.16 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.697043 | Time=14.67 ms | Mem=1145.40 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.709575 | Time=13.36 ms | Mem=1404.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396426.723705 | Time=1.87 ms | Mem=1404.33 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396426.726346 | Time=6.87 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396426.529632 | Time=204.45 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396426.684597 | Time=49.25 ms | Mem=1621.34 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396426.734814 | Time=7.12 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396426.711623 | Time=30.54 ms | Mem=1515.56 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396426.735681 | Time=8.14 ms | Mem=1249.59 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396426.550632 | Time=193.37 ms | Mem=1515.62 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396426.669080 | Time=73.54 ms | Mem=1796.19 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.736411 | Time=8.07 ms | Mem=1515.62 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396426.743326 | Time=8.15 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396426.744640 | Time=8.06 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396426.707972 | Time=45.71 ms | Mem=1675.04 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.745227 | Time=7.88 ms | Mem=1354.20 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.743257 | Time=9.75 ms | Mem=1354.20 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.752410 | Time=2.87 ms | Mem=1350.38 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.745641 | Time=9.56 ms | Mem=1667.38 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396426.655351 | Time=100.07 ms | Mem=2780.64 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396426.563909 | Time=191.29 ms | Mem=1675.04 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.756238 | Time=6.38 ms | Mem=1200.45 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.752870 | Time=9.91 ms | Mem=959.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396426.698966 | Time=63.95 ms | Mem=2388.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.754265 | Time=7.58 ms | Mem=959.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.755312 | Time=8.13 ms | Mem=1468.05 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.755776 | Time=8.14 ms | Mem=1188.91 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396426.756801 | Time=8.82 ms | Mem=2396.10 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.755746 | Time=9.80 ms | Mem=1188.91 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.757516 | Time=7.92 ms | Mem=1471.88 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.756464 | Time=9.04 ms | Mem=1464.22 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.763471 | Time=8.32 ms | Mem=834.77 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.763909 | Time=9.75 ms | Mem=830.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396426.763818 | Time=10.16 ms | Mem=1988.00 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.766788 | Time=7.07 ms | Mem=990.57 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.763412 | Time=10.23 ms | Mem=990.57 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.765659 | Time=7.86 ms | Mem=990.57 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.766418 | Time=8.20 ms | Mem=1285.58 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396426.766680 | Time=9.28 ms | Mem=1995.66 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.767574 | Time=8.10 ms | Mem=1277.92 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.766983 | Time=8.51 ms | Mem=1218.71 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.774105 | Time=8.20 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.774557 | Time=7.83 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396426.774728 | Time=9.71 ms | Mem=1596.41 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.775921 | Time=8.11 ms | Mem=825.37 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.775239 | Time=8.34 ms | Mem=821.54 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.777907 | Time=6.87 ms | Mem=1080.16 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.774969 | Time=9.72 ms | Mem=821.54 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396426.786155 | Time=0.13 ms | Mem=821.54 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.776471 | Time=9.20 ms | Mem=1044.94 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.778205 | Time=10.21 ms | Mem=1040.34 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.776968 | Time=11.63 ms | Mem=1605.60 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.785939 | Time=8.84 ms | Mem=615.02 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.786719 | Time=8.07 ms | Mem=615.02 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.786636 | Time=10.28 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.785585 | Time=11.66 ms | Mem=1139.85 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396426.797751 | Time=0.00 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.787174 | Time=9.74 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.789241 | Time=10.04 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.790157 | Time=9.06 ms | Mem=1147.50 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396426.799239 | Time=0.00 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.798316 | Time=8.81 ms | Mem=746.54 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.798859 | Time=8.30 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.800062 | Time=8.61 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.800173 | Time=9.24 ms | Mem=755.73 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396426.810402 | Time=0.67 ms | Mem=762.04 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396426.811851 | Time=0.70 ms | Mem=743.33 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.808327 | Time=11.70 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.79/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396426.795536 | Time=23.81 ms | Mem=618.90 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396426.711541 | Time=110.63 ms | Mem=618.90 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396426.712800 | Time=109.96 ms | Mem=677.96 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.820903 | Time=3.47 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.46/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396426.825403 | Time=1.82 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.46/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396426.809094 | Time=25.62 ms | Mem=611.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396426.710330 | Time=125.96 ms | Mem=611.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396426.786980 | Time=50.88 ms | Mem=628.94 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
