[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.479795 | Time=14.70 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396322.423700 | Time=73.52 ms | Mem=700.49 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.470350 | Time=24.78 ms | Mem=1458.56 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.496271 | Time=0.04 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.495627 | Time=15.50 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396322.513108 | Time=0.05 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.498577 | Time=14.92 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.465926 | Time=48.40 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.467986 | Time=44.53 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.463671 | Time=48.63 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396322.463932 | Time=51.62 ms | Mem=701.17 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.517805 | Time=0.06 ms | Mem=641.63 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.518113 | Time=3.86 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.522834 | Time=1.76 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396322.525468 | Time=1.75 ms | Mem=580.70 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.512467 | Time=14.66 ms | Mem=3006.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.514631 | Time=13.77 ms | Mem=3006.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.525641 | Time=14.23 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.541165 | Time=0.05 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.517110 | Time=24.34 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.518490 | Time=31.94 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396322.498169 | Time=52.25 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.551854 | Time=4.61 ms | Mem=600.55 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.551537 | Time=6.50 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.542527 | Time=13.11 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.543213 | Time=13.77 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.557531 | Time=2.82 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396322.561316 | Time=1.90 ms | Mem=608.57 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.560081 | Time=12.54 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.560825 | Time=13.49 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.558946 | Time=16.28 ms | Mem=1159.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.561693 | Time=13.53 ms | Mem=1159.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396322.528706 | Time=50.94 ms | Mem=3007.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396322.529906 | Time=51.23 ms | Mem=3007.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.576437 | Time=14.67 ms | Mem=1711.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.592012 | Time=14.84 ms | Mem=2231.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396322.607735 | Time=2.27 ms | Mem=2231.18 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396322.610952 | Time=8.27 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396322.320550 | Time=297.94 ms | Mem=2071.52 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396322.543463 | Time=77.24 ms | Mem=2682.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396322.574056 | Time=55.63 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396322.620349 | Time=8.97 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396322.621909 | Time=8.62 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396322.339320 | Time=289.78 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.621893 | Time=10.64 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396322.514449 | Time=117.80 ms | Mem=2998.15 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396322.631220 | Time=10.01 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396322.581464 | Time=60.92 ms | Mem=2693.04 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396322.631808 | Time=10.63 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.633269 | Time=9.91 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396322.358057 | Time=284.12 ms | Mem=2700.70 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.632087 | Time=9.47 ms | Mem=2078.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.633628 | Time=12.06 ms | Mem=2079.00 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.633832 | Time=11.85 ms | Mem=2693.04 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.642644 | Time=9.70 ms | Mem=1268.06 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.644073 | Time=9.37 ms | Mem=1268.06 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.643902 | Time=11.48 ms | Mem=2313.75 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.645327 | Time=11.24 ms | Mem=2298.44 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.646726 | Time=11.47 ms | Mem=2306.86 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.646692 | Time=8.09 ms | Mem=1758.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.646007 | Time=11.01 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.645164 | Time=11.40 ms | Mem=1725.11 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.654373 | Time=9.30 ms | Mem=990.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.654952 | Time=10.05 ms | Mem=990.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.660091 | Time=5.61 ms | Mem=1508.30 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.657055 | Time=11.85 ms | Mem=1915.98 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.660306 | Time=10.29 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.657974 | Time=12.71 ms | Mem=1906.65 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.661265 | Time=9.33 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.659079 | Time=12.97 ms | Mem=1846.13 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.665781 | Time=9.05 ms | Mem=708.72 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.666303 | Time=10.15 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.666667 | Time=9.89 ms | Mem=1187.87 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396322.677537 | Time=0.00 ms | Mem=1150.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.671442 | Time=9.98 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.672392 | Time=10.42 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.671050 | Time=13.77 ms | Mem=1511.15 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.673616 | Time=11.14 ms | Mem=1511.15 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.671535 | Time=13.22 ms | Mem=1511.15 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.683178 | Time=10.18 ms | Mem=650.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.684480 | Time=9.74 ms | Mem=650.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.686481 | Time=9.54 ms | Mem=1161.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.686004 | Time=10.60 ms | Mem=1127.79 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.686705 | Time=11.83 ms | Mem=1110.95 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396322.439976 | Time=40.11 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396322.442710 | Time=38.64 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396322.706593 | Time=1.16 ms | Mem=5257.93 MB | MaxMem=5335.44 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396322.713677 | Time=0.03 ms | Mem=5274.77 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396322.744143 | Time=0.03 ms | Mem=5262.37 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396322.695234 | Time=49.16 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396322.705887 | Time=37.92 ms | Mem=5262.37 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396322.745266 | Time=0.03 ms | Mem=5262.37 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396322.575336 | Time=170.32 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396322.706700 | Time=37.79 ms | Mem=5245.21 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.747083 | Time=0.00 ms | Mem=5252.87 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396322.576105 | Time=170.98 ms | Mem=700.38 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.750515 | Time=0.03 ms | Mem=5260.60 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396322.676407 | Time=106.38 ms | Mem=700.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.782894 | Time=0.05 ms | Mem=5260.60 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396322.746383 | Time=36.90 ms | Mem=5249.12 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396322.747170 | Time=38.70 ms | Mem=5276.99 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396322.784783 | Time=1.74 ms | Mem=5276.99 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396322.787765 | Time=0.97 ms | Mem=5229.43 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396322.785200 | Time=13.87 ms | Mem=4501.34 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.74/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396322.800739 | Time=12.01 ms | Mem=3718.88 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396322.813484 | Time=12.98 ms | Mem=2873.82 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.827502 | Time=12.90 ms | Mem=2016.13 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.841171 | Time=12.70 ms | Mem=1171.07 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.854707 | Time=12.65 ms | Mem=313.38 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.868118 | Time=3.10 ms | Mem=304.66 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396322.871966 | Time=1.63 ms | Mem=304.66 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396322.874545 | Time=14.17 ms | Mem=1995.09 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396322.787454 | Time=104.06 ms | Mem=1995.09 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396322.891656 | Time=1.35 ms | Mem=2100.19 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396322.889960 | Time=15.24 ms | Mem=3663.52 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396322.892926 | Time=13.67 ms | Mem=3676.16 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=289.15/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396322.906880 | Time=14.27 ms | Mem=5178.30 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=289.15/300.00W
