[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.488019 | Time=0.00 ms | Mem=6045.46 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.485485 | Time=31.78 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.487941 | Time=30.26 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395475.521435 | Time=0.04 ms | Mem=8271.40 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.521609 | Time=28.69 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.522447 | Time=29.63 ms | Mem=11778.00 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395475.461351 | Time=110.09 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.459335 | Time=112.50 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395475.461673 | Time=112.28 ms | Mem=1069.66 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.578347 | Time=5.03 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.584180 | Time=2.51 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395475.588109 | Time=1.31 ms | Mem=1089.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395475.117029 | Time=474.54 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395475.278176 | Time=313.53 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.578998 | Time=25.66 ms | Mem=4193.77 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395475.594858 | Time=14.41 ms | Mem=1326.50 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.587644 | Time=38.69 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.579279 | Time=48.72 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395475.628771 | Time=0.04 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.628277 | Time=34.84 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.629243 | Time=35.15 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395475.551669 | Time=120.14 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395475.553235 | Time=120.18 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395475.664588 | Time=33.56 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395475.665799 | Time=33.56 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395475.359838 | Time=151.18 ms | Mem=10528.28 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395475.360408 | Time=152.02 ms | Mem=10462.10 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.87/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395475.741361 | Time=11.16 ms | Mem=10577.09 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.35/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395475.741519 | Time=143.56 ms | Mem=10526.52 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.35/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395475.741854 | Time=145.15 ms | Mem=10526.52 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.35/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395475.594000 | Time=317.50 ms | Mem=1326.32 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395475.610163 | Time=301.34 ms | Mem=1326.32 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395475.914141 | Time=63.27 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395475.980602 | Time=0.00 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395475.893055 | Time=146.02 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=291.85/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395475.897295 | Time=145.98 ms | Mem=10412.10 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=291.85/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395475.912408 | Time=311.12 ms | Mem=1325.85 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395476.226468 | Time=6.68 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395476.234065 | Time=3.43 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395476.238451 | Time=2.72 ms | Mem=1309.83 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395476.238825 | Time=50.13 ms | Mem=5508.73 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395476.502534 | Time=46.02 ms | Mem=9839.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395476.549287 | Time=44.28 ms | Mem=14069.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395476.594280 | Time=2.04 ms | Mem=14069.24 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395476.597004 | Time=46.06 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.12/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395475.118473 | Time=1526.06 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395475.629666 | Time=1016.39 ms | Mem=10801.14 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395475.699520 | Time=980.37 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395475.161523 | Time=1518.21 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395475.522940 | Time=1164.58 ms | Mem=11679.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395476.645166 | Time=47.36 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395476.645670 | Time=47.97 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395476.647064 | Time=49.16 ms | Mem=9247.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395475.673272 | Time=1040.38 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395475.192492 | Time=1522.97 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395475.891396 | Time=830.03 ms | Mem=10540.73 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395476.680952 | Time=49.96 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395476.682249 | Time=51.27 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395476.688754 | Time=49.87 ms | Mem=9984.01 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395476.694119 | Time=49.43 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395476.697252 | Time=49.07 ms | Mem=7624.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395476.694783 | Time=51.05 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395476.043205 | Time=703.41 ms | Mem=8772.98 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395476.714811 | Time=49.39 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395476.718163 | Time=48.39 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395476.724454 | Time=47.49 ms | Mem=8901.61 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395476.734082 | Time=47.24 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395476.736128 | Time=44.62 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395476.739470 | Time=48.63 ms | Mem=7824.82 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395476.747430 | Time=47.26 ms | Mem=7084.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395476.746185 | Time=48.22 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395476.747178 | Time=48.82 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395476.747183 | Time=49.98 ms | Mem=5961.81 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395476.768079 | Time=44.91 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395476.770357 | Time=46.41 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395476.779177 | Time=43.43 ms | Mem=7216.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.68/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395476.788934 | Time=44.05 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395476.789992 | Time=41.67 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395476.790750 | Time=49.59 ms | Mem=6249.13 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395476.796934 | Time=50.06 ms | Mem=3524.05 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395476.796899 | Time=50.10 ms | Mem=3524.05 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395476.798453 | Time=50.03 ms | Mem=4331.72 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395476.795612 | Time=53.11 ms | Mem=5402.16 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.68/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395476.818501 | Time=47.35 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395476.820574 | Time=48.65 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395476.826730 | Time=48.77 ms | Mem=5533.29 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.68/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395476.836816 | Time=45.88 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395476.834776 | Time=48.28 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395476.842698 | Time=47.20 ms | Mem=4013.18 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395476.847705 | Time=49.64 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395476.849499 | Time=48.90 ms | Mem=3670.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395476.848633 | Time=49.57 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395476.849300 | Time=50.34 ms | Mem=2636.05 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395476.900596 | Time=0.05 ms | Mem=2645.27 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395476.871468 | Time=43.48 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395476.873501 | Time=44.89 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395476.880850 | Time=43.59 ms | Mem=3802.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395476.891674 | Time=42.03 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395476.890987 | Time=47.08 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395476.893162 | Time=49.94 ms | Mem=2462.21 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395476.945059 | Time=0.00 ms | Mem=1851.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395476.947251 | Time=0.00 ms | Mem=1323.71 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395476.899199 | Time=50.97 ms | Mem=1988.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395476.917794 | Time=52.31 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395476.921089 | Time=50.81 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395476.946160 | Time=32.07 ms | Mem=2120.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395476.981446 | Time=7.26 ms | Mem=670.01 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395476.950990 | Time=49.73 ms | Mem=306.63 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395477.001738 | Time=1.94 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.63/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395477.008497 | Time=1.00 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395477.001237 | Time=8.98 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395477.010964 | Time=24.43 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395476.044198 | Time=1005.24 ms | Mem=3719.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395476.938756 | Time=108.81 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395475.700417 | Time=1352.43 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395475.983137 | Time=1072.31 ms | Mem=1427.93 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395477.049485 | Time=10.72 ms | Mem=7131.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
