[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395938.709063 | Time=292.92 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.54/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395938.711388 | Time=272.45 ms | Mem=39348.24 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.54/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395938.951414 | Time=68.82 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395939.023305 | Time=0.00 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395938.939368 | Time=81.23 ms | Mem=9599.58 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395939.025963 | Time=67.86 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395939.030638 | Time=63.26 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395939.098176 | Time=0.00 ms | Mem=15580.94 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395939.096359 | Time=64.27 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395939.098118 | Time=61.85 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395938.715300 | Time=503.25 ms | Mem=1042.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.43/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395939.003337 | Time=26.16 ms | Mem=39348.65 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395939.003525 | Time=288.04 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395939.025125 | Time=277.11 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395938.980193 | Time=372.59 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395938.931479 | Time=423.66 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395938.929765 | Time=423.53 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395939.371581 | Time=2.52 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395939.378304 | Time=2.71 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395938.937395 | Time=444.02 ms | Mem=1706.03 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.43/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395939.383554 | Time=0.01 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395939.356681 | Time=42.03 ms | Mem=6460.28 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395939.385769 | Time=57.47 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395939.370006 | Time=74.60 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395939.448691 | Time=0.00 ms | Mem=7994.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395939.446858 | Time=58.33 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395939.451242 | Time=53.25 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395939.507684 | Time=55.30 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395939.509450 | Time=55.73 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395939.163065 | Time=411.39 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395939.164846 | Time=408.97 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395939.303402 | Time=298.16 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395939.304160 | Time=298.60 ms | Mem=39020.43 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395939.383883 | Time=269.10 ms | Mem=1303.52 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395939.220791 | Time=433.09 ms | Mem=1303.52 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395939.656315 | Time=4.73 ms | Mem=1205.57 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395939.661801 | Time=2.20 ms | Mem=1205.57 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395939.664813 | Time=1.90 ms | Mem=1273.67 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395939.655973 | Time=12.34 ms | Mem=1404.31 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395939.669143 | Time=0.04 ms | Mem=1602.16 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395939.665168 | Time=51.01 ms | Mem=5254.56 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395939.716975 | Time=48.72 ms | Mem=9580.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395939.766500 | Time=48.02 ms | Mem=13887.28 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395939.815300 | Time=1.92 ms | Mem=13887.08 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395939.817998 | Time=46.41 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395937.726502 | Time=2139.17 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395939.453784 | Time=412.34 ms | Mem=17731.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395939.865908 | Time=49.59 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395939.866929 | Time=50.29 ms | Mem=9746.12 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395939.869782 | Time=53.34 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395939.567601 | Time=353.76 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395938.042191 | Time=1880.97 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395939.101245 | Time=830.73 ms | Mem=20524.01 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395939.916580 | Time=48.44 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395939.918100 | Time=47.96 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395939.925061 | Time=57.42 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395939.925590 | Time=57.70 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395939.926355 | Time=57.79 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395939.577110 | Time=415.42 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395939.935668 | Time=59.58 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395939.303971 | Time=701.92 ms | Mem=39150.59 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=289.58/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395938.118423 | Time=1885.08 ms | Mem=15577.69 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395939.967783 | Time=48.03 ms | Mem=5418.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395939.966769 | Time=49.04 ms | Mem=5418.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395939.986019 | Time=56.85 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395939.985228 | Time=57.65 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395939.985668 | Time=72.23 ms | Mem=6918.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395939.996699 | Time=67.34 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395939.997992 | Time=65.06 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395940.018719 | Time=46.75 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395940.016823 | Time=49.06 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395940.007533 | Time=69.42 ms | Mem=11427.97 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395940.045889 | Time=55.58 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395940.043838 | Time=58.58 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395940.058725 | Time=52.64 ms | Mem=4408.37 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395940.008107 | Time=105.67 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=289.82/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395939.608562 | Time=505.24 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=289.82/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395940.068832 | Time=48.94 ms | Mem=1106.50 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395940.070691 | Time=45.97 ms | Mem=1106.50 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395940.066231 | Time=66.61 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395940.067693 | Time=63.70 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395940.079634 | Time=55.87 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395940.114313 | Time=49.13 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395940.106859 | Time=54.27 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395940.105294 | Time=56.69 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395940.165666 | Time=0.00 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395940.135241 | Time=76.92 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395940.136934 | Time=74.61 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395940.139247 | Time=71.51 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395940.114596 | Time=102.38 ms | Mem=26354.69 MB | MaxMem=40535.86 MB | GpuUtil=98% | Power=289.80/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395940.166333 | Time=54.86 ms | Mem=1046.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395940.166358 | Time=57.14 ms | Mem=1310.90 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.99/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395940.114842 | Time=102.62 ms | Mem=26437.88 MB | MaxMem=40535.86 MB | GpuUtil=98% | Power=289.80/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395940.227581 | Time=0.00 ms | Mem=26437.88 MB | MaxMem=40535.86 MB | GpuUtil=98% | Power=289.80/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395940.216193 | Time=63.02 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395940.215432 | Time=63.47 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395940.216377 | Time=66.04 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395940.282651 | Time=0.00 ms | Mem=1762.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395940.293458 | Time=0.00 ms | Mem=1762.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395940.232205 | Time=95.86 ms | Mem=20417.40 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.89/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395940.230206 | Time=98.40 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.89/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395940.283000 | Time=62.17 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395940.285136 | Time=61.58 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.33/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395940.329079 | Time=96.38 ms | Mem=13954.48 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395940.329295 | Time=96.77 ms | Mem=13493.53 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.65/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395940.225407 | Time=385.32 ms | Mem=1112.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395939.570128 | Time=1041.32 ms | Mem=1112.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395939.669991 | Time=949.60 ms | Mem=1041.58 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.22/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395940.426851 | Time=17.80 ms | Mem=7441.39 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395940.437002 | Time=94.01 ms | Mem=7083.46 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.65/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395940.669227 | Time=18.46 ms | Mem=945.45 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.49/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395940.680246 | Time=95.28 ms | Mem=484.50 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.49/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395940.169341 | Time=604.92 ms | Mem=981.26 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395940.776338 | Time=3.43 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.49/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395940.780637 | Time=1.93 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.49/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395940.783823 | Time=96.66 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395939.609233 | Time=1283.35 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.83/300.00W
