[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.004708 | Time=25.52 ms | Mem=546.18 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771642632.005125 | Time=5.59 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771642632.006922 | Time=15.64 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=202.31/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.008432 | Time=0.00 ms | Mem=119.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771642632.008753 | Time=16.23 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=202.31/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771642632.009087 | Time=154.97 ms | Mem=6775.26 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=219.43/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771642632.011200 | Time=8.74 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.014045 | Time=2.31 ms | Mem=83.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771642632.017486 | Time=3.54 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.018695 | Time=11.16 ms | Mem=546.18 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771642632.019524 | Time=0.95 ms | Mem=129.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.019609 | Time=22.72 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771642632.021623 | Time=164.41 ms | Mem=5676.35 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.022232 | Time=313.12 ms | Mem=2316.70 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771642632.025801 | Time=137.20 ms | Mem=2842.44 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=194.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771642632.026110 | Time=261.40 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.030969 | Time=3.65 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.032360 | Time=14.85 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.032414 | Time=0.26 ms | Mem=546.18 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.033226 | Time=15.26 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771642632.033501 | Time=90.82 ms | Mem=1416.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.035998 | Time=5.63 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771642632.042547 | Time=1.24 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.042607 | Time=5.71 ms | Mem=80.70 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.044338 | Time=15.83 ms | Mem=68.29 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.048577 | Time=16.18 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.049102 | Time=15.89 ms | Mem=78.90 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.049729 | Time=16.31 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.063587 | Time=13.49 ms | Mem=76.83 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771642632.066956 | Time=221.77 ms | Mem=130.36 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771642632.067178 | Time=80.00 ms | Mem=1206.02 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.067410 | Time=14.71 ms | Mem=87.18 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771642632.085048 | Time=220.58 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=267.34/300.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771642632.085249 | Time=6.68 ms | Mem=87.13 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771642632.093416 | Time=4.33 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771642632.099036 | Time=22.94 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771642632.100430 | Time=22.48 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771642632.123369 | Time=20.74 ms | Mem=82.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771642632.124139 | Time=26.64 ms | Mem=76.99 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.128668 | Time=23.05 ms | Mem=1209.13 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.145360 | Time=5.46 ms | Mem=76.99 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.148614 | Time=26.92 ms | Mem=997.13 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.151978 | Time=25.90 ms | Mem=71.62 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.152395 | Time=13.98 ms | Mem=76.84 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.153068 | Time=32.59 ms | Mem=2852.25 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=193.27/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.153446 | Time=19.70 ms | Mem=1009.09 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.153652 | Time=24.22 ms | Mem=997.13 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.163714 | Time=31.76 ms | Mem=2307.57 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=193.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.165022 | Time=32.30 ms | Mem=2305.06 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=193.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771642632.165923 | Time=31.41 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.167490 | Time=6.77 ms | Mem=71.62 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.175678 | Time=7.95 ms | Mem=995.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771642632.176909 | Time=136.19 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=267.34/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.179188 | Time=22.78 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.185839 | Time=0.92 ms | Mem=66.36 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=271.04/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.186280 | Time=16.74 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771642632.187039 | Time=31.00 ms | Mem=4558.89 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.187191 | Time=1.87 ms | Mem=947.28 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.187280 | Time=22.49 ms | Mem=2211.99 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.188490 | Time=0.95 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=271.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771642632.190228 | Time=262.21 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.190392 | Time=2.51 ms | Mem=836.37 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771642632.196356 | Time=0.00 ms | Mem=801.79 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.197355 | Time=22.15 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.201716 | Time=16.05 ms | Mem=1765.14 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771642632.206422 | Time=82.38 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.206486 | Time=16.08 ms | Mem=559.23 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.207549 | Time=11.15 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.211927 | Time=11.24 ms | Mem=1761.37 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771642632.212915 | Time=6.80 ms | Mem=4561.40 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771642632.218912 | Time=22.79 ms | Mem=3468.88 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.219753 | Time=17.09 ms | Mem=1202.24 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.220460 | Time=16.46 ms | Mem=1202.24 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.220557 | Time=20.40 ms | Mem=3498.13 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=219.43/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.223633 | Time=11.00 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.224266 | Time=14.95 ms | Mem=1201.82 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.226033 | Time=8.70 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.237643 | Time=13.08 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.238781 | Time=13.07 ms | Mem=663.34 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.239361 | Time=11.53 ms | Mem=663.34 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.239440 | Time=11.53 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.241516 | Time=13.23 ms | Mem=665.22 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.242210 | Time=21.82 ms | Mem=2350.47 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.242555 | Time=21.90 ms | Mem=2294.67 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.253200 | Time=13.76 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771642632.253446 | Time=217.35 ms | Mem=1223.00 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.254850 | Time=9.03 ms | Mem=94.40 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771642632.254931 | Time=30.18 ms | Mem=130.36 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.32/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771642632.257228 | Time=0.00 ms | Mem=379.13 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771642632.260459 | Time=0.00 ms | Mem=302.73 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=193.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.264933 | Time=2.97 ms | Mem=1228.66 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.265115 | Time=22.80 ms | Mem=1224.21 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771642632.268893 | Time=14.66 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771642632.270922 | Time=213.45 ms | Mem=2842.44 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.284739 | Time=3.81 ms | Mem=1224.21 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771642632.286605 | Time=18.95 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.286881 | Time=48.91 ms | Mem=81.11 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771642632.288831 | Time=19.05 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771642632.289186 | Time=38.25 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.289368 | Time=20.97 ms | Mem=73.06 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771642632.289448 | Time=37.98 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.289877 | Time=1.69 ms | Mem=422.67 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771642632.290563 | Time=34.71 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771642632.306483 | Time=24.22 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=267.34/300.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.307994 | Time=1.31 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.310158 | Time=41.65 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.311063 | Time=2.21 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.312078 | Time=1.75 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.315068 | Time=1.18 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.315420 | Time=34.84 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771642632.315573 | Time=25.79 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=267.34/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.317955 | Time=16.00 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771642632.329341 | Time=40.99 ms | Mem=122.24 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.329863 | Time=32.73 ms | Mem=125.43 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771642632.332217 | Time=31.20 ms | Mem=125.43 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771642632.333509 | Time=41.22 ms | Mem=62.15 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=267.34/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.335648 | Time=2.35 ms | Mem=4149.10 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.335788 | Time=16.18 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.336952 | Time=16.64 ms | Mem=1179.43 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.339016 | Time=14.77 ms | Mem=4607.55 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.26/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771642632.342784 | Time=41.52 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.351847 | Time=17.72 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
