[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394773.215004 | Time=14.49 ms | Mem=512.98 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394773.215598 | Time=15.77 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.223073 | Time=6.90 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394773.230626 | Time=0.00 ms | Mem=1151.33 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.214057 | Time=19.48 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.216389 | Time=20.69 ms | Mem=409.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.235334 | Time=0.00 ms | Mem=784.43 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.232659 | Time=5.09 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394773.218327 | Time=23.58 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.240424 | Time=1.46 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394773.220273 | Time=22.72 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394773.244520 | Time=0.74 ms | Mem=1595.72 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394773.243671 | Time=3.84 ms | Mem=491.46 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.234779 | Time=10.39 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.237322 | Time=7.86 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.238086 | Time=10.31 ms | Mem=524.85 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394773.250177 | Time=0.00 ms | Mem=1460.73 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.248362 | Time=7.18 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.250255 | Time=7.44 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.244032 | Time=20.74 ms | Mem=896.46 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.234801 | Time=27.57 ms | Mem=896.46 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.267380 | Time=0.00 ms | Mem=945.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394773.244138 | Time=23.97 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394773.244094 | Time=25.74 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394773.262406 | Time=11.87 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394773.260264 | Time=14.36 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394773.232317 | Time=44.44 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.234858 | Time=41.90 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.265504 | Time=14.42 ms | Mem=1350.11 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.267297 | Time=16.37 ms | Mem=1341.68 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.281900 | Time=2.49 ms | Mem=1168.89 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394773.272041 | Time=22.39 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=293.84/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394773.271434 | Time=21.82 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=293.84/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.284488 | Time=12.28 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.286788 | Time=11.11 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.287694 | Time=32.89 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394773.280035 | Time=40.39 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.323557 | Time=6.82 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.331130 | Time=3.21 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394773.335699 | Time=1.96 ms | Mem=1017.88 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.335164 | Time=22.56 ms | Mem=1577.92 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.358522 | Time=20.34 ms | Mem=2147.37 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.379593 | Time=20.27 ms | Mem=2666.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394773.400607 | Time=2.21 ms | Mem=2666.95 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394773.403548 | Time=11.20 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394773.158242 | Time=257.75 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394773.268829 | Time=147.90 ms | Mem=1744.57 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394773.301017 | Time=124.07 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394773.169567 | Time=256.22 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394773.253466 | Time=171.56 ms | Mem=1696.08 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394773.416536 | Time=13.82 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.417942 | Time=13.99 ms | Mem=1615.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394773.417180 | Time=14.43 ms | Mem=2293.44 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394773.179475 | Time=254.38 ms | Mem=1485.82 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394773.279206 | Time=150.32 ms | Mem=1501.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394773.248709 | Time=185.31 ms | Mem=1574.93 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394773.295685 | Time=141.81 ms | Mem=1356.64 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.427072 | Time=15.01 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.426872 | Time=16.81 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394773.431877 | Time=12.08 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.427400 | Time=17.64 ms | Mem=1493.47 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394773.432930 | Time=11.43 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.432936 | Time=11.73 ms | Mem=1415.83 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.434848 | Time=16.12 ms | Mem=1258.11 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.434884 | Time=18.18 ms | Mem=1242.80 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394773.434945 | Time=18.17 ms | Mem=1372.64 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394773.438290 | Time=19.37 ms | Mem=1146.82 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.444371 | Time=12.38 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.445897 | Time=10.94 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.446116 | Time=11.28 ms | Mem=1250.45 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.444646 | Time=12.75 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.446851 | Time=11.06 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.446450 | Time=12.66 ms | Mem=1217.07 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.453423 | Time=10.33 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.453876 | Time=11.47 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394773.454147 | Time=11.47 ms | Mem=1162.82 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.458591 | Time=10.91 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.458952 | Time=10.55 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.458412 | Time=11.98 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.458636 | Time=12.09 ms | Mem=1041.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394773.458429 | Time=11.97 ms | Mem=942.56 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.63/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.459004 | Time=12.75 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.460394 | Time=11.66 ms | Mem=978.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.466387 | Time=10.65 ms | Mem=771.73 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.466662 | Time=11.45 ms | Mem=771.73 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.466916 | Time=11.46 ms | Mem=960.07 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.470944 | Time=12.12 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.471065 | Time=12.08 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.472002 | Time=11.31 ms | Mem=701.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.471803 | Time=11.71 ms | Mem=761.02 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.472907 | Time=13.09 ms | Mem=781.73 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.472161 | Time=12.15 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.472807 | Time=13.19 ms | Mem=1150.48 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394773.487292 | Time=0.05 ms | Mem=786.32 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.479282 | Time=10.29 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.479489 | Time=9.81 ms | Mem=540.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.479810 | Time=12.03 ms | Mem=717.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.484646 | Time=10.95 ms | Mem=497.68 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.484351 | Time=11.36 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.484145 | Time=12.77 ms | Mem=535.77 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.485383 | Time=13.40 ms | Mem=550.10 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394773.499769 | Time=0.05 ms | Mem=559.29 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394773.500597 | Time=0.04 ms | Mem=548.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.491087 | Time=15.08 ms | Mem=279.09 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.492846 | Time=15.59 ms | Mem=516.05 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.492449 | Time=16.21 ms | Mem=280.34 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.509369 | Time=0.80 ms | Mem=508.59 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394773.511075 | Time=0.79 ms | Mem=404.65 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394773.497183 | Time=15.49 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.496552 | Time=17.57 ms | Mem=269.26 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394773.301268 | Time=212.66 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394773.323203 | Time=191.35 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.515164 | Time=1.73 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.517844 | Time=1.01 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394773.507724 | Time=15.02 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394773.277470 | Time=245.58 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394773.488122 | Time=37.84 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
