[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771582185.943444 | Time=0.00 ms | Mem=1073.26 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771582185.943525 | Time=93.41 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.967597 | Time=42.15 ms | Mem=1956.23 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.971379 | Time=49.20 ms | Mem=1923.31 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.34/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.982687 | Time=55.15 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=263.18/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.982739 | Time=55.15 ms | Mem=4072.57 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=263.18/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771582185.982772 | Time=4.59 ms | Mem=4073.15 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=263.18/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.984478 | Time=42.25 ms | Mem=1899.07 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.34/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.988036 | Time=52.12 ms | Mem=2913.31 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.89/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771582186.001520 | Time=90.89 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.89/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771582186.005260 | Time=86.37 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.89/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.015097 | Time=37.36 ms | Mem=2686.97 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.025959 | Time=61.97 ms | Mem=2654.05 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.29/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771582186.031492 | Time=238.34 ms | Mem=2677.02 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.44/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771582186.040356 | Time=0.00 ms | Mem=4047.76 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=263.18/300.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.042197 | Time=18.44 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771582186.043840 | Time=56.85 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=264.72/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771582186.043870 | Time=56.85 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=263.18/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771582186.044031 | Time=42.86 ms | Mem=1151.25 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771582186.044713 | Time=265.73 ms | Mem=2854.86 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=261.48/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771582186.046770 | Time=297.49 ms | Mem=4063.26 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771582186.054196 | Time=228.41 ms | Mem=2326.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.064123 | Time=4.57 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771582186.074139 | Time=0.00 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.075517 | Time=40.77 ms | Mem=1151.27 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771582186.092562 | Time=50.83 ms | Mem=1811.28 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=269.61/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771582186.092570 | Time=513.73 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.92/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771582186.097163 | Time=227.99 ms | Mem=2550.69 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=263.72/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771582186.100724 | Time=523.57 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771582186.120481 | Time=37.40 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=269.61/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771582186.148168 | Time=498.02 ms | Mem=553.05 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=266.60/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771582186.161436 | Time=31.28 ms | Mem=2479.19 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=269.61/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771582186.164904 | Time=53.94 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=264.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771582186.168270 | Time=52.69 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=264.72/300.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771582186.196757 | Time=5.74 ms | Mem=2479.14 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=269.61/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771582186.207079 | Time=28.51 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=269.61/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.226384 | Time=452.42 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771582186.226440 | Time=126.08 ms | Mem=3436.80 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771582186.240596 | Time=42.10 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771582186.245135 | Time=39.90 ms | Mem=1907.52 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.64/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771582186.274032 | Time=26.93 ms | Mem=2326.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771582186.284809 | Time=40.06 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771582186.287234 | Time=38.63 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.64/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771582186.288024 | Time=35.95 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771582186.288188 | Time=37.17 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771582186.302997 | Time=41.14 ms | Mem=1916.96 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771582186.316860 | Time=19.33 ms | Mem=2747.66 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771582186.325520 | Time=35.02 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771582186.326463 | Time=34.00 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771582186.326509 | Time=38.55 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=264.81/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771582186.326941 | Time=38.22 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=264.81/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771582186.329726 | Time=15.67 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771582186.331680 | Time=13.40 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771582186.337419 | Time=31.00 ms | Mem=1778.91 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.345171 | Time=45.77 ms | Mem=1224.24 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=243.27/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771582186.347803 | Time=0.30 ms | Mem=3436.80 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771582186.348962 | Time=35.57 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771582186.349722 | Time=33.29 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=263.72/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771582186.355693 | Time=16.28 ms | Mem=2721.31 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771582186.356008 | Time=34.87 ms | Mem=2246.23 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.364636 | Time=44.20 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=243.27/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.365189 | Time=39.73 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=243.27/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771582186.365904 | Time=44.60 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=264.81/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771582186.369673 | Time=42.10 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=264.81/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.370419 | Time=98.08 ms | Mem=1398.68 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=262.19/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771582186.373072 | Time=37.17 ms | Mem=2093.49 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=266.01/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.386368 | Time=92.87 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=262.19/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.388541 | Time=88.29 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=86% | Power=262.19/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.393955 | Time=100.12 ms | Mem=1155.48 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771582186.409231 | Time=79.44 ms | Mem=1593.46 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=256.66/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.410304 | Time=108.59 ms | Mem=793.30 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.411753 | Time=106.17 ms | Mem=793.30 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771582186.412642 | Time=99.43 ms | Mem=1407.50 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=256.66/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.415280 | Time=40.37 ms | Mem=555.99 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=265.53/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.416600 | Time=79.10 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=265.53/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771582186.457987 | Time=283.00 ms | Mem=539.79 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=266.60/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.471509 | Time=64.05 ms | Mem=885.48 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.482493 | Time=59.99 ms | Mem=790.70 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.486825 | Time=57.33 ms | Mem=790.70 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.498698 | Time=24.72 ms | Mem=793.30 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771582186.498720 | Time=583.80 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771582186.511148 | Time=85.00 ms | Mem=1001.19 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=264.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771582186.514583 | Time=105.28 ms | Mem=848.45 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=264.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.521185 | Time=23.43 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.522712 | Time=16.34 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771582186.528473 | Time=0.00 ms | Mem=590.52 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.66/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771582186.532429 | Time=122.77 ms | Mem=239.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.92/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.537539 | Time=11.82 ms | Mem=790.70 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771582186.546748 | Time=54.47 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.92/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.547735 | Time=49.95 ms | Mem=262.82 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.550807 | Time=18.35 ms | Mem=302.31 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771582186.550943 | Time=561.71 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771582186.555562 | Time=0.00 ms | Mem=570.15 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771582186.561345 | Time=0.00 ms | Mem=570.15 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=264.65/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771582186.574933 | Time=50.44 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771582186.601525 | Time=542.69 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771582186.610183 | Time=97.20 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771582186.614532 | Time=97.53 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.60/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.618738 | Time=0.00 ms | Mem=848.45 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=264.65/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.622380 | Time=21.20 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.624365 | Time=1.21 ms | Mem=305.11 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771582186.630086 | Time=58.37 ms | Mem=326.24 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.633568 | Time=59.76 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771582186.638106 | Time=49.53 ms | Mem=326.24 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771582186.644746 | Time=2.44 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.647782 | Time=2.52 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771582186.650611 | Time=94.90 ms | Mem=580.11 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=271.83/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.652250 | Time=2.40 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582186.657982 | Time=21.73 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771582186.658301 | Time=50.13 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.60/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771582186.695665 | Time=24.56 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771582186.695695 | Time=2.44 ms | Mem=2744.83 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771582186.697766 | Time=22.12 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=72% | Power=263.51/300.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.697863 | Time=4.62 ms | Mem=275.46 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.702439 | Time=30.67 ms | Mem=1234.59 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.19/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.702467 | Time=48.80 ms | Mem=1970.44 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.19/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.707805 | Time=0.00 ms | Mem=275.46 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=266.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582186.712933 | Time=16.90 ms | Mem=1234.59 MB | MaxMem=3211.16 MB | GpuUtil=96% | Power=268.19/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771582186.716361 | Time=62.51 ms | Mem=330.73 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.35/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.716392 | Time=67.18 ms | Mem=312.78 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.35/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771582186.719594 | Time=57.96 ms | Mem=322.57 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=246.35/300.00W
