[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395723.173256 | Time=215.31 ms | Mem=1137.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395723.173585 | Time=215.31 ms | Mem=1137.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395723.172252 | Time=220.14 ms | Mem=1137.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395723.393397 | Time=2.54 ms | Mem=1067.15 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395723.399289 | Time=2.52 ms | Mem=1067.15 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395723.404310 | Time=0.00 ms | Mem=1067.15 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395723.151065 | Time=55.95 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395723.136356 | Time=73.23 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395723.427860 | Time=0.00 ms | Mem=11318.16 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395722.827155 | Time=623.13 ms | Mem=1655.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395722.512759 | Time=937.26 ms | Mem=1655.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.88/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395723.452622 | Time=9.22 ms | Mem=2121.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.88/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395723.426715 | Time=56.28 ms | Mem=16085.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395723.485148 | Time=0.00 ms | Mem=16085.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395723.427822 | Time=59.12 ms | Mem=16085.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395723.492198 | Time=59.62 ms | Mem=22982.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395723.489535 | Time=62.28 ms | Mem=22982.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395723.281118 | Time=14.90 ms | Mem=20883.37 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=288.94/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395723.281479 | Time=295.06 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=288.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395723.289557 | Time=295.36 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=288.94/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395723.405969 | Time=68.42 ms | Mem=7733.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395723.396464 | Time=130.36 ms | Mem=7732.37 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395723.393826 | Time=83.49 ms | Mem=7733.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395723.670905 | Time=0.00 ms | Mem=9248.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395723.669045 | Time=68.23 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395723.670990 | Time=65.80 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.03/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395723.557323 | Time=234.80 ms | Mem=22986.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395723.555323 | Time=240.35 ms | Mem=22986.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395723.739868 | Time=68.72 ms | Mem=21559.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395723.741657 | Time=68.72 ms | Mem=21559.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.03/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395723.585792 | Time=285.61 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=288.98/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745395723.594690 | Time=277.78 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=288.98/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395723.454269 | Time=618.71 ms | Mem=1785.86 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395723.464277 | Time=609.34 ms | Mem=1785.86 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395724.077426 | Time=221.27 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395724.299502 | Time=0.04 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745395724.076756 | Time=607.60 ms | Mem=1523.11 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395724.685195 | Time=6.82 ms | Mem=1371.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395724.692862 | Time=3.33 ms | Mem=1371.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395724.697639 | Time=2.60 ms | Mem=1440.06 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395724.697100 | Time=96.59 ms | Mem=10051.60 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395724.794544 | Time=92.44 ms | Mem=18734.09 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395724.887818 | Time=92.10 ms | Mem=27394.99 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395724.980716 | Time=2.19 ms | Mem=27394.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395724.983679 | Time=88.52 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745395722.514493 | Time=2557.10 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395723.674025 | Time=1401.04 ms | Mem=21363.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395723.812892 | Time=1327.54 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745395722.596105 | Time=2545.68 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395723.489471 | Time=1663.19 ms | Mem=23115.24 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395725.073561 | Time=92.18 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745395725.075077 | Time=91.84 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395725.077822 | Time=94.28 ms | Mem=18133.60 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395723.797903 | Time=1406.12 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745395722.651156 | Time=2557.24 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395723.585916 | Time=1636.14 ms | Mem=20816.28 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.01/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395725.144027 | Time=96.02 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745395725.145278 | Time=94.77 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395725.156377 | Time=97.64 ms | Mem=18894.02 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395725.167084 | Time=92.57 ms | Mem=14611.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745395725.168296 | Time=91.36 ms | Mem=14546.32 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395725.173136 | Time=88.93 ms | Mem=14799.94 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745395723.872968 | Time=1403.59 ms | Mem=17237.84 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.01/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395725.211752 | Time=90.40 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745395725.211814 | Time=93.75 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395725.226222 | Time=89.95 ms | Mem=17498.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.28/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395725.246824 | Time=80.69 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745395725.249340 | Time=78.28 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395725.254990 | Time=87.10 ms | Mem=14273.41 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395725.264578 | Time=86.38 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745395725.262384 | Time=88.76 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395725.262896 | Time=93.34 ms | Mem=11394.21 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745395725.278392 | Time=91.73 ms | Mem=13820.84 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.28/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395725.316326 | Time=76.16 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745395725.310421 | Time=85.41 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395725.323381 | Time=81.94 ms | Mem=14081.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.28/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395725.331595 | Time=92.92 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745395725.332448 | Time=90.63 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395725.345265 | Time=90.45 ms | Mem=12247.81 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395725.357922 | Time=87.47 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745395725.356711 | Time=92.27 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.55/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395725.358575 | Time=92.21 ms | Mem=7967.21 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745395725.370941 | Time=87.02 ms | Mem=10501.07 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.73/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395725.393705 | Time=92.03 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745395725.396721 | Time=92.86 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.85/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395725.410334 | Time=90.47 ms | Mem=10764.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.73/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395725.426247 | Time=90.49 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745395725.428010 | Time=88.19 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395725.437755 | Time=93.30 ms | Mem=7809.59 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395725.450403 | Time=90.87 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395725.452600 | Time=88.52 ms | Mem=1522.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395725.453431 | Time=90.93 ms | Mem=4797.36 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395725.547074 | Time=0.00 ms | Mem=4417.95 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395725.458703 | Time=95.50 ms | Mem=7039.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.10/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395725.491318 | Time=88.52 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395725.493392 | Time=89.32 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395725.508917 | Time=85.83 ms | Mem=7299.52 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.10/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395725.519390 | Time=91.13 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395725.521039 | Time=90.84 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395725.533482 | Time=93.66 ms | Mem=4058.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395725.629409 | Time=0.00 ms | Mem=2441.38 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395725.631860 | Time=0.00 ms | Mem=1946.29 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395725.554948 | Time=91.94 ms | Mem=3720.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395725.584991 | Time=91.03 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395725.587267 | Time=91.80 ms | Mem=1359.17 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395725.609880 | Time=84.03 ms | Mem=3984.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395725.701981 | Time=17.16 ms | Mem=1079.78 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.52/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395725.647720 | Time=96.01 ms | Mem=354.82 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.52/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395725.750643 | Time=2.06 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.52/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395725.753886 | Time=1.07 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.52/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395725.744788 | Time=12.88 ms | Mem=1969.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.52/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395725.756500 | Time=47.67 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395723.873744 | Time=1930.43 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.46/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395725.614713 | Time=220.74 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745395723.815399 | Time=2021.54 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395724.300299 | Time=1548.30 ms | Mem=1722.53 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395725.679992 | Time=238.57 ms | Mem=1154.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
