[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 3] Task=compute_backward     | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.524117 | Time=6.78 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 2] Task=copy_batch           | Batch=4 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.537374 | Time=108.23 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 3] Task=compute_optimize     | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.537918 | Time=4.95 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 3] Task=copy_grad_out        | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.540207 | Time=168.53 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=250.91/300.00W
[GPU 3] Task=copy_model           | Batch=4 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.543378 | Time=1.31 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 3] Task=compute_forward      | Batch=4 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.546909 | Time=129.22 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=233.84/300.00W
[GPU 2] Task=compute_optimize     | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.549558 | Time=6.53 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 3] Task=copy_model           | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.550121 | Time=2.39 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 2] Task=copy_grad_out        | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.551472 | Time=171.82 ms | Mem=604.90 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.28/300.00W
[GPU 1] Task=copy_batch           | Batch=4 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.552096 | Time=64.58 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 2] Task=copy_model           | Batch=4 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.559268 | Time=1.94 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 1] Task=compute_optimize     | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.562046 | Time=4.95 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.57/300.00W
[GPU 2] Task=copy_model           | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.563831 | Time=2.73 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 1] Task=copy_grad_out        | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.565379 | Time=171.04 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 0] Task=copy_batch           | Batch=4 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.565662 | Time=1.77 ms | Mem=418.34 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 2] Task=compute_forward      | Batch=4 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.565758 | Time=86.70 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 0] Task=copy_batch           | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.570738 | Time=1.62 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 1] Task=copy_model           | Batch=4 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.571198 | Time=0.00 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.57/300.00W
[GPU 0] Task=compute_optimize     | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.575305 | Time=5.29 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=copy_grad            | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.577487 | Time=159.27 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 1] Task=compute_forward      | Batch=4 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.579916 | Time=44.59 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 1] Task=copy_model           | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.581087 | Time=4.83 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.76/300.00W
[GPU 0] Task=copy_model           | Batch=4 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.583670 | Time=1.65 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=copy_model           | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.590308 | Time=4.39 ms | Mem=379.65 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=compute_forward      | Batch=4 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.590341 | Time=8.56 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=compute_forward      | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.602563 | Time=6.07 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.613782 | Time=0.85 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=179.11/300.00W
[GPU 0] Task=compute_backward     | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.613811 | Time=130.57 ms | Mem=380.51 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.617642 | Time=0.96 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=179.11/300.00W
[GPU 1] Task=copy_batch           | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.620978 | Time=0.03 ms | Mem=494.81 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 1] Task=copy_grad            | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.623811 | Time=100.45 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 1] Task=compute_forward      | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.629026 | Time=9.73 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 1] Task=compute_backward     | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.641919 | Time=92.62 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 1] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.641984 | Time=1.10 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.645813 | Time=0.93 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.76/300.00W
[GPU 2] Task=copy_batch           | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.648723 | Time=0.05 ms | Mem=537.55 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 2] Task=copy_grad            | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.651128 | Time=57.69 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 2] Task=compute_forward      | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.655027 | Time=11.11 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 2] Task=compute_backward     | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.668400 | Time=53.27 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.28/300.00W
[GPU 2] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.668463 | Time=1.04 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 2] Task=copy_batch_out       | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.672218 | Time=1.07 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=194.94/300.00W
[GPU 3] Task=copy_batch           | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.681103 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=233.84/300.00W
[GPU 3] Task=compute_forward      | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.682760 | Time=6.24 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=250.91/300.00W
[GPU 3] Task=copy_batch           | Batch=5 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.685069 | Time=159.27 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=compute_loss         | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.693796 | Time=1.63 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=250.91/300.00W
[GPU 3] Task=compute_backward     | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.700007 | Time=7.77 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=250.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.711517 | Time=165.72 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 2] Task=copy_batch           | Batch=5 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.712635 | Time=104.32 ms | Mem=532.04 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.28/300.00W
[GPU 3] Task=compute_optimize     | Batch=4 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.713509 | Time=6.07 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=250.91/300.00W
[GPU 3] Task=copy_model           | Batch=5 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.719842 | Time=1.62 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=250.91/300.00W
[GPU 3] Task=compute_forward      | Batch=5 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.723613 | Time=125.23 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=copy_model           | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.725252 | Time=2.27 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=250.91/300.00W
[GPU 2] Task=compute_optimize     | Batch=4 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.725866 | Time=5.29 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.28/300.00W
[GPU 2] Task=copy_grad_out        | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.727741 | Time=167.29 ms | Mem=604.90 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 1] Task=copy_batch           | Batch=5 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.728946 | Time=56.18 ms | Mem=491.03 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.68/300.00W
[GPU 2] Task=copy_model           | Batch=5 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.733637 | Time=1.10 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.28/300.00W
[GPU 2] Task=copy_model           | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.737142 | Time=3.36 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.28/300.00W
[GPU 2] Task=compute_forward      | Batch=5 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.737434 | Time=87.31 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 1] Task=compute_optimize     | Batch=4 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.737795 | Time=6.17 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 1] Task=copy_grad_out        | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.740149 | Time=168.49 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.93/300.00W
[GPU 0] Task=copy_batch           | Batch=5 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.741548 | Time=0.35 ms | Mem=422.03 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=copy_batch           | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.744966 | Time=0.26 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 1] Task=copy_model           | Batch=5 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.747155 | Time=1.17 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 0] Task=compute_optimize     | Batch=4 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.748008 | Time=3.73 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=copy_grad            | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.749857 | Time=163.30 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=219.12/300.00W
[GPU 1] Task=copy_model           | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.751925 | Time=2.36 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.62/300.00W
[GPU 1] Task=compute_forward      | Batch=5 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.752190 | Time=42.10 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.68/300.00W
[GPU 0] Task=copy_model           | Batch=5 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.755598 | Time=1.10 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=copy_model           | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.759389 | Time=3.49 ms | Mem=382.19 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=compute_forward      | Batch=5 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.759422 | Time=6.59 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=compute_forward      | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.768772 | Time=5.88 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.780915 | Time=1.65 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 0] Task=compute_backward     | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.780951 | Time=140.35 ms | Mem=380.51 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=219.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.786697 | Time=1.64 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=98% | Power=191.95/300.00W
[GPU 1] Task=copy_batch           | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.788414 | Time=1.91 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.68/300.00W
[GPU 1] Task=copy_grad            | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.796432 | Time=100.28 ms | Mem=524.80 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.93/300.00W
[GPU 1] Task=compute_forward      | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.798404 | Time=7.64 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.68/300.00W
[GPU 1] Task=compute_backward     | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.811200 | Time=96.77 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.811981 | Time=1.62 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.68/300.00W
[GPU 1] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.817101 | Time=2.15 ms | Mem=519.78 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.68/300.00W
[GPU 2] Task=copy_batch           | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.822013 | Time=0.00 ms | Mem=536.12 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=copy_grad            | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.826003 | Time=52.09 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=compute_forward      | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.828057 | Time=9.13 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=compute_backward     | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.842316 | Time=50.30 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.842393 | Time=1.19 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.846314 | Time=0.89 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 3] Task=copy_batch           | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.849630 | Time=0.12 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=compute_forward      | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.852012 | Time=7.53 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.854402 | Time=185.71 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=299.20/300.00W
[GPU 3] Task=compute_loss         | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.864202 | Time=1.80 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=compute_backward     | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.869031 | Time=7.13 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=compute_optimize     | Batch=5 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.879914 | Time=4.57 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.881977 | Time=188.91 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=299.20/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.883064 | Time=129.63 ms | Mem=534.41 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=197.91/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.884654 | Time=2.06 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=267.40/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.892419 | Time=152.52 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=299.20/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.894108 | Time=1.72 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=282.11/300.00W
[GPU 2] Task=compute_optimize     | Batch=5 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.897057 | Time=4.92 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.899320 | Time=185.90 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=199.38/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.900799 | Time=63.31 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.93/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.906569 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.912128 | Time=2.37 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=196.59/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.912729 | Time=187.19 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.84/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.913038 | Time=105.19 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=197.91/300.00W
[GPU 1] Task=compute_optimize     | Batch=5 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.914314 | Time=4.89 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.93/300.00W
