Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
5.87274s	5.87609s	3.347 ms	0 ns	3.347 ms	NCCL:ncclGroupEnd	2122405	2122487	0	0	183	-	:183	NCCL:ncclGroupEnd
5.87324s	5.87324s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	184	-	:184	NCCL:ncclGroupStart
5.87325s	5.87329s	36.457 μs	3.772 μs	32.685 μs	NCCL:ncclRecv	2122459	2122531	0	2	185	-	:185	NCCL:ncclRecv
5.87325s	5.87326s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	186	185	:185:186	--NCCL:ncclGroupStart
5.87328s	5.87329s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	187	185	:185:187	--NCCL:ncclGroupEnd
5.87329s	5.88244s	9.149 ms	0 ns	9.149 ms	NCCL:ncclGroupEnd	2122459	2122531	0	0	188	-	:188	NCCL:ncclGroupEnd
5.88382s	5.88382s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	189	-	:189	NCCL:ncclGroupStart
5.88383s	5.88384s	13.759 μs	2.933 μs	10.826 μs	NCCL:ncclSend	2122405	2122487	0	2	190	-	:190	NCCL:ncclSend
5.88383s	5.88383s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	191	190	:190:191	--NCCL:ncclGroupStart
5.88384s	5.88384s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	192	190	:190:192	--NCCL:ncclGroupEnd
5.88384s	5.88389s	46.863 μs	0 ns	46.863 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	193	-	:193	NCCL:ncclGroupEnd
5.88442s	5.88442s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	194	-	:194	NCCL:ncclGroupStart
5.88442s	5.88444s	12.781 μs	2.863 μs	9.918 μs	NCCL:ncclRecv	2122459	2122531	0	2	195	-	:195	NCCL:ncclRecv
5.88442s	5.88443s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	2122459	2122531	1	0	196	195	:195:196	--NCCL:ncclGroupStart
5.88443s	5.88443s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	197	195	:195:197	--NCCL:ncclGroupEnd
5.88444s	5.8845s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	198	-	:198	NCCL:ncclGroupEnd
5.88861s	5.88862s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	199	-	:199	NCCL:ncclGroupStart
5.88862s	5.88864s	14.667 μs	3.910 μs	10.757 μs	NCCL:ncclRecv	2122459	2122531	0	2	200	-	:200	NCCL:ncclRecv
5.88862s	5.88862s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	201	200	:200:201	--NCCL:ncclGroupStart
5.88863s	5.88863s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	202	200	:200:202	--NCCL:ncclGroupEnd
5.88864s	5.88869s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	203	-	:203	NCCL:ncclGroupEnd
5.9004s	5.90041s	6.076 μs	0 ns	6.076 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	204	-	:204	NCCL:ncclGroupStart
5.90041s	5.90043s	17.460 μs	2.862 μs	14.598 μs	NCCL:ncclSend	2122405	2122487	0	2	205	-	:205	NCCL:ncclSend
5.90042s	5.90042s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	206	205	:205:206	--NCCL:ncclGroupStart
5.90043s	5.90043s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	207	205	:205:207	--NCCL:ncclGroupEnd
5.90043s	5.90049s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	208	-	:208	NCCL:ncclGroupEnd
5.90065s	5.90065s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	209	-	:209	NCCL:ncclGroupStart
5.90065s	5.90066s	12.292 μs	2.794 μs	9.498 μs	NCCL:ncclSend	2122405	2122487	0	2	210	-	:210	NCCL:ncclSend
5.90065s	5.90065s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	211	210	:210:211	--NCCL:ncclGroupStart
5.90066s	5.90066s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	212	210	:210:212	--NCCL:ncclGroupEnd
5.90066s	5.90073s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	213	-	:213	NCCL:ncclGroupEnd
5.90073s	5.90074s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	214	-	:214	NCCL:ncclGroupStart
5.90074s	5.90076s	15.156 μs	2.863 μs	12.293 μs	NCCL:ncclRecv	2122459	2122531	0	2	215	-	:215	NCCL:ncclRecv
5.90074s	5.90074s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	216	215	:215:216	--NCCL:ncclGroupStart
5.90075s	5.90075s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	217	215	:215:217	--NCCL:ncclGroupEnd
5.90076s	5.90081s	51.123 μs	0 ns	51.123 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	218	-	:218	NCCL:ncclGroupEnd
5.90145s	5.90145s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	219	-	:219	NCCL:ncclGroupStart
5.90145s	5.90146s	13.270 μs	3.353 μs	9.917 μs	NCCL:ncclSend	2122405	2122487	0	2	220	-	:220	NCCL:ncclSend
5.90145s	5.90145s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	221	220	:220:221	--NCCL:ncclGroupStart
5.90146s	5.90146s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	222	220	:220:222	--NCCL:ncclGroupEnd
5.90147s	5.90152s	50.146 μs	0 ns	50.146 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	223	-	:223	NCCL:ncclGroupEnd
5.90343s	5.90344s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	224	-	:224	NCCL:ncclGroupStart
5.90344s	5.90345s	13.270 μs	3.423 μs	9.847 μs	NCCL:ncclRecv	2122459	2122531	0	2	225	-	:225	NCCL:ncclRecv
5.90344s	5.90344s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	226	225	:225:226	--NCCL:ncclGroupStart
5.90345s	5.90345s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	227	225	:225:227	--NCCL:ncclGroupEnd
5.90345s	5.90352s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	228	-	:228	NCCL:ncclGroupEnd
5.94311s	5.94311s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	229	-	:229	NCCL:ncclGroupStart
5.94312s	5.94314s	19.416 μs	2.863 μs	16.553 μs	NCCL:ncclSend	2122405	2122487	0	2	230	-	:230	NCCL:ncclSend
5.94312s	5.94312s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	231	230	:230:231	--NCCL:ncclGroupStart
5.94313s	5.94313s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	232	230	:230:232	--NCCL:ncclGroupEnd
5.94314s	5.9432s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	233	-	:233	NCCL:ncclGroupEnd
5.94416s	5.94416s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	234	-	:234	NCCL:ncclGroupStart
5.94417s	5.94418s	17.041 μs	3.353 μs	13.688 μs	NCCL:ncclRecv	2122459	2122531	0	2	235	-	:235	NCCL:ncclRecv
5.94417s	5.94417s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	236	235	:235:236	--NCCL:ncclGroupStart
5.94418s	5.94418s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	237	235	:235:237	--NCCL:ncclGroupEnd
5.94418s	5.94451s	324.550 μs	0 ns	324.550 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	238	-	:238	NCCL:ncclGroupEnd
8.04153s	8.05264s	11.109 ms	0 ns	11.109 ms	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None	2121952	2122850	0	0	239	-	:239	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None
8.10383s	8.10384s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	240	-	:240	NCCL:ncclGroupStart
8.10385s	8.10387s	27.447 μs	2.793 μs	24.654 μs	NCCL:ncclRecv	2122405	2122489	0	2	241	-	:241	NCCL:ncclRecv
8.10385s	8.10385s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	242	241	:241:242	--NCCL:ncclGroupStart
8.10387s	8.10387s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	243	241	:241:243	--NCCL:ncclGroupEnd
8.10388s	8.13673s	32.856 ms	0 ns	32.856 ms	NCCL:ncclGroupEnd	2122405	2122489	0	0	244	-	:244	NCCL:ncclGroupEnd
8.10396s	8.10396s	5.726 μs	0 ns	5.726 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	245	-	:245	NCCL:ncclGroupStart
8.10398s	8.104s	19.486 μs	4.889 μs	14.597 μs	NCCL:ncclSend	2122459	2122530	0	2	246	-	:246	NCCL:ncclSend
8.10398s	8.10399s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	247	246	:246:247	--NCCL:ncclGroupStart
8.104s	8.104s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	248	246	:246:248	--NCCL:ncclGroupEnd
8.104s	8.13672s	32.717 ms	0 ns	32.717 ms	NCCL:ncclGroupEnd	2122459	2122530	0	0	249	-	:249	NCCL:ncclGroupEnd
8.13955s	8.13956s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	250	-	:250	NCCL:ncclGroupStart
8.13956s	8.13957s	15.085 μs	2.863 μs	12.222 μs	NCCL:ncclSend	2122459	2122530	0	2	251	-	:251	NCCL:ncclSend
8.13956s	8.13956s	908 ns	0 ns	908 ns	NCCL:ncclGroupStart	2122459	2122530	1	0	252	251	:251:252	--NCCL:ncclGroupStart
8.13957s	8.13957s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	253	251	:251:253	--NCCL:ncclGroupEnd
8.13958s	8.13962s	44.908 μs	0 ns	44.908 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	254	-	:254	NCCL:ncclGroupEnd
8.13959s	8.13959s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	255	-	:255	NCCL:ncclGroupStart
8.1396s	8.13961s	14.666 μs	3.213 μs	11.453 μs	NCCL:ncclRecv	2122405	2122489	0	2	256	-	:256	NCCL:ncclRecv
8.1396s	8.1396s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	257	256	:256:257	--NCCL:ncclGroupStart
8.13961s	8.13961s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	258	256	:256:258	--NCCL:ncclGroupEnd
8.13961s	8.13966s	45.536 μs	0 ns	45.536 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	259	-	:259	NCCL:ncclGroupEnd
8.15815s	8.15816s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	260	-	:260	NCCL:ncclGroupStart
8.15816s	8.15818s	18.857 μs	2.723 μs	16.134 μs	NCCL:ncclSend	2122459	2122530	0	2	261	-	:261	NCCL:ncclSend
8.15817s	8.15817s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	262	261	:261:262	--NCCL:ncclGroupStart
8.15818s	8.15818s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	263	261	:261:263	--NCCL:ncclGroupEnd
8.15818s	8.15826s	79.060 μs	0 ns	79.060 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	264	-	:264	NCCL:ncclGroupEnd
8.16608s	8.16609s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	265	-	:265	NCCL:ncclGroupStart
8.16609s	8.16614s	55.314 μs	3.701 μs	51.613 μs	NCCL:ncclRecv	2122405	2122489	0	2	266	-	:266	NCCL:ncclRecv
8.16609s	8.16609s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	267	266	:266:267	--NCCL:ncclGroupStart
8.16614s	8.16614s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	268	266	:266:268	--NCCL:ncclGroupEnd
8.16615s	8.1662s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	269	-	:269	NCCL:ncclGroupEnd
8.17473s	8.17474s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	270	-	:270	NCCL:ncclGroupStart
8.17474s	8.17476s	18.997 μs	2.863 μs	16.134 μs	NCCL:ncclSend	2122459	2122530	0	2	271	-	:271	NCCL:ncclSend
8.17474s	8.17475s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	272	271	:271:272	--NCCL:ncclGroupStart
8.17476s	8.17476s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	273	271	:271:273	--NCCL:ncclGroupEnd
8.17476s	8.17483s	69.980 μs	0 ns	69.980 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	274	-	:274	NCCL:ncclGroupEnd
8.17479s	8.17479s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	275	-	:275	NCCL:ncclGroupStart
8.1748s	8.17481s	16.133 μs	3.352 μs	12.781 μs	NCCL:ncclRecv	2122405	2122489	0	2	276	-	:276	NCCL:ncclRecv
8.1748s	8.1748s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	277	276	:276:277	--NCCL:ncclGroupStart
8.17481s	8.17481s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	278	276	:276:278	--NCCL:ncclGroupEnd
8.17481s	8.17497s	152.812 μs	0 ns	152.812 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	279	-	:279	NCCL:ncclGroupEnd
8.19368s	8.19369s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	280	-	:280	NCCL:ncclGroupStart
8.19369s	8.19371s	16.552 μs	3.353 μs	13.199 μs	NCCL:ncclSend	2122459	2122530	0	2	281	-	:281	NCCL:ncclSend
8.19369s	8.19369s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	282	281	:281:282	--NCCL:ncclGroupStart
8.1937s	8.19371s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	283	281	:281:283	--NCCL:ncclGroupEnd
8.19371s	8.19377s	56.710 μs	0 ns	56.710 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	284	-	:284	NCCL:ncclGroupEnd
8.19371s	8.19372s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	285	-	:285	NCCL:ncclGroupStart
8.19372s	8.19373s	13.619 μs	2.864 μs	10.755 μs	NCCL:ncclRecv	2122405	2122489	0	2	286	-	:286	NCCL:ncclRecv
8.19372s	8.19372s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	287	286	:286:287	--NCCL:ncclGroupStart
8.19373s	8.19373s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	288	286	:286:288	--NCCL:ncclGroupEnd
8.19374s	8.19379s	49.727 μs	0 ns	49.727 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	289	-	:289	NCCL:ncclGroupEnd
8.21141s	8.21142s	5.239 μs	0 ns	5.239 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	290	-	:290	NCCL:ncclGroupStart
8.21142s	8.21144s	19.346 μs	5.656 μs	13.690 μs	NCCL:ncclSend	2122405	2122486	0	2	291	-	:291	NCCL:ncclSend
8.21142s	8.21143s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	292	291	:291:292	--NCCL:ncclGroupStart
8.21143s	8.21144s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	293	291	:291:293	--NCCL:ncclGroupEnd
8.21144s	8.24495s	33.504 ms	0 ns	33.504 ms	NCCL:ncclGroupEnd	2122405	2122486	0	0	294	-	:294	NCCL:ncclGroupEnd
8.21169s	8.21169s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	295	-	:295	NCCL:ncclGroupStart
8.2117s	8.21173s	25.631 μs	3.772 μs	21.859 μs	NCCL:ncclRecv	2122363	2122435	0	2	296	-	:296	NCCL:ncclRecv
8.21171s	8.21171s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	297	296	:296:297	--NCCL:ncclGroupStart
8.21172s	8.21173s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	298	296	:296:298	--NCCL:ncclGroupEnd
8.21173s	8.24497s	33.243 ms	0 ns	33.243 ms	NCCL:ncclGroupEnd	2122363	2122435	0	0	299	-	:299	NCCL:ncclGroupEnd
8.21435s	8.21437s	21.860 μs	0 ns	21.860 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	300	-	:300	NCCL:ncclGroupStart
8.21437s	8.21441s	39.809 μs	7.961 μs	31.848 μs	NCCL:ncclRecv	2122405	2122489	0	2	301	-	:301	NCCL:ncclRecv
8.21438s	8.21438s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	302	301	:301:302	--NCCL:ncclGroupStart
8.2144s	8.21441s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	303	301	:301:303	--NCCL:ncclGroupEnd
8.21442s	8.2145s	85.555 μs	0 ns	85.555 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	304	-	:304	NCCL:ncclGroupEnd
8.21471s	8.21479s	82.831 μs	0 ns	82.831 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	305	-	:305	NCCL:ncclGroupStart
8.2148s	8.21481s	14.178 μs	2.793 μs	11.385 μs	NCCL:ncclSend	2122459	2122530	0	2	306	-	:306	NCCL:ncclSend
8.2148s	8.2148s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	307	306	:306:307	--NCCL:ncclGroupStart
8.21481s	8.21481s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	308	306	:306:308	--NCCL:ncclGroupEnd
8.21481s	8.21487s	62.018 μs	0 ns	62.018 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	309	-	:309	NCCL:ncclGroupEnd
8.24595s	8.24595s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	310	-	:310	NCCL:ncclGroupStart
8.24595s	8.24597s	14.667 μs	3.771 μs	10.896 μs	NCCL:ncclSend	2122405	2122486	0	2	311	-	:311	NCCL:ncclSend
8.24595s	8.24596s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	312	311	:311:312	--NCCL:ncclGroupStart
8.24596s	8.24596s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	313	311	:311:313	--NCCL:ncclGroupEnd
8.24597s	8.24602s	49.656 μs	0 ns	49.656 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	314	-	:314	NCCL:ncclGroupEnd
8.24619s	8.24619s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	315	-	:315	NCCL:ncclGroupStart
8.24619s	8.24621s	22.279 μs	6.216 μs	16.063 μs	NCCL:ncclRecv	2122363	2122435	0	2	316	-	:316	NCCL:ncclRecv
8.2462s	8.2462s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	317	316	:316:317	--NCCL:ncclGroupStart
8.24621s	8.24621s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	318	316	:316:318	--NCCL:ncclGroupEnd
8.24622s	8.24628s	68.514 μs	0 ns	68.514 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	319	-	:319	NCCL:ncclGroupEnd
8.26176s	8.26176s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	320	-	:320	NCCL:ncclGroupStart
8.26176s	8.26177s	12.781 μs	2.863 μs	9.918 μs	NCCL:ncclSend	2122405	2122486	0	2	321	-	:321	NCCL:ncclSend
8.26176s	8.26176s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	322	321	:321:322	--NCCL:ncclGroupStart
8.26177s	8.26177s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	323	321	:321:323	--NCCL:ncclGroupEnd
8.26177s	8.26182s	47.282 μs	0 ns	47.282 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	324	-	:324	NCCL:ncclGroupEnd
8.26695s	8.26696s	6.076 μs	0 ns	6.076 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	325	-	:325	NCCL:ncclGroupStart
8.26697s	8.26699s	19.486 μs	4.261 μs	15.225 μs	NCCL:ncclRecv	2122363	2122435	0	2	326	-	:326	NCCL:ncclRecv
8.26697s	8.26697s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	327	326	:326:327	--NCCL:ncclGroupStart
8.26698s	8.26698s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	328	326	:326:328	--NCCL:ncclGroupEnd
8.26699s	8.26706s	69.492 μs	0 ns	69.492 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	329	-	:329	NCCL:ncclGroupEnd
8.28s	8.28001s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	330	-	:330	NCCL:ncclGroupStart
8.28001s	8.28003s	17.530 μs	2.794 μs	14.736 μs	NCCL:ncclRecv	2122363	2122435	0	2	331	-	:331	NCCL:ncclRecv
8.28002s	8.28002s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	332	331	:331:332	--NCCL:ncclGroupStart
8.28003s	8.28003s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	333	331	:331:333	--NCCL:ncclGroupEnd
8.28003s	8.28012s	84.647 μs	0 ns	84.647 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	334	-	:334	NCCL:ncclGroupEnd
8.28057s	8.28057s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	335	-	:335	NCCL:ncclGroupStart
8.28057s	8.28059s	16.064 μs	4.120 μs	11.944 μs	NCCL:ncclSend	2122405	2122486	0	2	336	-	:336	NCCL:ncclSend
8.28058s	8.28058s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	337	336	:336:337	--NCCL:ncclGroupStart
8.28058s	8.28059s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	338	336	:336:338	--NCCL:ncclGroupEnd
8.28059s	8.28066s	71.448 μs	0 ns	71.448 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	339	-	:339	NCCL:ncclGroupEnd
8.30153s	8.30154s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	340	-	:340	NCCL:ncclGroupStart
8.30154s	8.30156s	19.346 μs	5.239 μs	14.107 μs	NCCL:ncclRecv	2122363	2122435	0	2	341	-	:341	NCCL:ncclRecv
8.30154s	8.30154s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	342	341	:341:342	--NCCL:ncclGroupStart
8.30155s	8.30156s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	343	341	:341:343	--NCCL:ncclGroupEnd
8.30156s	8.30162s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	344	-	:344	NCCL:ncclGroupEnd
8.30184s	8.30184s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	345	-	:345	NCCL:ncclGroupStart
8.30184s	8.30186s	17.041 μs	4.260 μs	12.781 μs	NCCL:ncclSend	2122405	2122486	0	2	346	-	:346	NCCL:ncclSend
8.30184s	8.30185s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	347	346	:346:347	--NCCL:ncclGroupStart
8.30185s	8.30186s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	348	346	:346:348	--NCCL:ncclGroupEnd
8.30186s	8.30192s	63.345 μs	0 ns	63.345 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	349	-	:349	NCCL:ncclGroupEnd
8.32439s	8.3244s	16.552 μs	0 ns	16.552 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	350	-	:350	NCCL:ncclGroupStart
8.3244s	8.32442s	14.178 μs	2.864 μs	11.314 μs	NCCL:ncclRecv	2122363	2122435	0	2	351	-	:351	NCCL:ncclRecv
8.32441s	8.32441s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	352	351	:351:352	--NCCL:ncclGroupStart
8.32441s	8.32442s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	353	351	:351:353	--NCCL:ncclGroupEnd
8.32442s	8.32448s	61.600 μs	0 ns	61.600 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	354	-	:354	NCCL:ncclGroupEnd
8.32459s	8.3246s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	355	-	:355	NCCL:ncclGroupStart
8.3246s	8.32462s	17.949 μs	4.261 μs	13.688 μs	NCCL:ncclSend	2122405	2122486	0	2	356	-	:356	NCCL:ncclSend
8.3246s	8.3246s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	357	356	:356:357	--NCCL:ncclGroupStart
