[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394988.314597 | Time=8.55 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394988.324351 | Time=5.92 ms | Mem=2104.50 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.145211 | Time=184.15 ms | Mem=505.16 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394988.330646 | Time=6.77 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394988.264939 | Time=76.98 ms | Mem=1183.45 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394988.330325 | Time=11.51 ms | Mem=2830.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394988.338583 | Time=3.25 ms | Mem=2830.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.182545 | Time=162.21 ms | Mem=1348.54 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.176003 | Time=173.38 ms | Mem=1331.69 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.182204 | Time=167.19 ms | Mem=1029.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.342810 | Time=7.18 ms | Mem=1029.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.352382 | Time=2.41 ms | Mem=1029.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394988.359312 | Time=0.00 ms | Mem=1109.40 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394988.338997 | Time=39.86 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.357729 | Time=21.51 ms | Mem=2147.13 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394988.343527 | Time=39.44 ms | Mem=2838.14 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394988.381054 | Time=2.04 ms | Mem=2838.14 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394988.381200 | Time=39.94 ms | Mem=2834.02 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394988.383991 | Time=39.09 ms | Mem=2817.09 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394988.424017 | Time=35.66 ms | Mem=2821.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394988.424827 | Time=36.19 ms | Mem=2805.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.114068 | Time=200.47 ms | Mem=328.10 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.149117 | Time=173.98 ms | Mem=1254.96 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.143021 | Time=182.15 ms | Mem=1322.96 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.531025 | Time=0.00 ms | Mem=1367.89 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.534007 | Time=0.05 ms | Mem=1561.62 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.531629 | Time=8.81 ms | Mem=2294.71 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394988.541960 | Time=0.05 ms | Mem=2294.71 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.532395 | Time=11.23 ms | Mem=2330.92 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.541544 | Time=11.44 ms | Mem=3114.04 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.544891 | Time=9.42 ms | Mem=3114.04 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394988.352344 | Time=212.93 ms | Mem=2147.05 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394988.554854 | Time=28.32 ms | Mem=3100.34 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394988.555606 | Time=29.11 ms | Mem=3100.34 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394988.381598 | Time=206.71 ms | Mem=3255.36 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.333112 | Time=213.06 ms | Mem=1348.76 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.349420 | Time=213.00 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.352053 | Time=212.07 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.785911 | Time=0.00 ms | Mem=2231.32 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.786783 | Time=17.53 ms | Mem=3048.59 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.787712 | Time=18.55 ms | Mem=3048.59 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394988.569111 | Time=237.93 ms | Mem=3255.36 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394988.589581 | Time=242.54 ms | Mem=4304.11 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394989.049461 | Time=2.24 ms | Mem=4304.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394989.052517 | Time=13.56 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394988.056538 | Time=1010.88 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394988.788331 | Time=279.68 ms | Mem=3040.24 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394988.805509 | Time=272.74 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394988.070978 | Time=1008.60 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394988.543251 | Time=538.45 ms | Mem=3099.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394989.068459 | Time=15.29 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394989.068101 | Time=14.58 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394989.069195 | Time=15.05 ms | Mem=2715.70 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394988.083671 | Time=1006.68 ms | Mem=2715.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394988.584175 | Time=508.18 ms | Mem=2684.79 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394988.385073 | Time=707.39 ms | Mem=2836.23 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.51/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394989.083085 | Time=14.82 ms | Mem=2700.79 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394989.080602 | Time=17.46 ms | Mem=2303.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394989.079416 | Time=16.29 ms | Mem=2303.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394988.460904 | Time=638.36 ms | Mem=2415.98 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.51/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394989.084622 | Time=16.94 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394989.084865 | Time=15.70 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394989.085456 | Time=17.02 ms | Mem=2312.34 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394989.093216 | Time=9.75 ms | Mem=2238.26 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394989.092638 | Time=16.06 ms | Mem=2238.26 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394989.094495 | Time=18.27 ms | Mem=2446.61 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.51/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394989.099184 | Time=16.57 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394989.098877 | Time=16.67 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394989.098779 | Time=19.09 ms | Mem=2228.69 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394989.102653 | Time=15.53 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394989.103769 | Time=15.73 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394989.100180 | Time=19.52 ms | Mem=2012.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394989.103540 | Time=16.37 ms | Mem=1886.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394989.109033 | Time=14.30 ms | Mem=1795.23 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394989.111089 | Time=15.62 ms | Mem=1761.23 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394989.114011 | Time=14.35 ms | Mem=2046.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394989.116600 | Time=15.59 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394989.118975 | Time=16.10 ms | Mem=1740.73 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394989.118211 | Time=16.10 ms | Mem=1457.88 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394989.120530 | Time=15.22 ms | Mem=1580.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394989.120509 | Time=15.74 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394989.120313 | Time=17.26 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394989.121188 | Time=16.98 ms | Mem=1466.30 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394989.128557 | Time=14.14 ms | Mem=1280.82 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394989.129059 | Time=14.04 ms | Mem=1280.82 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394989.129830 | Time=15.09 ms | Mem=1613.53 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394989.135853 | Time=15.13 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394989.136349 | Time=14.58 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394989.136331 | Time=16.33 ms | Mem=1263.66 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394989.136722 | Time=16.10 ms | Mem=1135.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394989.138406 | Time=16.28 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394989.139047 | Time=17.12 ms | Mem=1183.25 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394989.139131 | Time=16.75 ms | Mem=1040.80 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394989.157178 | Time=0.00 ms | Mem=1043.90 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394989.145640 | Time=15.00 ms | Mem=834.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394989.146089 | Time=15.33 ms | Mem=800.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394989.149470 | Time=14.47 ms | Mem=1169.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394989.151820 | Time=16.72 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394989.155072 | Time=16.23 ms | Mem=701.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394989.154281 | Time=16.92 ms | Mem=817.25 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394989.152733 | Time=18.27 ms | Mem=580.54 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394989.172241 | Time=0.00 ms | Mem=825.67 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394989.173484 | Time=0.00 ms | Mem=771.17 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394989.163903 | Time=16.49 ms | Mem=319.95 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394989.164710 | Time=17.35 ms | Mem=387.81 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394989.165125 | Time=19.16 ms | Mem=735.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.185704 | Time=1.07 ms | Mem=638.12 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394989.187876 | Time=1.00 ms | Mem=506.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394989.172117 | Time=19.47 ms | Mem=281.90 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394989.192343 | Time=1.66 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.194928 | Time=1.00 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394989.171123 | Time=27.28 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394988.807276 | Time=392.50 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394989.049149 | Time=153.40 ms | Mem=1252.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.197655 | Time=9.35 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394988.462490 | Time=746.71 ms | Mem=1227.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394989.181676 | Time=30.12 ms | Mem=370.88 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
