[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.156057 | Time=45.71 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=272.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.163826 | Time=766.93 ms | Mem=1622.09 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.170354 | Time=61.91 ms | Mem=380.88 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.171594 | Time=57.03 ms | Mem=334.14 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.200393 | Time=40.32 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=272.76/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771571366.200737 | Time=0.00 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=272.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.203542 | Time=39.25 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=272.76/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771571366.203720 | Time=230.97 ms | Mem=5233.36 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.25/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.211236 | Time=76.43 ms | Mem=235.91 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.31/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.228183 | Time=59.38 ms | Mem=994.99 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.84/300.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.230991 | Time=3.38 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.76/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.233288 | Time=1.90 ms | Mem=380.88 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.235370 | Time=2.86 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.76/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771571366.236073 | Time=1.22 ms | Mem=380.88 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.236614 | Time=29.65 ms | Mem=990.78 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771571366.239405 | Time=1.06 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.76/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.239650 | Time=59.79 ms | Mem=336.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.31/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771571366.241933 | Time=102.09 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771571366.249338 | Time=101.90 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.07/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.267657 | Time=0.00 ms | Mem=990.78 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.268275 | Time=47.02 ms | Mem=1575.53 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=262.84/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771571366.268888 | Time=129.51 ms | Mem=2162.89 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.289471 | Time=27.46 ms | Mem=1575.53 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=262.84/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771571366.289485 | Time=45.99 ms | Mem=328.52 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.31/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771571366.300427 | Time=44.17 ms | Mem=428.04 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.31/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.317380 | Time=42.55 ms | Mem=2170.93 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=262.84/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.335435 | Time=26.28 ms | Mem=2170.93 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=262.84/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771571366.336257 | Time=38.87 ms | Mem=419.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771571366.345827 | Time=36.60 ms | Mem=516.80 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771571366.352244 | Time=117.72 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.25/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771571366.352921 | Time=630.65 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=90% | Power=271.75/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771571366.374674 | Time=503.09 ms | Mem=405.95 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.06/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771571366.375301 | Time=49.58 ms | Mem=1893.48 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771571366.376349 | Time=501.97 ms | Mem=227.70 MB | MaxMem=533.92 MB | GpuUtil=98% | Power=286.23/300.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771571366.383699 | Time=5.20 ms | Mem=516.75 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771571366.389872 | Time=4.14 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771571366.394917 | Time=14.08 ms | Mem=427.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771571366.398686 | Time=12.19 ms | Mem=428.66 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771571366.400459 | Time=23.63 ms | Mem=1925.64 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771571366.410245 | Time=11.84 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771571366.415519 | Time=8.61 ms | Mem=344.31 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771571366.423269 | Time=11.87 ms | Mem=328.76 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771571366.426000 | Time=3.41 ms | Mem=1909.58 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771571366.426353 | Time=61.63 ms | Mem=1624.46 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.48/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771571366.428535 | Time=8.45 ms | Mem=329.71 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.430616 | Time=10.55 ms | Mem=1839.80 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771571366.434650 | Time=73.06 ms | Mem=1640.92 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.48/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771571366.436172 | Time=85.46 ms | Mem=4485.68 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.57/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771571366.436578 | Time=9.46 ms | Mem=279.45 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771571366.437910 | Time=45.50 ms | Mem=280.23 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.26/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.442313 | Time=50.34 ms | Mem=1624.46 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.48/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.447493 | Time=49.85 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.26/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771571366.471551 | Time=92.85 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571366.485828 | Time=13.85 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.26/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.493374 | Time=8.13 ms | Mem=1640.92 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.48/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771571366.497375 | Time=48.52 ms | Mem=1339.17 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.48/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771571366.498533 | Time=406.92 ms | Mem=227.71 MB | MaxMem=533.92 MB | GpuUtil=98% | Power=286.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771571366.503361 | Time=1044.92 ms | Mem=468.15 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771571366.506474 | Time=65.63 ms | Mem=3689.75 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=272.45/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771571366.508464 | Time=0.00 ms | Mem=1640.91 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.48/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771571366.508998 | Time=85.26 ms | Mem=3402.57 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=221.96/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771571366.513252 | Time=475.79 ms | Mem=373.03 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.23/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771571366.517025 | Time=29.96 ms | Mem=1339.17 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.48/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771571366.523065 | Time=38.60 ms | Mem=3898.77 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.57/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771571366.527770 | Time=91.74 ms | Mem=2687.08 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=221.96/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.552282 | Time=47.55 ms | Mem=1032.88 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771571366.562821 | Time=41.11 ms | Mem=1040.93 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.565499 | Time=60.68 ms | Mem=3020.37 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=272.45/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771571366.565866 | Time=64.87 ms | Mem=2923.84 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=272.45/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771571366.594691 | Time=39.69 ms | Mem=2928.78 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=272.45/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771571366.596534 | Time=59.90 ms | Mem=2751.40 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=221.96/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.601407 | Time=39.90 ms | Mem=737.63 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771571366.605836 | Time=40.86 ms | Mem=746.07 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771571366.621099 | Time=59.96 ms | Mem=2059.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=239.15/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.627472 | Time=42.53 ms | Mem=2844.59 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=272.45/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.631840 | Time=74.23 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.636435 | Time=77.84 ms | Mem=2037.84 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.645635 | Time=25.78 ms | Mem=397.98 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.651132 | Time=24.04 ms | Mem=397.98 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.11/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771571366.661010 | Time=71.51 ms | Mem=2127.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=239.15/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.672285 | Time=25.52 ms | Mem=2323.18 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771571366.680109 | Time=141.74 ms | Mem=405.95 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771571366.681945 | Time=932.16 ms | Mem=1901.90 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.39/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771571366.682563 | Time=72.54 ms | Mem=1373.28 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=239.15/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771571366.702159 | Time=0.00 ms | Mem=2238.23 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771571366.703410 | Time=0.00 ms | Mem=2187.76 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.710542 | Time=61.60 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.731506 | Time=47.50 ms | Mem=1270.78 MB | MaxMem=5463.20 MB | GpuUtil=75% | Power=271.06/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771571366.734293 | Time=51.69 ms | Mem=1437.59 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=251.02/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771571366.757463 | Time=53.59 ms | Mem=746.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=251.02/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.773605 | Time=57.10 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=90% | Power=271.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.784482 | Time=58.59 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=90% | Power=271.20/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.789751 | Time=76.94 ms | Mem=814.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=251.02/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.813843 | Time=80.19 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771571366.824661 | Time=315.51 ms | Mem=389.93 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.02/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771571366.838324 | Time=142.93 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=90% | Power=271.75/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771571366.867639 | Time=788.17 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=267.91/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.872689 | Time=2.71 ms | Mem=822.21 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=251.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771571366.879459 | Time=267.15 ms | Mem=475.72 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.02/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771571366.879991 | Time=275.15 ms | Mem=236.07 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=284.27/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771571366.890885 | Time=4.51 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.898014 | Time=2.91 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.902754 | Time=1.75 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571366.905473 | Time=22.96 ms | Mem=1529.97 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771571366.910567 | Time=272.48 ms | Mem=236.09 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=284.27/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771571366.929391 | Time=73.57 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.71/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771571366.930897 | Time=50.45 ms | Mem=1659.15 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.71/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771571366.979181 | Time=25.77 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.71/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771571366.991594 | Time=138.56 ms | Mem=609.91 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=268.54/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.992749 | Time=0.00 ms | Mem=359.98 MB | MaxMem=5463.20 MB | GpuUtil=90% | Power=271.47/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771571366.994296 | Time=147.36 ms | Mem=389.93 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.02/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771571366.997543 | Time=95.49 ms | Mem=491.40 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=268.54/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771571367.007522 | Time=52.32 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.71/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771571367.038841 | Time=26.68 ms | Mem=4155.96 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.71/300.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.117848 | Time=50.23 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=268.54/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.122217 | Time=0.00 ms | Mem=620.03 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=268.54/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771571367.145479 | Time=113.54 ms | Mem=397.46 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=260.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771571367.150025 | Time=113.39 ms | Mem=351.72 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=260.72/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.152658 | Time=106.39 ms | Mem=397.46 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=260.72/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771571367.152727 | Time=508.71 ms | Mem=4029.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=295.00/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771571367.158485 | Time=121.78 ms | Mem=244.25 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.162556 | Time=71.86 ms | Mem=2214.38 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=268.56/300.00W
