[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.041151 | Time=30.73 ms | Mem=4107.64 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396065.908571 | Time=166.43 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=282.86/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.077838 | Time=0.01 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396066.056573 | Time=22.33 ms | Mem=19715.97 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=282.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.024382 | Time=59.71 ms | Mem=5771.01 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.076145 | Time=36.63 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.090811 | Time=21.28 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396066.116837 | Time=0.00 ms | Mem=8154.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.115138 | Time=30.34 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.116941 | Time=27.93 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396065.878999 | Time=280.46 ms | Mem=845.77 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.037026 | Time=189.24 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396066.081312 | Time=19.73 ms | Mem=19830.38 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396066.017047 | Time=208.52 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396066.015118 | Time=209.41 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396066.078956 | Time=149.60 ms | Mem=19780.38 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.58/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.229410 | Time=4.12 ms | Mem=916.15 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396066.020444 | Time=216.21 ms | Mem=1072.34 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.234239 | Time=4.68 ms | Mem=851.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.228742 | Time=14.13 ms | Mem=885.31 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396066.243013 | Time=0.00 ms | Mem=1017.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396066.078634 | Time=151.27 ms | Mem=19714.20 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.58/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.241285 | Time=29.15 ms | Mem=3552.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.229031 | Time=45.37 ms | Mem=3560.68 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.275253 | Time=0.00 ms | Mem=3980.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.273257 | Time=30.29 ms | Mem=6318.22 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.275215 | Time=27.89 ms | Mem=6318.22 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.305515 | Time=25.83 ms | Mem=9084.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.307334 | Time=25.84 ms | Mem=9084.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396066.148083 | Time=207.99 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396066.149580 | Time=205.57 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.239143 | Time=135.71 ms | Mem=976.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396066.161452 | Time=213.26 ms | Mem=976.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396066.377159 | Time=5.04 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.378830 | Time=2.43 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396066.384525 | Time=0.00 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.386728 | Time=0.00 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396066.391988 | Time=0.00 ms | Mem=944.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396066.246226 | Time=152.63 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396066.247814 | Time=152.69 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.31/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.391600 | Time=25.30 ms | Mem=2905.36 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396066.420199 | Time=25.84 ms | Mem=5062.87 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396066.446743 | Time=24.17 ms | Mem=7170.59 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396066.471643 | Time=2.00 ms | Mem=7170.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396066.474427 | Time=24.71 ms | Mem=6246.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396065.479218 | Time=1018.53 ms | Mem=6246.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396066.277696 | Time=224.13 ms | Mem=9052.20 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396066.500734 | Time=25.71 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396066.501606 | Time=26.13 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396066.504413 | Time=26.46 ms | Mem=7891.52 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396065.535893 | Time=994.62 ms | Mem=7795.05 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396066.335593 | Time=193.53 ms | Mem=7795.05 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396066.120052 | Time=414.99 ms | Mem=10454.70 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396066.527871 | Time=26.20 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396066.528916 | Time=26.56 ms | Mem=4017.32 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396066.531946 | Time=31.92 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396066.533745 | Time=31.82 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396066.534090 | Time=29.78 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396066.358371 | Time=207.05 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396065.602383 | Time=966.44 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396066.229640 | Time=342.37 ms | Mem=19730.28 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=282.42/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396066.537828 | Time=34.21 ms | Mem=8985.09 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396066.555201 | Time=26.87 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396066.556721 | Time=27.64 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.565523 | Time=34.19 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396066.566332 | Time=33.39 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396066.569143 | Time=27.75 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396066.572363 | Time=34.55 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396066.574798 | Time=29.57 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396066.573180 | Time=32.22 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396066.586658 | Time=25.10 ms | Mem=1957.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396066.584399 | Time=27.41 ms | Mem=1957.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396066.578163 | Time=43.43 ms | Mem=16764.49 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=282.42/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396066.400342 | Time=221.79 ms | Mem=16587.63 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=282.42/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.604630 | Time=27.05 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.600933 | Time=31.65 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396066.602327 | Time=31.61 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.616699 | Time=23.99 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396066.615224 | Time=28.73 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.609670 | Time=31.47 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396066.607873 | Time=38.42 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396066.614536 | Time=33.92 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.636238 | Time=14.91 ms | Mem=2394.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396066.656332 | Time=0.00 ms | Mem=2394.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.634966 | Time=32.95 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396066.640595 | Time=28.92 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396066.622654 | Time=49.95 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.24/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396066.622926 | Time=49.68 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.24/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.651119 | Time=39.89 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.653189 | Time=32.49 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396066.658259 | Time=32.49 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.671833 | Time=29.54 ms | Mem=813.76 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396066.672902 | Time=32.00 ms | Mem=813.76 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.694413 | Time=12.26 ms | Mem=3312.91 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396066.708897 | Time=0.00 ms | Mem=2703.05 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396066.711599 | Time=0.00 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396066.673347 | Time=51.38 ms | Mem=10336.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.24/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396066.673599 | Time=51.55 ms | Mem=10154.89 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.24/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.702007 | Time=34.31 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.700392 | Time=37.42 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396066.725647 | Time=47.79 ms | Mem=7102.21 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.22/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396066.725907 | Time=47.85 ms | Mem=6870.83 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.22/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.740214 | Time=35.37 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.741810 | Time=32.32 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396066.774223 | Time=9.28 ms | Mem=3818.15 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.22/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396066.774519 | Time=46.46 ms | Mem=3636.77 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.22/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396066.821744 | Time=20.94 ms | Mem=569.50 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.90/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396066.838208 | Time=62.24 ms | Mem=388.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.90/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396066.705008 | Time=194.41 ms | Mem=847.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396066.338027 | Time=563.31 ms | Mem=847.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396066.902141 | Time=3.17 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.90/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396066.882812 | Time=22.96 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.90/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396066.389168 | Time=514.85 ms | Mem=845.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396066.906369 | Time=1.84 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.90/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396066.909351 | Time=49.04 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396066.404521 | Time=554.87 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.27/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396066.778022 | Time=204.67 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
