[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770004349.513317 | Time=93.42 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.514254 | Time=4.39 ms | Mem=671.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.514384 | Time=43.58 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770004349.521480 | Time=84.51 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.521573 | Time=2.23 ms | Mem=671.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770004349.525968 | Time=0.00 ms | Mem=671.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.527656 | Time=30.18 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770004349.535250 | Time=66.96 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1770004349.549279 | Time=0.00 ms | Mem=1226.25 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=145.36/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1770004349.551280 | Time=257.92 ms | Mem=1258.11 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=145.36/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004349.553510 | Time=255.38 ms | Mem=1225.21 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=145.36/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.564014 | Time=31.87 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.564395 | Time=29.64 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.564418 | Time=0.00 ms | Mem=2575.11 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770004349.567472 | Time=685.36 ms | Mem=5609.41 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.596799 | Time=30.52 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.598493 | Time=28.30 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1770004349.601029 | Time=720.52 ms | Mem=5404.76 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770004349.602879 | Time=120.65 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=78.02/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770004349.602897 | Time=115.65 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=78.02/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770004349.609450 | Time=704.22 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770004349.609859 | Time=1025.55 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770004349.629540 | Time=653.75 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770004349.631217 | Time=975.47 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1770004349.723780 | Time=618.81 ms | Mem=4521.31 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.724172 | Time=893.68 ms | Mem=1990.58 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770004349.811767 | Time=108.22 ms | Mem=1256.29 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1770004349.812043 | Time=254.74 ms | Mem=1223.97 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770004349.920666 | Time=0.08 ms | Mem=1256.29 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770004349.921445 | Time=691.94 ms | Mem=1361.82 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.067636 | Time=8.55 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.076801 | Time=2.46 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.079840 | Time=43.40 ms | Mem=3253.02 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770004350.079915 | Time=1.76 ms | Mem=1088.22 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770004350.123830 | Time=41.75 ms | Mem=5419.73 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770004350.166128 | Time=41.23 ms | Mem=7535.00 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770004350.207966 | Time=1.52 ms | Mem=7534.95 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770004350.209924 | Time=41.90 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1770004350.253047 | Time=43.08 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1770004350.254453 | Time=43.57 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770004350.255523 | Time=44.46 ms | Mem=4869.03 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770004350.286196 | Time=46.38 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770004350.286336 | Time=48.49 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770004350.292619 | Time=46.65 ms | Mem=4742.78 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1770004350.297842 | Time=43.78 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1770004350.299007 | Time=43.36 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770004350.301287 | Time=42.95 ms | Mem=4056.89 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770004350.316673 | Time=40.55 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770004350.318584 | Time=41.59 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770004350.336660 | Time=40.65 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770004350.337109 | Time=38.38 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770004350.340635 | Time=40.67 ms | Mem=4139.57 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770004350.342408 | Time=44.31 ms | Mem=3414.08 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1770004350.342522 | Time=23.92 ms | Mem=4585.62 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770004350.343370 | Time=44.10 ms | Mem=3414.08 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1770004350.343790 | Time=43.95 ms | Mem=3677.20 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.345076 | Time=43.59 ms | Mem=3245.26 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770004350.360068 | Time=42.99 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770004350.363175 | Time=41.81 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1770004350.373257 | Time=39.89 ms | Mem=3741.51 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.379453 | Time=42.33 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.380658 | Time=40.02 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.383232 | Time=42.29 ms | Mem=3279.23 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770004350.387542 | Time=43.79 ms | Mem=2354.47 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770004350.388396 | Time=45.16 ms | Mem=2338.39 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1770004350.388560 | Time=46.06 ms | Mem=2856.12 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.389485 | Time=44.07 ms | Mem=2392.80 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.403977 | Time=45.47 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.407171 | Time=44.11 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770004350.420161 | Time=37.13 ms | Mem=2924.12 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.423146 | Time=42.01 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.424581 | Time=39.71 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.428520 | Time=41.92 ms | Mem=2221.26 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.433631 | Time=44.63 ms | Mem=1240.82 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.434360 | Time=46.00 ms | Mem=1581.42 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.434495 | Time=44.60 ms | Mem=1240.82 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770004350.435429 | Time=43.93 ms | Mem=1966.76 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.450486 | Time=38.92 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.453523 | Time=38.35 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770004350.459450 | Time=40.05 ms | Mem=2031.07 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.467891 | Time=45.93 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.468809 | Time=43.63 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.474207 | Time=43.71 ms | Mem=1402.68 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770004350.480095 | Time=40.13 ms | Mem=1145.99 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770004350.480126 | Time=388.36 ms | Mem=1258.47 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770004350.480330 | Time=1094.30 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770004350.481631 | Time=0.03 ms | Mem=1579.45 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770004350.482303 | Time=162.21 ms | Mem=700.48 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.492470 | Time=49.11 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.494493 | Time=49.40 ms | Mem=524.20 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.511677 | Time=38.08 ms | Mem=1213.99 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770004350.515428 | Time=89.74 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770004350.516962 | Time=1089.09 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770004350.520459 | Time=0.08 ms | Mem=1190.81 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.521021 | Time=50.29 ms | Mem=281.32 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770004350.522557 | Time=0.00 ms | Mem=1003.33 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770004350.542601 | Time=92.76 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770004350.545738 | Time=1091.78 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.557062 | Time=2.15 ms | Mem=467.28 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770004350.572192 | Time=2.46 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.572392 | Time=1.88 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.575029 | Time=0.83 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004350.576999 | Time=21.38 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=99.79/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770004350.608927 | Time=123.35 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770004350.611147 | Time=121.13 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1770004350.614007 | Time=252.88 ms | Mem=1258.47 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770004350.617894 | Time=2.64 ms | Mem=2489.46 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770004350.618185 | Time=23.59 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770004350.620303 | Time=22.00 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.636645 | Time=0.00 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770004350.637829 | Time=92.37 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770004350.639896 | Time=95.86 ms | Mem=648.65 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770004350.645208 | Time=90.00 ms | Mem=616.84 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770004350.659517 | Time=20.81 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770004350.659552 | Time=21.07 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=67.30/180.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.734465 | Time=2.29 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770004350.735483 | Time=93.04 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.736734 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770004350.736980 | Time=88.52 ms | Mem=713.16 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.739074 | Time=86.24 ms | Mem=713.16 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.739487 | Time=29.97 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
