[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.356536 | Time=3.08 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.350456 | Time=11.87 ms | Mem=534.61 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.343067 | Time=21.79 ms | Mem=442.39 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.341343 | Time=23.38 ms | Mem=525.43 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394349.362561 | Time=0.00 ms | Mem=441.82 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.365451 | Time=0.00 ms | Mem=579.71 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394349.355639 | Time=13.78 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394349.345772 | Time=25.31 ms | Mem=1136.63 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394349.356938 | Time=13.97 ms | Mem=903.46 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394349.371399 | Time=0.60 ms | Mem=898.84 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.364893 | Time=8.88 ms | Mem=779.81 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.365653 | Time=8.88 ms | Mem=617.80 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.367238 | Time=6.96 ms | Mem=779.81 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394349.376720 | Time=0.00 ms | Mem=779.81 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.360336 | Time=18.38 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.355128 | Time=25.46 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394349.370981 | Time=14.56 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.357787 | Time=26.83 ms | Mem=1136.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394349.372963 | Time=14.88 ms | Mem=907.88 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.378968 | Time=6.34 ms | Mem=948.44 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.378933 | Time=7.98 ms | Mem=953.06 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.383488 | Time=5.90 ms | Mem=789.37 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394349.372064 | Time=21.53 ms | Mem=1136.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394349.386964 | Time=10.95 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.381667 | Time=15.20 ms | Mem=904.98 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745394349.389133 | Time=10.21 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394349.389178 | Time=7.83 ms | Mem=951.55 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.383399 | Time=15.34 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394349.391172 | Time=7.41 ms | Mem=954.63 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.394455 | Time=4.99 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.387546 | Time=13.61 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.402085 | Time=2.86 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394349.406387 | Time=1.91 ms | Mem=1001.88 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.399833 | Time=15.32 ms | Mem=1067.22 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.401665 | Time=15.25 ms | Mem=1067.22 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.402449 | Time=14.94 ms | Mem=1141.84 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.405827 | Time=23.11 ms | Mem=1302.57 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.429771 | Time=20.05 ms | Mem=1610.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.450625 | Time=20.61 ms | Mem=1813.53 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.472003 | Time=1.81 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.474599 | Time=10.08 ms | Mem=1871.79 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.391978 | Time=92.86 ms | Mem=1065.77 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.298202 | Time=188.52 ms | Mem=1871.04 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.416841 | Time=77.32 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.309392 | Time=185.63 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.380848 | Time=112.90 ms | Mem=953.27 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.487279 | Time=11.77 ms | Mem=1067.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394349.485542 | Time=12.82 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745394349.487592 | Time=11.83 ms | Mem=1768.58 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.400239 | Time=101.28 ms | Mem=883.86 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.319245 | Time=182.56 ms | Mem=877.73 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394349.373508 | Time=128.51 ms | Mem=898.74 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745394349.399140 | Time=105.67 ms | Mem=814.16 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.495749 | Time=11.99 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.496083 | Time=13.37 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.497157 | Time=12.88 ms | Mem=880.99 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394349.499943 | Time=12.38 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.499907 | Time=13.49 ms | Mem=988.06 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745394349.500394 | Time=12.83 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.502518 | Time=12.45 ms | Mem=790.25 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.502820 | Time=13.67 ms | Mem=784.13 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394349.503037 | Time=13.61 ms | Mem=820.28 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745394349.505595 | Time=13.78 ms | Mem=732.53 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.509341 | Time=12.78 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.510306 | Time=12.87 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.510845 | Time=12.84 ms | Mem=788.72 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.513522 | Time=11.09 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.514814 | Time=10.74 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.514432 | Time=11.21 ms | Mem=871.87 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.517080 | Time=11.67 ms | Mem=668.19 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.517517 | Time=12.76 ms | Mem=659.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394349.517662 | Time=12.74 ms | Mem=741.72 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745394349.520185 | Time=13.28 ms | Mem=615.38 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.524180 | Time=10.25 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.523421 | Time=10.65 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.524533 | Time=10.45 ms | Mem=663.60 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.526166 | Time=11.55 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.526658 | Time=12.51 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.530003 | Time=9.61 ms | Mem=525.17 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.526728 | Time=13.62 ms | Mem=746.15 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.531103 | Time=10.33 ms | Mem=515.98 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.531470 | Time=10.19 ms | Mem=623.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.534236 | Time=10.32 ms | Mem=494.78 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.535580 | Time=13.45 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.535260 | Time=14.82 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.535822 | Time=14.79 ms | Mem=520.58 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.539764 | Time=11.97 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.540485 | Time=12.14 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.541300 | Time=11.38 ms | Mem=629.96 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394349.555235 | Time=0.00 ms | Mem=616.72 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.542147 | Time=15.07 ms | Mem=391.34 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.542856 | Time=14.52 ms | Mem=503.96 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.541742 | Time=15.47 ms | Mem=391.34 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.545404 | Time=14.93 ms | Mem=377.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.550699 | Time=11.47 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.550908 | Time=12.73 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.551431 | Time=13.02 ms | Mem=395.93 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394349.565293 | Time=0.00 ms | Mem=400.53 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394349.566315 | Time=0.04 ms | Mem=394.87 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.558264 | Time=12.51 ms | Mem=257.59 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.557985 | Time=14.83 ms | Mem=270.70 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.558329 | Time=14.66 ms | Mem=386.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394349.563162 | Time=9.86 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394349.417740 | Time=156.76 ms | Mem=501.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.574078 | Time=0.58 ms | Mem=367.42 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394349.418150 | Time=156.62 ms | Mem=1136.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394349.575380 | Time=1.29 ms | Mem=327.08 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.561014 | Time=17.00 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.578914 | Time=1.51 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394349.571994 | Time=8.52 ms | Mem=253.02 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.581423 | Time=0.76 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394349.556000 | Time=27.34 ms | Mem=496.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394349.401595 | Time=181.91 ms | Mem=254.56 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.583354 | Time=4.67 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394349.582978 | Time=7.50 ms | Mem=265.42 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.400085 | Time=189.44 ms | Mem=497.36 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.583180 | Time=7.38 ms | Mem=265.42 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394349.591072 | Time=0.71 ms | Mem=531.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
