[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396193.267588 | Time=76.90 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396193.268670 | Time=75.51 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.83/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396193.346906 | Time=2.49 ms | Mem=10069.54 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.83/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.339174 | Time=19.02 ms | Mem=2349.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.331936 | Time=26.42 ms | Mem=2349.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.363206 | Time=0.00 ms | Mem=2531.51 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.361319 | Time=19.83 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.365824 | Time=15.00 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396193.385685 | Time=0.00 ms | Mem=4372.27 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396193.242978 | Time=144.95 ms | Mem=752.65 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.383689 | Time=15.76 ms | Mem=5473.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.385615 | Time=15.85 ms | Mem=5644.77 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396193.346141 | Time=81.15 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396193.349154 | Time=79.29 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396193.319935 | Time=112.72 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.334804 | Time=97.76 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396193.317667 | Time=115.15 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396193.322697 | Time=117.64 ms | Mem=833.62 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.439397 | Time=2.74 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.436981 | Time=5.32 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.445343 | Time=2.41 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396193.450242 | Time=0.00 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.452034 | Time=15.01 ms | Mem=2037.63 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.436247 | Time=34.91 ms | Mem=2037.63 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.472296 | Time=0.00 ms | Mem=2008.92 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.474311 | Time=15.54 ms | Mem=3420.67 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.474378 | Time=15.54 ms | Mem=3420.67 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.492881 | Time=13.78 ms | Mem=4837.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396193.402080 | Time=102.11 ms | Mem=5476.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396193.404410 | Time=102.32 ms | Mem=5476.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.494666 | Time=14.31 ms | Mem=4837.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745396193.388784 | Time=121.04 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.442899 | Time=66.81 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396193.431168 | Time=82.59 ms | Mem=10019.16 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.16/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.513705 | Time=0.67 ms | Mem=749.79 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745396193.431646 | Time=84.02 ms | Mem=9986.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.16/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396193.516288 | Time=1.35 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.512829 | Time=4.90 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.519287 | Time=1.86 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396193.522299 | Time=1.12 ms | Mem=664.35 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.521817 | Time=16.44 ms | Mem=1731.81 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.539007 | Time=14.33 ms | Mem=2811.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396193.554090 | Time=13.71 ms | Mem=3865.09 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396193.568506 | Time=1.86 ms | Mem=3865.04 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396193.571079 | Time=13.28 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745396193.038660 | Time=545.45 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396193.476671 | Time=107.33 ms | Mem=4788.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396193.586238 | Time=14.00 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745396193.586685 | Time=15.13 ms | Mem=2925.17 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396193.509389 | Time=90.92 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396193.587668 | Time=14.93 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745396193.070438 | Time=531.53 ms | Mem=4173.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396193.388680 | Time=213.70 ms | Mem=5491.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396193.601194 | Time=15.03 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745396193.602912 | Time=14.11 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396193.603626 | Time=15.43 ms | Mem=3562.43 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396193.510334 | Time=109.60 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396193.603059 | Time=17.12 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745396193.604931 | Time=15.58 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745396193.110897 | Time=510.37 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396193.605158 | Time=18.43 ms | Mem=4769.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396193.352786 | Time=272.18 ms | Mem=10018.99 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396193.617922 | Time=14.47 ms | Mem=1847.44 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745396193.618902 | Time=15.89 ms | Mem=1847.44 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.622733 | Time=18.30 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396193.624849 | Time=18.06 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396193.624070 | Time=18.30 ms | Mem=3973.18 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745396193.622488 | Time=19.53 ms | Mem=3973.18 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745396193.624907 | Time=20.45 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396193.624924 | Time=22.76 ms | Mem=3957.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.635047 | Time=13.42 ms | Mem=1319.36 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.637103 | Time=10.36 ms | Mem=1303.29 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.648054 | Time=2.28 ms | Mem=2499.82 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396193.626138 | Time=26.69 ms | Mem=8540.43 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745396193.514869 | Time=138.35 ms | Mem=8452.00 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.647416 | Time=15.92 ms | Mem=2116.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.648161 | Time=15.73 ms | Mem=2116.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.653388 | Time=15.65 ms | Mem=2085.39 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.650438 | Time=16.52 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.651833 | Time=16.52 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.652803 | Time=16.37 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396193.645626 | Time=21.32 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745396193.647926 | Time=15.73 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396193.671628 | Time=0.00 ms | Mem=1575.79 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396193.653765 | Time=28.39 ms | Mem=6896.38 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745396193.654057 | Time=28.54 ms | Mem=6852.17 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.666586 | Time=13.38 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.669156 | Time=14.48 ms | Mem=1389.61 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.670030 | Time=20.24 ms | Mem=2363.63 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.671707 | Time=17.28 ms | Mem=2363.63 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.671895 | Time=23.47 ms | Mem=2246.53 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.683657 | Time=20.08 ms | Mem=684.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.687204 | Time=14.94 ms | Mem=684.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.692617 | Time=14.17 ms | Mem=1662.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396193.710460 | Time=0.00 ms | Mem=1662.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396193.712952 | Time=0.00 ms | Mem=1662.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.695076 | Time=20.30 ms | Mem=1598.48 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.698759 | Time=17.47 ms | Mem=1598.48 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.683110 | Time=35.57 ms | Mem=5289.27 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745396193.683400 | Time=35.83 ms | Mem=5309.37 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.722012 | Time=0.35 ms | Mem=5300.65 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.70/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.719076 | Time=19.51 ms | Mem=716.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.719700 | Time=17.19 ms | Mem=716.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.724020 | Time=25.11 ms | Mem=3736.89 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.721980 | Time=27.71 ms | Mem=3618.93 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396193.750457 | Time=5.90 ms | Mem=3651.91 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396193.758375 | Time=2.07 ms | Mem=3199.48 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.750891 | Time=22.62 ms | Mem=2060.06 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.779585 | Time=23.79 ms | Mem=337.50 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396193.704497 | Time=97.15 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745396193.512058 | Time=291.38 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396193.519462 | Time=287.27 ms | Mem=751.54 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.804383 | Time=3.11 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396193.808295 | Time=1.57 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=286.55/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396193.810891 | Time=25.43 ms | Mem=3634.75 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396193.739397 | Time=100.04 ms | Mem=782.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396193.511502 | Time=327.56 ms | Mem=782.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
