[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.774770 | Time=2.23 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.767236 | Time=10.45 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.751484 | Time=26.41 ms | Mem=769.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.755188 | Time=24.31 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745392801.777928 | Time=1.57 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745392801.778749 | Time=0.62 ms | Mem=1526.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.778544 | Time=2.38 ms | Mem=814.20 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.769046 | Time=12.91 ms | Mem=659.55 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.782786 | Time=4.47 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745392801.777695 | Time=13.54 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.789543 | Time=0.63 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.778260 | Time=14.41 ms | Mem=734.76 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.777529 | Time=14.81 ms | Mem=999.10 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745392801.779777 | Time=12.82 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745392801.792526 | Time=0.77 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745392801.793844 | Time=0.56 ms | Mem=1541.90 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745392801.794745 | Time=0.01 ms | Mem=999.10 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.771698 | Time=23.22 ms | Mem=734.76 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.779785 | Time=11.99 ms | Mem=995.18 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.780588 | Time=15.48 ms | Mem=745.67 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.771895 | Time=25.50 ms | Mem=594.46 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.792405 | Time=14.31 ms | Mem=717.16 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.793854 | Time=14.56 ms | Mem=928.00 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.793998 | Time=14.64 ms | Mem=1150.45 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745392801.793267 | Time=13.16 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.797392 | Time=10.88 ms | Mem=1150.45 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745392801.794211 | Time=13.47 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.798401 | Time=10.83 ms | Mem=717.13 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.797506 | Time=10.72 ms | Mem=931.06 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.799910 | Time=8.88 ms | Mem=923.39 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745392801.811264 | Time=9.54 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.807557 | Time=14.68 ms | Mem=870.40 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=True | StartTime=1745392801.811861 | Time=10.47 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.809802 | Time=14.51 ms | Mem=1058.85 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.811941 | Time=13.43 ms | Mem=1058.85 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.811833 | Time=14.06 ms | Mem=870.33 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745392801.810080 | Time=16.09 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745392801.811581 | Time=16.25 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.823042 | Time=14.90 ms | Mem=971.32 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_loss         | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.838681 | Time=1.83 ms | Mem=971.31 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.841244 | Time=6.91 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.693595 | Time=155.57 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.812263 | Time=35.53 ms | Mem=1061.91 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.826290 | Time=30.34 ms | Mem=1066.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.708575 | Time=149.58 ms | Mem=1066.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.795896 | Time=61.24 ms | Mem=1151.98 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.850963 | Time=8.23 ms | Mem=1066.66 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.849329 | Time=8.29 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.850486 | Time=8.30 ms | Mem=972.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.827423 | Time=38.35 ms | Mem=1144.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.720819 | Time=146.80 ms | Mem=1141.22 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.796844 | Time=71.01 ms | Mem=1514.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.858175 | Time=9.53 ms | Mem=999.05 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.859122 | Time=9.37 ms | Mem=999.05 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.859869 | Time=9.30 ms | Mem=1142.75 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.862579 | Time=7.96 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.860364 | Time=11.76 ms | Mem=1000.02 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.863065 | Time=9.66 ms | Mem=793.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.822581 | Time=51.79 ms | Mem=1369.77 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.867075 | Time=9.56 ms | Mem=1060.00 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.868655 | Time=9.19 ms | Mem=1060.00 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.868785 | Time=9.16 ms | Mem=1372.83 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.871583 | Time=7.54 ms | Mem=817.70 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.873088 | Time=7.23 ms | Mem=912.76 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.873622 | Time=7.31 ms | Mem=815.41 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.869330 | Time=13.63 ms | Mem=903.94 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.869587 | Time=13.40 ms | Mem=903.94 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.870262 | Time=13.38 ms | Mem=1064.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.875220 | Time=9.36 ms | Mem=1216.98 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.880655 | Time=7.20 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.882177 | Time=6.62 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.881947 | Time=7.55 ms | Mem=813.72 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.878681 | Time=12.41 ms | Mem=953.42 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.879064 | Time=13.64 ms | Mem=1221.57 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.883943 | Time=8.50 ms | Mem=799.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.884720 | Time=8.62 ms | Mem=799.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.879023 | Time=13.56 ms | Mem=951.95 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.884568 | Time=9.02 ms | Mem=951.95 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_backward     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.889841 | Time=6.73 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.890224 | Time=7.63 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.890401 | Time=7.98 ms | Mem=748.26 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745392801.899225 | Time=0.00 ms | Mem=739.38 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.885419 | Time=14.59 ms | Mem=986.58 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.893458 | Time=7.57 ms | Mem=828.00 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.893956 | Time=8.83 ms | Mem=703.78 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.894441 | Time=8.93 ms | Mem=703.78 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.894298 | Time=8.57 ms | Mem=823.41 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.895114 | Time=8.86 ms | Mem=826.52 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.893694 | Time=9.27 ms | Mem=991.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.59/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.900856 | Time=8.82 ms | Mem=752.27 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 2] Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.904169 | Time=7.04 ms | Mem=599.50 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.905306 | Time=7.12 ms | Mem=719.60 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.904597 | Time=8.30 ms | Mem=599.52 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.906662 | Time=7.67 ms | Mem=756.86 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.902668 | Time=11.21 ms | Mem=715.01 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.904794 | Time=9.14 ms | Mem=715.01 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745392801.914480 | Time=0.04 ms | Mem=715.01 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745392801.915850 | Time=0.00 ms | Mem=717.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.910547 | Time=10.77 ms | Mem=521.87 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.915184 | Time=8.48 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.915180 | Time=9.73 ms | Mem=526.46 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.915917 | Time=8.85 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392801.925901 | Time=0.49 ms | Mem=525.98 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745392801.927198 | Time=0.46 ms | Mem=515.16 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745392801.912568 | Time=16.07 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745392801.826589 | Time=103.24 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745392801.827412 | Time=102.95 ms | Mem=659.44 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.922119 | Time=11.54 ms | Mem=295.01 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 0] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.934541 | Time=3.26 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392801.938646 | Time=1.81 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745392801.925647 | Time=15.59 ms | Mem=596.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745392801.898380 | Time=43.69 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745392801.828637 | Time=114.91 ms | Mem=612.01 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745392801.900745 | Time=43.17 ms | Mem=597.23 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745392801.942178 | Time=12.55 ms | Mem=594.96 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392801.941477 | Time=12.89 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392801.823314 | Time=132.67 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392801.942719 | Time=14.92 ms | Mem=586.79 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
