[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.850867 | Time=0.32 ms | Mem=93.77 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.851132 | Time=5.92 ms | Mem=80.69 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.852672 | Time=3.39 ms | Mem=4260.69 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.852773 | Time=13.21 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=167.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.853461 | Time=28.13 ms | Mem=1197.77 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.854322 | Time=12.72 ms | Mem=4242.03 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=167.34/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.854943 | Time=226.95 ms | Mem=1743.04 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.25/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.857474 | Time=2.33 ms | Mem=68.57 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.862394 | Time=0.00 ms | Mem=68.57 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.864086 | Time=15.04 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771645597.865533 | Time=225.21 ms | Mem=4205.50 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=167.97/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.867177 | Time=12.39 ms | Mem=4199.48 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=167.34/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.867297 | Time=221.88 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.25/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.868303 | Time=397.04 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.868738 | Time=11.78 ms | Mem=4199.48 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=167.34/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.874074 | Time=30.38 ms | Mem=124.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771645597.875480 | Time=28.93 ms | Mem=127.54 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771645597.881818 | Time=222.48 ms | Mem=3528.87 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=167.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.882022 | Time=404.56 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.882358 | Time=18.25 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.882617 | Time=0.19 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.883655 | Time=174.02 ms | Mem=2859.39 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.81/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.885062 | Time=17.22 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.902222 | Time=18.24 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.66/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.903203 | Time=18.62 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.66/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.907150 | Time=4.30 ms | Mem=96.24 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.908664 | Time=6.92 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.912455 | Time=21.03 ms | Mem=811.19 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=275.76/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.916301 | Time=4.59 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.922016 | Time=158.79 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.81/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.922304 | Time=1.69 ms | Mem=126.55 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.922538 | Time=32.43 ms | Mem=1030.92 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=275.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.923277 | Time=350.66 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.934191 | Time=363.86 ms | Mem=121.66 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=257.97/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.955605 | Time=25.44 ms | Mem=1972.37 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=275.76/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.981709 | Time=27.23 ms | Mem=2885.65 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=275.76/300.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771645598.009845 | Time=8.23 ms | Mem=2885.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=275.76/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771645598.018654 | Time=34.16 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771645598.053199 | Time=49.94 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1771645598.053383 | Time=49.75 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.058867 | Time=48.88 ms | Mem=2405.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.81/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.084006 | Time=41.93 ms | Mem=1959.14 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.084170 | Time=46.71 ms | Mem=1959.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.084907 | Time=48.54 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.091025 | Time=48.25 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.091768 | Time=49.03 ms | Mem=1189.10 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771645598.091907 | Time=49.04 ms | Mem=3534.90 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=167.97/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771645598.103817 | Time=21.16 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1771645598.104593 | Time=20.24 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1771645598.105151 | Time=49.98 ms | Mem=2834.11 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=167.97/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.109374 | Time=19.09 ms | Mem=1961.05 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.126074 | Time=23.04 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.126893 | Time=24.56 ms | Mem=1504.97 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.128542 | Time=20.58 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.130793 | Time=24.77 ms | Mem=1504.97 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.131705 | Time=19.83 ms | Mem=1504.97 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.134635 | Time=21.34 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.140177 | Time=20.45 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.141653 | Time=21.41 ms | Mem=920.87 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771645598.142039 | Time=21.18 ms | Mem=2840.14 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=168.00/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.150574 | Time=27.51 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.151647 | Time=25.10 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.152251 | Time=23.92 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.153975 | Time=23.36 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1771645598.156015 | Time=19.94 ms | Mem=2163.47 MB | MaxMem=4468.97 MB | GpuUtil=53% | Power=168.00/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.156711 | Time=25.53 ms | Mem=1021.96 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.156774 | Time=22.87 ms | Mem=927.18 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.162681 | Time=22.62 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.163802 | Time=23.34 ms | Mem=627.20 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.164132 | Time=23.19 ms | Mem=2169.79 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.176768 | Time=23.79 ms | Mem=1431.90 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.179580 | Time=24.19 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.179776 | Time=24.93 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.87/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.180133 | Time=36.40 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.180570 | Time=36.04 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.82/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.180886 | Time=25.18 ms | Mem=633.23 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.183484 | Time=40.09 ms | Mem=477.81 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.187515 | Time=23.96 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.187865 | Time=25.14 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.26/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.188309 | Time=24.58 ms | Mem=1437.93 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.201321 | Time=25.76 ms | Mem=760.95 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.205271 | Time=39.13 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.205574 | Time=39.45 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.206954 | Time=39.52 ms | Mem=365.57 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.212954 | Time=39.47 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.213659 | Time=40.21 ms | Mem=71.94 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.214122 | Time=39.29 ms | Mem=767.27 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771645598.217482 | Time=328.35 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=263.21/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1771645598.218938 | Time=117.01 ms | Mem=124.97 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=260.08/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771645598.224692 | Time=0.00 ms | Mem=297.00 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771645598.227150 | Time=45.27 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.230234 | Time=38.80 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1771645598.245876 | Time=26.62 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771645598.246860 | Time=330.67 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771645598.247711 | Time=0.00 ms | Mem=321.22 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771645598.248819 | Time=0.09 ms | Mem=103.21 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1771645598.253209 | Time=12.40 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.254326 | Time=1.79 ms | Mem=117.60 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=168.00/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771645598.255584 | Time=329.45 ms | Mem=1469.11 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.32/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771645598.266688 | Time=10.69 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.267208 | Time=2.13 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.267395 | Time=30.50 ms | Mem=566.49 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1771645598.267429 | Time=12.86 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.269922 | Time=1.87 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.272502 | Time=0.84 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.274476 | Time=10.72 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771645598.277661 | Time=34.90 ms | Mem=94.56 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1771645598.279157 | Time=32.86 ms | Mem=94.56 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771645598.280448 | Time=12.84 ms | Mem=82.28 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.75/300.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.280614 | Time=0.00 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.282742 | Time=17.26 ms | Mem=627.03 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.285013 | Time=0.98 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.286933 | Time=12.31 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.287019 | Time=11.38 ms | Mem=639.44 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.296027 | Time=1.61 ms | Mem=2858.19 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771645598.298930 | Time=39.25 ms | Mem=124.97 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=260.08/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.298996 | Time=1.52 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.299310 | Time=2.81 ms | Mem=627.03 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.300584 | Time=12.50 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.303646 | Time=13.71 ms | Mem=1164.18 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.303687 | Time=11.10 ms | Mem=4260.92 MB | MaxMem=4468.97 MB | GpuUtil=4% | Power=169.13/300.00W
