Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
19.3048s	19.3048s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	185	183	:183:185	--NCCL:ncclGroupEnd
19.3048s	19.3048s	70.888 μs	0 ns	70.888 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	186	-	:186	NCCL:ncclGroupEnd
19.3623s	19.3623s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	187	-	:187	NCCL:ncclGroupStart
19.3623s	19.3623s	21.372 μs	4.399 μs	16.973 μs	NCCL:ncclSend	1131337	1131430	0	2	188	-	:188	NCCL:ncclSend
19.3623s	19.3623s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	189	188	:188:189	--NCCL:ncclGroupStart
19.3623s	19.3623s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	190	188	:188:190	--NCCL:ncclGroupEnd
19.3623s	19.3624s	57.758 μs	0 ns	57.758 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	191	-	:191	NCCL:ncclGroupEnd
19.4772s	19.4772s	26.888 μs	0 ns	26.888 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	192	-	:192	NCCL:ncclGroupStart
19.4772s	19.4772s	22.628 μs	4.749 μs	17.879 μs	NCCL:ncclRecv	1131378	1131462	0	2	193	-	:193	NCCL:ncclRecv
19.4772s	19.4772s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	194	193	:193:194	--NCCL:ncclGroupStart
19.4772s	19.4772s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	195	193	:193:195	--NCCL:ncclGroupEnd
19.4772s	19.4773s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	196	-	:196	NCCL:ncclGroupEnd
19.4935s	19.4935s	3.701 μs	0 ns	3.701 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	197	-	:197	NCCL:ncclGroupStart
19.4935s	19.4935s	17.530 μs	4.260 μs	13.270 μs	NCCL:ncclRecv	1131378	1131462	0	2	198	-	:198	NCCL:ncclRecv
19.4935s	19.4935s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	199	198	:198:199	--NCCL:ncclGroupStart
19.4935s	19.4935s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	200	198	:198:200	--NCCL:ncclGroupEnd
19.4936s	19.4936s	56.292 μs	0 ns	56.292 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	201	-	:201	NCCL:ncclGroupEnd
19.4945s	19.4945s	14.108 μs	0 ns	14.108 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	202	-	:202	NCCL:ncclGroupStart
19.4945s	19.4945s	17.949 μs	3.281 μs	14.668 μs	NCCL:ncclSend	1131337	1131430	0	2	203	-	:203	NCCL:ncclSend
19.4945s	19.4945s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	204	203	:203:204	--NCCL:ncclGroupStart
19.4945s	19.4945s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	205	203	:203:205	--NCCL:ncclGroupEnd
19.4945s	19.4946s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	206	-	:206	NCCL:ncclGroupEnd
19.6411s	19.6412s	29.403 μs	0 ns	29.403 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	207	-	:207	NCCL:ncclGroupStart
19.6412s	19.6412s	39.251 μs	4.261 μs	34.990 μs	NCCL:ncclSend	1131337	1131430	0	2	208	-	:208	NCCL:ncclSend
19.6412s	19.6412s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	209	208	:208:209	--NCCL:ncclGroupStart
19.6412s	19.6412s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	210	208	:208:210	--NCCL:ncclGroupEnd
19.6412s	19.6414s	229.008 μs	0 ns	229.008 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	211	-	:211	NCCL:ncclGroupEnd
19.6441s	19.6442s	18.927 μs	0 ns	18.927 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	212	-	:212	NCCL:ncclGroupStart
19.6442s	19.6442s	18.019 μs	4.261 μs	13.758 μs	NCCL:ncclRecv	1131378	1131462	0	2	213	-	:213	NCCL:ncclRecv
19.6442s	19.6442s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	214	213	:213:214	--NCCL:ncclGroupStart
19.6442s	19.6442s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	215	213	:213:215	--NCCL:ncclGroupEnd
19.6442s	19.6443s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	216	-	:216	NCCL:ncclGroupEnd
19.7099s	19.7099s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	217	-	:217	NCCL:ncclGroupStart
19.7099s	19.7099s	15.645 μs	2.793 μs	12.852 μs	NCCL:ncclRecv	1131378	1131462	0	2	218	-	:218	NCCL:ncclRecv
19.7099s	19.7099s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	219	218	:218:219	--NCCL:ncclGroupStart
19.7099s	19.7099s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	220	218	:218:220	--NCCL:ncclGroupEnd
19.7099s	19.7099s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	221	-	:221	NCCL:ncclGroupEnd
19.7099s	19.7099s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	222	-	:222	NCCL:ncclGroupStart
19.7099s	19.71s	15.155 μs	3.772 μs	11.383 μs	NCCL:ncclSend	1131337	1131430	0	2	223	-	:223	NCCL:ncclSend
19.7099s	19.7099s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	224	223	:223:224	--NCCL:ncclGroupStart
19.71s	19.71s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	225	223	:223:225	--NCCL:ncclGroupEnd
19.71s	19.71s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	226	-	:226	NCCL:ncclGroupEnd
19.834s	20.6735s	839.506 ms	0 ns	839.506 ms	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None	1130775	1131754	0	0	227	-	:227	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None
19.9786s	19.9786s	14.527 μs	0 ns	14.527 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	228	-	:228	NCCL:ncclGroupStart
19.9786s	19.9786s	17.041 μs	4.260 μs	12.781 μs	NCCL:ncclSend	1131337	1131430	0	2	229	-	:229	NCCL:ncclSend
19.9786s	19.9786s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	230	229	:229:230	--NCCL:ncclGroupStart
19.9786s	19.9786s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	231	229	:229:231	--NCCL:ncclGroupEnd
19.9787s	19.9787s	62.437 μs	0 ns	62.437 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	232	-	:232	NCCL:ncclGroupEnd
19.9789s	19.9789s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	233	-	:233	NCCL:ncclGroupStart
19.9789s	19.9789s	14.178 μs	3.701 μs	10.477 μs	NCCL:ncclRecv	1131378	1131462	0	2	234	-	:234	NCCL:ncclRecv
19.9789s	19.9789s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	235	234	:234:235	--NCCL:ncclGroupStart
19.9789s	19.9789s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	236	234	:234:236	--NCCL:ncclGroupEnd
19.9789s	19.979s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	237	-	:237	NCCL:ncclGroupEnd
20.893s	20.893s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	238	-	:238	NCCL:ncclGroupStart
20.893s	20.8931s	23.676 μs	4.750 μs	18.926 μs	NCCL:ncclSend	1131378	1131461	0	2	239	-	:239	NCCL:ncclSend
20.893s	20.893s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	240	239	:239:240	--NCCL:ncclGroupStart
20.8931s	20.8931s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	241	239	:239:241	--NCCL:ncclGroupEnd
20.8931s	20.8963s	3.233 ms	0 ns	3.233 ms	NCCL:ncclGroupEnd	1131378	1131461	0	0	242	-	:242	NCCL:ncclGroupEnd
20.8931s	20.8931s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	243	-	:243	NCCL:ncclGroupStart
20.8931s	20.8931s	25.073 μs	4.329 μs	20.744 μs	NCCL:ncclRecv	1131337	1131432	0	2	244	-	:244	NCCL:ncclRecv
20.8931s	20.8931s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	245	244	:244:245	--NCCL:ncclGroupStart
20.8931s	20.8931s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	246	244	:244:246	--NCCL:ncclGroupEnd
20.8932s	20.8964s	3.240 ms	0 ns	3.240 ms	NCCL:ncclGroupEnd	1131337	1131432	0	0	247	-	:247	NCCL:ncclGroupEnd
20.9728s	20.9728s	8.451 μs	0 ns	8.451 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	248	-	:248	NCCL:ncclGroupStart
20.9728s	20.9728s	28.914 μs	4.819 μs	24.095 μs	NCCL:ncclRecv	1131337	1131432	0	2	249	-	:249	NCCL:ncclRecv
20.9728s	20.9728s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	250	249	:249:250	--NCCL:ncclGroupStart
20.9728s	20.9728s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	251	249	:249:251	--NCCL:ncclGroupEnd
20.9728s	20.9729s	67.117 μs	0 ns	67.117 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	252	-	:252	NCCL:ncclGroupEnd
20.9728s	20.9728s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	253	-	:253	NCCL:ncclGroupStart
20.9728s	20.9728s	17.111 μs	3.771 μs	13.340 μs	NCCL:ncclSend	1131378	1131461	0	2	254	-	:254	NCCL:ncclSend
20.9728s	20.9728s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	255	254	:254:255	--NCCL:ncclGroupStart
20.9728s	20.9728s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	256	254	:254:256	--NCCL:ncclGroupEnd
20.9728s	20.9729s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	257	-	:257	NCCL:ncclGroupEnd
21.0194s	21.0195s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	258	-	:258	NCCL:ncclGroupStart
21.0195s	21.0195s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	260	-	:260	NCCL:ncclGroupStart
21.0195s	21.0195s	24.584 μs	4.190 μs	20.394 μs	NCCL:ncclRecv	1131266	1131396	0	2	259	-	:259	NCCL:ncclRecv
21.0195s	21.0195s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	261	259	:259:261	--NCCL:ncclGroupStart
21.0195s	21.0195s	17.041 μs	3.701 μs	13.340 μs	NCCL:ncclSend	1131337	1131429	0	2	262	-	:262	NCCL:ncclSend
21.0195s	21.0195s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	263	262	:262:263	--NCCL:ncclGroupStart
21.0195s	21.0195s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	264	259	:259:264	--NCCL:ncclGroupEnd
21.0195s	21.0195s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	265	262	:262:265	--NCCL:ncclGroupEnd
21.0195s	21.0231s	3.592 ms	0 ns	3.592 ms	NCCL:ncclGroupEnd	1131337	1131429	0	0	267	-	:267	NCCL:ncclGroupEnd
21.0195s	21.0232s	3.734 ms	0 ns	3.734 ms	NCCL:ncclGroupEnd	1131266	1131396	0	0	266	-	:266	NCCL:ncclGroupEnd
21.0485s	21.0485s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	268	-	:268	NCCL:ncclGroupStart
21.0485s	21.0486s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclRecv	1131337	1131432	0	2	269	-	:269	NCCL:ncclRecv
21.0485s	21.0485s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	270	269	:269:270	--NCCL:ncclGroupStart
21.0485s	21.0486s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	271	269	:269:271	--NCCL:ncclGroupEnd
21.0486s	21.0486s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	272	-	:272	NCCL:ncclGroupEnd
21.0489s	21.0489s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	273	-	:273	NCCL:ncclGroupStart
21.0489s	21.0489s	15.644 μs	3.771 μs	11.873 μs	NCCL:ncclSend	1131378	1131461	0	2	274	-	:274	NCCL:ncclSend
21.0489s	21.0489s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	275	274	:274:275	--NCCL:ncclGroupStart
21.0489s	21.0489s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	276	274	:274:276	--NCCL:ncclGroupEnd
21.0489s	21.049s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	277	-	:277	NCCL:ncclGroupEnd
21.0562s	22.0615s	1.005 s	0 ns	1.005 s	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None	1130775	1131754	0	0	278	-	:278	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None
21.0829s	21.0829s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	279	-	:279	NCCL:ncclGroupStart
21.0829s	21.0829s	23.606 μs	4.260 μs	19.346 μs	NCCL:ncclRecv	1131266	1131396	0	2	280	-	:280	NCCL:ncclRecv
21.0829s	21.0829s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	281	280	:280:281	--NCCL:ncclGroupStart
21.0829s	21.0829s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	282	280	:280:282	--NCCL:ncclGroupEnd
21.0829s	21.083s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	283	-	:283	NCCL:ncclGroupEnd
21.083s	21.083s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	284	-	:284	NCCL:ncclGroupStart
21.083s	21.083s	17.041 μs	4.260 μs	12.781 μs	NCCL:ncclSend	1131337	1131429	0	2	285	-	:285	NCCL:ncclSend
21.083s	21.083s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	286	285	:285:286	--NCCL:ncclGroupStart
21.083s	21.083s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	287	285	:285:287	--NCCL:ncclGroupEnd
21.083s	21.0831s	54.965 μs	0 ns	54.965 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	288	-	:288	NCCL:ncclGroupEnd
21.1316s	21.1316s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	289	-	:289	NCCL:ncclGroupStart
21.1316s	21.1316s	16.971 μs	4.330 μs	12.641 μs	NCCL:ncclRecv	1131337	1131432	0	2	290	-	:290	NCCL:ncclRecv
21.1316s	21.1316s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	291	290	:290:291	--NCCL:ncclGroupStart
21.1316s	21.1316s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	292	290	:290:292	--NCCL:ncclGroupEnd
21.1316s	21.1317s	67.186 μs	0 ns	67.186 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	293	-	:293	NCCL:ncclGroupEnd
21.1318s	21.1318s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	294	-	:294	NCCL:ncclGroupStart
21.1318s	21.1318s	19.416 μs	4.191 μs	15.225 μs	NCCL:ncclSend	1131378	1131461	0	2	295	-	:295	NCCL:ncclSend
21.1318s	21.1318s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	296	295	:295:296	--NCCL:ncclGroupStart
21.1318s	21.1318s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	297	295	:295:297	--NCCL:ncclGroupEnd
21.1318s	21.1319s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	298	-	:298	NCCL:ncclGroupEnd
21.1431s	21.1431s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	299	-	:299	NCCL:ncclGroupStart
21.1431s	21.1431s	24.584 μs	4.190 μs	20.394 μs	NCCL:ncclSend	1131266	1131393	0	2	300	-	:300	NCCL:ncclSend
21.1431s	21.1431s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	301	300	:300:301	--NCCL:ncclGroupStart
21.1431s	21.1431s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	302	300	:300:302	--NCCL:ncclGroupEnd
21.1432s	21.1854s	42.212 ms	0 ns	42.212 ms	NCCL:ncclGroupEnd	1131266	1131393	0	0	303	-	:303	NCCL:ncclGroupEnd
21.1435s	21.1435s	6.216 μs	0 ns	6.216 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	304	-	:304	NCCL:ncclGroupStart
21.1435s	21.1435s	21.371 μs	4.750 μs	16.621 μs	NCCL:ncclRecv	1131240	1131466	0	2	305	-	:305	NCCL:ncclRecv
21.1435s	21.1435s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	306	305	:305:306	--NCCL:ncclGroupStart
21.1435s	21.1435s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	307	305	:305:307	--NCCL:ncclGroupEnd
21.1435s	21.1854s	41.866 ms	0 ns	41.866 ms	NCCL:ncclGroupEnd	1131240	1131466	0	0	308	-	:308	NCCL:ncclGroupEnd
21.1481s	21.1481s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	309	-	:309	NCCL:ncclGroupStart
21.1481s	21.1481s	14.248 μs	3.772 μs	10.476 μs	NCCL:ncclSend	1131337	1131429	0	2	310	-	:310	NCCL:ncclSend
21.1481s	21.1481s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	311	310	:310:311	--NCCL:ncclGroupStart
21.1481s	21.1481s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	312	310	:310:312	--NCCL:ncclGroupEnd
21.1481s	21.1481s	56.292 μs	0 ns	56.292 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	313	-	:313	NCCL:ncclGroupEnd
21.1482s	21.1482s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	314	-	:314	NCCL:ncclGroupStart
21.1482s	21.1482s	24.095 μs	6.705 μs	17.390 μs	NCCL:ncclRecv	1131266	1131396	0	2	315	-	:315	NCCL:ncclRecv
21.1482s	21.1482s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	316	315	:315:316	--NCCL:ncclGroupStart
21.1482s	21.1482s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	317	315	:315:317	--NCCL:ncclGroupEnd
21.1482s	21.1483s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	318	-	:318	NCCL:ncclGroupEnd
21.2002s	21.2002s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	319	-	:319	NCCL:ncclGroupStart
21.2002s	21.2003s	17.949 μs	3.842 μs	14.107 μs	NCCL:ncclRecv	1131240	1131466	0	2	320	-	:320	NCCL:ncclRecv
21.2002s	21.2002s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	321	320	:320:321	--NCCL:ncclGroupStart
21.2003s	21.2003s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	322	320	:320:322	--NCCL:ncclGroupEnd
21.2003s	21.2003s	61.110 μs	0 ns	61.110 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	323	-	:323	NCCL:ncclGroupEnd
21.2007s	21.2007s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	324	-	:324	NCCL:ncclGroupStart
21.2007s	21.2007s	18.997 μs	4.261 μs	14.736 μs	NCCL:ncclSend	1131266	1131393	0	2	325	-	:325	NCCL:ncclSend
21.2007s	21.2007s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	326	325	:325:326	--NCCL:ncclGroupStart
21.2007s	21.2007s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	327	325	:325:327	--NCCL:ncclGroupEnd
21.2007s	21.2008s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	328	-	:328	NCCL:ncclGroupEnd
21.2096s	21.2096s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	329	-	:329	NCCL:ncclGroupStart
21.2096s	21.2096s	16.133 μs	4.260 μs	11.873 μs	NCCL:ncclRecv	1131337	1131432	0	2	330	-	:330	NCCL:ncclRecv
21.2096s	21.2096s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	331	330	:330:331	--NCCL:ncclGroupStart
21.2096s	21.2096s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	332	330	:330:332	--NCCL:ncclGroupEnd
21.2096s	21.2096s	61.529 μs	0 ns	61.529 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	333	-	:333	NCCL:ncclGroupEnd
21.2102s	21.2102s	13.759 μs	0 ns	13.759 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	334	-	:334	NCCL:ncclGroupStart
21.2102s	21.2102s	17.530 μs	3.702 μs	13.828 μs	NCCL:ncclSend	1131378	1131461	0	2	335	-	:335	NCCL:ncclSend
21.2102s	21.2102s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	336	335	:335:336	--NCCL:ncclGroupStart
21.2102s	21.2102s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	337	335	:335:337	--NCCL:ncclGroupEnd
21.2102s	21.2103s	61.879 μs	0 ns	61.879 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	338	-	:338	NCCL:ncclGroupEnd
21.2155s	21.2155s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	339	-	:339	NCCL:ncclGroupStart
21.2155s	21.2155s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	340	-	:340	NCCL:ncclGroupStart
21.2155s	21.2155s	17.041 μs	4.679 μs	12.362 μs	NCCL:ncclSend	1131337	1131429	0	2	341	-	:341	NCCL:ncclSend
21.2155s	21.2155s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	343	341	:341:343	--NCCL:ncclGroupStart
21.2155s	21.2155s	20.743 μs	3.701 μs	17.042 μs	NCCL:ncclRecv	1131266	1131396	0	2	342	-	:342	NCCL:ncclRecv
21.2155s	21.2155s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	344	342	:342:344	--NCCL:ncclGroupStart
21.2155s	21.2155s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	345	341	:341:345	--NCCL:ncclGroupEnd
21.2155s	21.2156s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	346	-	:346	NCCL:ncclGroupEnd
21.2155s	21.2155s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	347	342	:342:347	--NCCL:ncclGroupEnd
21.2155s	21.2156s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	348	-	:348	NCCL:ncclGroupEnd
21.26s	21.26s	19.416 μs	0 ns	19.416 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	349	-	:349	NCCL:ncclGroupStart
21.26s	21.26s	23.187 μs	4.330 μs	18.857 μs	NCCL:ncclSend	1131266	1131393	0	2	350	-	:350	NCCL:ncclSend
21.26s	21.26s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	351	350	:350:351	--NCCL:ncclGroupStart
21.26s	21.26s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	352	350	:350:352	--NCCL:ncclGroupEnd
21.26s	21.2601s	68.583 μs	0 ns	68.583 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	353	-	:353	NCCL:ncclGroupEnd
21.2607s	21.2607s	17.530 μs	0 ns	17.530 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	354	-	:354	NCCL:ncclGroupStart
21.2607s	21.2607s	22.698 μs	4.749 μs	17.949 μs	NCCL:ncclRecv	1131240	1131466	0	2	355	-	:355	NCCL:ncclRecv
21.2607s	21.2607s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	356	355	:355:356	--NCCL:ncclGroupStart
21.2607s	21.2607s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	357	355	:355:357	--NCCL:ncclGroupEnd
21.2607s	21.2619s	1.196 ms	0 ns	1.196 ms	NCCL:ncclGroupEnd	1131240	1131466	0	0	358	-	:358	NCCL:ncclGroupEnd
