Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
9.93949s	9.93955s	65.790 μs	3.771 μs	62.019 μs	NCCL:ncclRecv	1127192	1127418	0	2	184	-	:184	NCCL:ncclRecv
9.93949s	9.93949s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	185	184	:184:185	--NCCL:ncclGroupStart
9.93955s	9.93955s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	186	184	:184:186	--NCCL:ncclGroupEnd
9.93955s	9.94921s	9.652 ms	0 ns	9.652 ms	NCCL:ncclGroupEnd	1127192	1127418	0	0	187	-	:187	NCCL:ncclGroupEnd
9.95688s	9.95689s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	188	-	:188	NCCL:ncclGroupStart
9.95689s	9.9569s	15.085 μs	3.631 μs	11.454 μs	NCCL:ncclSend	1127146	1127240	0	2	189	-	:189	NCCL:ncclSend
9.95689s	9.95689s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	190	189	:189:190	--NCCL:ncclGroupStart
9.9569s	9.9569s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	191	189	:189:191	--NCCL:ncclGroupEnd
9.9569s	9.95697s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	192	-	:192	NCCL:ncclGroupEnd
9.95749s	9.95749s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	193	-	:193	NCCL:ncclGroupStart
9.95749s	9.9575s	11.873 μs	2.862 μs	9.011 μs	NCCL:ncclRecv	1127192	1127418	0	2	194	-	:194	NCCL:ncclRecv
9.95749s	9.95749s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	195	194	:194:195	--NCCL:ncclGroupStart
9.9575s	9.9575s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	196	194	:194:196	--NCCL:ncclGroupEnd
9.9575s	9.95755s	46.374 μs	0 ns	46.374 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	197	-	:197	NCCL:ncclGroupEnd
9.96268s	9.96269s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	198	-	:198	NCCL:ncclGroupStart
9.96269s	9.9627s	11.803 μs	2.863 μs	8.940 μs	NCCL:ncclRecv	1127192	1127418	0	2	199	-	:199	NCCL:ncclRecv
9.96269s	9.96269s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	200	199	:199:200	--NCCL:ncclGroupStart
9.9627s	9.9627s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	201	199	:199:201	--NCCL:ncclGroupEnd
9.9627s	9.96275s	46.863 μs	0 ns	46.863 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	202	-	:202	NCCL:ncclGroupEnd
9.96966s	9.96967s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	203	-	:203	NCCL:ncclGroupStart
9.96967s	9.96968s	14.177 μs	2.793 μs	11.384 μs	NCCL:ncclSend	1127146	1127240	0	2	204	-	:204	NCCL:ncclSend
9.96967s	9.96967s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	205	204	:204:205	--NCCL:ncclGroupStart
9.96968s	9.96968s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	206	204	:204:206	--NCCL:ncclGroupEnd
9.96968s	9.96975s	62.857 μs	0 ns	62.857 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	207	-	:207	NCCL:ncclGroupEnd
10.1491s	10.1492s	16.063 μs	0 ns	16.063 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	208	-	:208	NCCL:ncclGroupStart
10.1491s	10.1492s	17.460 μs	0 ns	17.460 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	209	-	:209	NCCL:ncclGroupStart
10.1492s	10.1492s	18.927 μs	3.842 μs	15.085 μs	NCCL:ncclRecv	1127192	1127418	0	2	210	-	:210	NCCL:ncclRecv
10.1492s	10.1492s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	212	210	:210:212	--NCCL:ncclGroupStart
10.1492s	10.1492s	17.042 μs	3.283 μs	13.759 μs	NCCL:ncclSend	1127146	1127240	0	2	211	-	:211	NCCL:ncclSend
10.1492s	10.1492s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	213	211	:211:213	--NCCL:ncclGroupStart
10.1492s	10.1492s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	214	210	:210:214	--NCCL:ncclGroupEnd
10.1492s	10.1492s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	215	211	:211:215	--NCCL:ncclGroupEnd
10.1492s	10.1492s	53.429 μs	0 ns	53.429 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	216	-	:216	NCCL:ncclGroupEnd
10.1492s	10.1492s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	217	-	:217	NCCL:ncclGroupEnd
10.2034s	10.2034s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	218	-	:218	NCCL:ncclGroupStart
10.2034s	10.2034s	14.178 μs	2.374 μs	11.804 μs	NCCL:ncclRecv	1127192	1127418	0	2	219	-	:219	NCCL:ncclRecv
10.2034s	10.2034s	977 ns	0 ns	977 ns	NCCL:ncclGroupStart	1127192	1127418	1	0	220	219	:219:220	--NCCL:ncclGroupStart
10.2034s	10.2034s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	221	219	:219:221	--NCCL:ncclGroupEnd
10.2034s	10.2034s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	222	-	:222	NCCL:ncclGroupEnd
10.2067s	10.2067s	5.098 μs	0 ns	5.098 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	223	-	:223	NCCL:ncclGroupStart
10.2067s	10.2067s	15.574 μs	3.352 μs	12.222 μs	NCCL:ncclSend	1127146	1127240	0	2	224	-	:224	NCCL:ncclSend
10.2067s	10.2067s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	225	224	:224:225	--NCCL:ncclGroupStart
10.2067s	10.2067s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	226	224	:224:226	--NCCL:ncclGroupEnd
10.2067s	10.2068s	50.634 μs	0 ns	50.634 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	227	-	:227	NCCL:ncclGroupEnd
10.2648s	10.2648s	19.416 μs	0 ns	19.416 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	228	-	:228	NCCL:ncclGroupStart
10.2648s	10.2648s	13.828 μs	3.841 μs	9.987 μs	NCCL:ncclSend	1127146	1127240	0	2	229	-	:229	NCCL:ncclSend
10.2648s	10.2648s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	230	229	:229:230	--NCCL:ncclGroupStart
10.2648s	10.2648s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	231	229	:229:231	--NCCL:ncclGroupEnd
10.2648s	10.2649s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	232	-	:232	NCCL:ncclGroupEnd
10.2652s	10.2652s	11.315 μs	0 ns	11.315 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	233	-	:233	NCCL:ncclGroupStart
10.2652s	10.2652s	11.873 μs	2.864 μs	9.009 μs	NCCL:ncclRecv	1127192	1127418	0	2	234	-	:234	NCCL:ncclRecv
10.2652s	10.2652s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	235	234	:234:235	--NCCL:ncclGroupStart
10.2652s	10.2652s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	236	234	:234:236	--NCCL:ncclGroupEnd
10.2653s	10.2653s	47.352 μs	0 ns	47.352 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	237	-	:237	NCCL:ncclGroupEnd
10.6171s	11.3168s	699.719 ms	0 ns	699.719 ms	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None	1126517	1127710	0	0	238	-	:238	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None
11.0765s	11.0765s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	239	-	:239	NCCL:ncclGroupStart
11.0765s	11.0765s	20.394 μs	2.794 μs	17.600 μs	NCCL:ncclRecv	1127146	1127242	0	2	240	-	:240	NCCL:ncclRecv
11.0765s	11.0765s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	241	240	:240:241	--NCCL:ncclGroupStart
11.0765s	11.0765s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	242	240	:240:242	--NCCL:ncclGroupEnd
11.0765s	11.0796s	3.090 ms	0 ns	3.090 ms	NCCL:ncclGroupEnd	1127146	1127242	0	0	243	-	:243	NCCL:ncclGroupEnd
11.0769s	11.0769s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	244	-	:244	NCCL:ncclGroupStart
11.0769s	11.0769s	16.483 μs	3.842 μs	12.641 μs	NCCL:ncclSend	1127192	1127417	0	2	245	-	:245	NCCL:ncclSend
11.0769s	11.0769s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	246	245	:245:246	--NCCL:ncclGroupStart
11.0769s	11.0769s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	247	245	:245:247	--NCCL:ncclGroupEnd
11.0769s	11.0796s	2.625 ms	0 ns	2.625 ms	NCCL:ncclGroupEnd	1127192	1127417	0	0	248	-	:248	NCCL:ncclGroupEnd
11.116s	11.116s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	249	-	:249	NCCL:ncclGroupStart
11.116s	11.116s	18.927 μs	2.863 μs	16.064 μs	NCCL:ncclSend	1127192	1127417	0	2	250	-	:250	NCCL:ncclSend
11.116s	11.116s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	251	250	:250:251	--NCCL:ncclGroupStart
11.116s	11.116s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	252	250	:250:252	--NCCL:ncclGroupEnd
11.1161s	11.1161s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	253	-	:253	NCCL:ncclGroupEnd
11.1169s	11.1169s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	254	-	:254	NCCL:ncclGroupStart
11.1169s	11.1169s	14.178 μs	2.794 μs	11.384 μs	NCCL:ncclRecv	1127146	1127242	0	2	255	-	:255	NCCL:ncclRecv
11.1169s	11.1169s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	256	255	:255:256	--NCCL:ncclGroupStart
11.1169s	11.1169s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	257	255	:255:257	--NCCL:ncclGroupEnd
11.1169s	11.1214s	4.488 ms	0 ns	4.488 ms	NCCL:ncclGroupEnd	1127146	1127242	0	0	258	-	:258	NCCL:ncclGroupEnd
11.168s	11.168s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	259	-	:259	NCCL:ncclGroupStart
11.168s	11.168s	16.063 μs	3.283 μs	12.780 μs	NCCL:ncclRecv	1127146	1127242	0	2	260	-	:260	NCCL:ncclRecv
11.168s	11.168s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	261	260	:260:261	--NCCL:ncclGroupStart
11.168s	11.168s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	262	260	:260:262	--NCCL:ncclGroupEnd
11.168s	11.168s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	263	-	:263	NCCL:ncclGroupStart
11.168s	11.1681s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	264	-	:264	NCCL:ncclGroupEnd
11.168s	11.168s	18.019 μs	5.588 μs	12.431 μs	NCCL:ncclSend	1127146	1127239	0	2	265	-	:265	NCCL:ncclSend
11.168s	11.168s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	266	265	:265:266	--NCCL:ncclGroupStart
11.168s	11.168s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	267	265	:265:267	--NCCL:ncclGroupEnd
11.168s	11.2324s	64.340 ms	0 ns	64.340 ms	NCCL:ncclGroupEnd	1127146	1127239	0	0	268	-	:268	NCCL:ncclGroupEnd
11.1681s	11.1681s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	269	-	:269	NCCL:ncclGroupStart
11.1681s	11.1681s	16.552 μs	2.864 μs	13.688 μs	NCCL:ncclSend	1127192	1127417	0	2	270	-	:270	NCCL:ncclSend
11.1681s	11.1681s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	271	270	:270:271	--NCCL:ncclGroupStart
11.1681s	11.1681s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1127192	1127417	1	0	272	270	:270:272	--NCCL:ncclGroupEnd
11.1681s	11.1682s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	273	-	:273	NCCL:ncclGroupEnd
11.1682s	11.1682s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	274	-	:274	NCCL:ncclGroupStart
11.1682s	11.1682s	26.539 μs	3.701 μs	22.838 μs	NCCL:ncclRecv	1127096	1127191	0	2	275	-	:275	NCCL:ncclRecv
11.1682s	11.1682s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	276	275	:275:276	--NCCL:ncclGroupStart
11.1682s	11.1682s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	277	275	:275:277	--NCCL:ncclGroupEnd
11.1682s	11.2324s	64.136 ms	0 ns	64.136 ms	NCCL:ncclGroupEnd	1127096	1127191	0	0	278	-	:278	NCCL:ncclGroupEnd
11.2093s	11.2093s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	279	-	:279	NCCL:ncclGroupStart
11.2093s	11.2093s	12.780 μs	2.794 μs	9.986 μs	NCCL:ncclRecv	1127146	1127242	0	2	280	-	:280	NCCL:ncclRecv
11.2093s	11.2093s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	281	280	:280:281	--NCCL:ncclGroupStart
11.2093s	11.2093s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	282	280	:280:282	--NCCL:ncclGroupEnd
11.2093s	11.2094s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	283	-	:283	NCCL:ncclGroupEnd
11.2095s	11.2096s	14.248 μs	0 ns	14.248 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	284	-	:284	NCCL:ncclGroupStart
11.2096s	11.2096s	14.248 μs	2.933 μs	11.315 μs	NCCL:ncclSend	1127192	1127417	0	2	285	-	:285	NCCL:ncclSend
11.2096s	11.2096s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1127192	1127417	1	0	286	285	:285:286	--NCCL:ncclGroupStart
11.2096s	11.2096s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	287	285	:285:287	--NCCL:ncclGroupEnd
11.2096s	11.2096s	62.018 μs	0 ns	62.018 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	288	-	:288	NCCL:ncclGroupEnd
11.2356s	11.2356s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	289	-	:289	NCCL:ncclGroupStart
11.2356s	11.2356s	12.851 μs	3.771 μs	9.080 μs	NCCL:ncclSend	1127146	1127239	0	2	290	-	:290	NCCL:ncclSend
11.2356s	11.2356s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	291	290	:290:291	--NCCL:ncclGroupStart
11.2356s	11.2356s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	292	290	:290:292	--NCCL:ncclGroupEnd
11.2356s	11.2357s	43.161 μs	0 ns	43.161 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	293	-	:293	NCCL:ncclGroupEnd
11.2366s	11.2366s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	294	-	:294	NCCL:ncclGroupStart
11.2366s	11.2366s	18.019 μs	4.329 μs	13.690 μs	NCCL:ncclRecv	1127096	1127191	0	2	295	-	:295	NCCL:ncclRecv
11.2366s	11.2366s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	296	295	:295:296	--NCCL:ncclGroupStart
11.2366s	11.2366s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	297	295	:295:297	--NCCL:ncclGroupEnd
11.2366s	11.2366s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	298	-	:298	NCCL:ncclGroupEnd
11.2423s	11.2423s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	299	-	:299	NCCL:ncclGroupStart
11.2423s	11.2423s	11.873 μs	2.863 μs	9.010 μs	NCCL:ncclSend	1127146	1127239	0	2	300	-	:300	NCCL:ncclSend
11.2423s	11.2423s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	301	300	:300:301	--NCCL:ncclGroupStart
11.2423s	11.2423s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	302	300	:300:302	--NCCL:ncclGroupEnd
11.2423s	11.2424s	43.022 μs	0 ns	43.022 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	303	-	:303	NCCL:ncclGroupEnd
11.2451s	11.2451s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	304	-	:304	NCCL:ncclGroupStart
11.2451s	11.2452s	17.600 μs	4.330 μs	13.270 μs	NCCL:ncclRecv	1127096	1127191	0	2	305	-	:305	NCCL:ncclRecv
11.2451s	11.2451s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	306	305	:305:306	--NCCL:ncclGroupStart
11.2451s	11.2452s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	307	305	:305:307	--NCCL:ncclGroupEnd
11.2452s	11.2452s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	308	-	:308	NCCL:ncclGroupEnd
11.2496s	11.2496s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	309	-	:309	NCCL:ncclGroupStart
11.2496s	11.2496s	14.247 μs	4.749 μs	9.498 μs	NCCL:ncclRecv	1127146	1127242	0	2	310	-	:310	NCCL:ncclRecv
11.2496s	11.2496s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	311	310	:310:311	--NCCL:ncclGroupStart
11.2496s	11.2496s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	312	310	:310:312	--NCCL:ncclGroupEnd
11.2496s	11.2496s	50.565 μs	0 ns	50.565 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	313	-	:313	NCCL:ncclGroupEnd
11.2499s	11.2499s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	314	-	:314	NCCL:ncclGroupStart
11.2499s	11.25s	12.850 μs	2.444 μs	10.406 μs	NCCL:ncclSend	1127192	1127417	0	2	315	-	:315	NCCL:ncclSend
11.2499s	11.2499s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1127192	1127417	1	0	316	315	:315:316	--NCCL:ncclGroupStart
11.25s	11.25s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	317	315	:315:317	--NCCL:ncclGroupEnd
11.25s	11.25s	50.635 μs	0 ns	50.635 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	318	-	:318	NCCL:ncclGroupEnd
11.2774s	11.2774s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	319	-	:319	NCCL:ncclGroupStart
11.2774s	11.2774s	19.415 μs	5.239 μs	14.176 μs	NCCL:ncclSend	1127146	1127239	0	2	320	-	:320	NCCL:ncclSend
11.2774s	11.2774s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	321	320	:320:321	--NCCL:ncclGroupStart
11.2774s	11.2774s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	322	320	:320:322	--NCCL:ncclGroupEnd
11.2774s	11.2775s	94.145 μs	0 ns	94.145 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	323	-	:323	NCCL:ncclGroupEnd
11.2796s	11.2796s	32.127 μs	0 ns	32.127 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	324	-	:324	NCCL:ncclGroupStart
11.2796s	11.2796s	25.981 μs	3.911 μs	22.070 μs	NCCL:ncclRecv	1127096	1127191	0	2	325	-	:325	NCCL:ncclRecv
11.2796s	11.2796s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	326	325	:325:326	--NCCL:ncclGroupStart
11.2796s	11.2796s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	327	325	:325:327	--NCCL:ncclGroupEnd
11.2796s	11.2797s	81.853 μs	0 ns	81.853 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	328	-	:328	NCCL:ncclGroupEnd
11.2902s	11.2902s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	329	-	:329	NCCL:ncclGroupStart
11.2902s	11.2902s	16.553 μs	4.260 μs	12.293 μs	NCCL:ncclRecv	1127146	1127242	0	2	330	-	:330	NCCL:ncclRecv
11.2902s	11.2902s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	331	330	:330:331	--NCCL:ncclGroupStart
11.2902s	11.2902s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	332	330	:330:332	--NCCL:ncclGroupEnd
11.2902s	11.2903s	53.429 μs	0 ns	53.429 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	333	-	:333	NCCL:ncclGroupEnd
11.2906s	11.2906s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	334	-	:334	NCCL:ncclGroupStart
11.2906s	11.2907s	19.835 μs	5.588 μs	14.247 μs	NCCL:ncclSend	1127192	1127417	0	2	335	-	:335	NCCL:ncclSend
11.2906s	11.2906s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	336	335	:335:336	--NCCL:ncclGroupStart
11.2907s	11.2907s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	337	335	:335:337	--NCCL:ncclGroupEnd
11.2907s	11.2907s	75.708 μs	0 ns	75.708 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	338	-	:338	NCCL:ncclGroupEnd
11.3146s	11.3146s	6.634 μs	0 ns	6.634 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	339	-	:339	NCCL:ncclGroupStart
11.3146s	11.3147s	20.394 μs	4.260 μs	16.134 μs	NCCL:ncclRecv	1127096	1127191	0	2	340	-	:340	NCCL:ncclRecv
11.3146s	11.3146s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	341	340	:340:341	--NCCL:ncclGroupStart
11.3147s	11.3147s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	342	340	:340:342	--NCCL:ncclGroupEnd
11.3147s	11.3147s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	343	-	:343	NCCL:ncclGroupEnd
11.3148s	11.3149s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	344	-	:344	NCCL:ncclGroupStart
11.3149s	11.3149s	16.063 μs	4.679 μs	11.384 μs	NCCL:ncclSend	1127146	1127239	0	2	345	-	:345	NCCL:ncclSend
11.3149s	11.3149s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	346	345	:345:346	--NCCL:ncclGroupStart
11.3149s	11.3149s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	347	345	:345:347	--NCCL:ncclGroupEnd
11.3149s	11.3149s	55.802 μs	0 ns	55.802 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	348	-	:348	NCCL:ncclGroupEnd
11.324s	11.324s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	349	-	:349	NCCL:ncclGroupStart
11.324s	11.324s	13.759 μs	2.375 μs	11.384 μs	NCCL:ncclSend	1127096	1127188	0	2	350	-	:350	NCCL:ncclSend
11.324s	11.324s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1127096	1127188	1	0	351	350	:350:351	--NCCL:ncclGroupStart
11.324s	11.324s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	352	350	:350:352	--NCCL:ncclGroupEnd
11.324s	11.3269s	2.962 ms	0 ns	2.962 ms	NCCL:ncclGroupEnd	1127096	1127188	0	0	353	-	:353	NCCL:ncclGroupEnd
11.324s	11.324s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	354	-	:354	NCCL:ncclGroupStart
11.324s	11.324s	18.997 μs	4.260 μs	14.737 μs	NCCL:ncclRecv	1127046	1127422	0	2	355	-	:355	NCCL:ncclRecv
11.324s	11.324s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	356	355	:355:356	--NCCL:ncclGroupStart
11.324s	11.324s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	357	355	:355:357	--NCCL:ncclGroupEnd
11.324s	11.3271s	3.014 ms	0 ns	3.014 ms	NCCL:ncclGroupEnd	1127046	1127422	0	0	358	-	:358	NCCL:ncclGroupEnd
