Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
3.58236s	3.58237s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	184	-	:184	NCCL:ncclGroupStart
3.58238s	3.58242s	36.388 μs	3.842 μs	32.546 μs	NCCL:ncclRecv	1108773	1108882	0	2	185	-	:185	NCCL:ncclRecv
3.58239s	3.58239s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	186	185	:185:186	--NCCL:ncclGroupStart
3.58242s	3.58242s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	187	185	:185:187	--NCCL:ncclGroupEnd
3.58242s	3.59193s	9.508 ms	0 ns	9.508 ms	NCCL:ncclGroupEnd	1108773	1108882	0	0	188	-	:188	NCCL:ncclGroupEnd
3.59397s	3.59397s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	189	-	:189	NCCL:ncclGroupStart
3.59398s	3.59399s	17.041 μs	4.749 μs	12.292 μs	NCCL:ncclSend	1108715	1108826	0	2	190	-	:190	NCCL:ncclSend
3.59398s	3.59398s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	191	190	:190:191	--NCCL:ncclGroupStart
3.59399s	3.59399s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	192	190	:190:192	--NCCL:ncclGroupEnd
3.594s	3.59405s	52.102 μs	0 ns	52.102 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	193	-	:193	NCCL:ncclGroupEnd
3.59478s	3.59478s	4.750 μs	0 ns	4.750 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	194	-	:194	NCCL:ncclGroupStart
3.59479s	3.59481s	17.530 μs	5.168 μs	12.362 μs	NCCL:ncclRecv	1108773	1108882	0	2	195	-	:195	NCCL:ncclRecv
3.59479s	3.59479s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	196	195	:195:196	--NCCL:ncclGroupStart
3.5948s	3.5948s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	197	195	:195:197	--NCCL:ncclGroupEnd
3.59481s	3.59487s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	198	-	:198	NCCL:ncclGroupEnd
3.59873s	3.59873s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	199	-	:199	NCCL:ncclGroupStart
3.59874s	3.59875s	16.552 μs	4.329 μs	12.223 μs	NCCL:ncclRecv	1108773	1108882	0	2	200	-	:200	NCCL:ncclRecv
3.59874s	3.59874s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	201	200	:200:201	--NCCL:ncclGroupStart
3.59875s	3.59875s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	202	200	:200:202	--NCCL:ncclGroupEnd
3.59876s	3.59882s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	203	-	:203	NCCL:ncclGroupEnd
3.60947s	3.60948s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	204	-	:204	NCCL:ncclGroupStart
3.60948s	3.6095s	18.857 μs	4.331 μs	14.526 μs	NCCL:ncclSend	1108715	1108826	0	2	205	-	:205	NCCL:ncclSend
3.60949s	3.60949s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	206	205	:205:206	--NCCL:ncclGroupStart
3.6095s	3.6095s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	207	205	:205:207	--NCCL:ncclGroupEnd
3.6095s	3.60956s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	208	-	:208	NCCL:ncclGroupEnd
3.61216s	3.61217s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	209	-	:209	NCCL:ncclGroupStart
3.61217s	3.61218s	16.971 μs	4.818 μs	12.153 μs	NCCL:ncclSend	1108715	1108826	0	2	210	-	:210	NCCL:ncclSend
3.61217s	3.61217s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	211	210	:210:211	--NCCL:ncclGroupStart
3.61218s	3.61218s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	212	210	:210:212	--NCCL:ncclGroupEnd
3.61219s	3.61228s	94.704 μs	0 ns	94.704 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	213	-	:213	NCCL:ncclGroupEnd
3.61249s	3.61249s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	214	-	:214	NCCL:ncclGroupStart
3.61249s	3.61251s	14.667 μs	3.282 μs	11.385 μs	NCCL:ncclSend	1108715	1108826	0	2	215	-	:215	NCCL:ncclSend
3.6125s	3.6125s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	216	215	:215:216	--NCCL:ncclGroupStart
3.61251s	3.61251s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	217	215	:215:217	--NCCL:ncclGroupEnd
3.61251s	3.61256s	49.238 μs	0 ns	49.238 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	218	-	:218	NCCL:ncclGroupEnd
3.61288s	3.61289s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	219	-	:219	NCCL:ncclGroupStart
3.61289s	3.61291s	18.997 μs	4.680 μs	14.317 μs	NCCL:ncclRecv	1108773	1108882	0	2	220	-	:220	NCCL:ncclRecv
3.61289s	3.6129s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	221	220	:220:221	--NCCL:ncclGroupStart
3.6129s	3.61291s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	222	220	:220:222	--NCCL:ncclGroupEnd
3.61291s	3.61297s	59.156 μs	0 ns	59.156 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	223	-	:223	NCCL:ncclGroupEnd
3.61488s	3.61488s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	224	-	:224	NCCL:ncclGroupStart
3.61488s	3.6149s	15.644 μs	2.864 μs	12.780 μs	NCCL:ncclRecv	1108773	1108882	0	2	225	-	:225	NCCL:ncclRecv
3.61489s	3.61489s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	226	225	:225:226	--NCCL:ncclGroupStart
3.6149s	3.6149s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	227	225	:225:227	--NCCL:ncclGroupEnd
3.6149s	3.61513s	231.382 μs	0 ns	231.382 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	228	-	:228	NCCL:ncclGroupEnd
3.64703s	3.64704s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	229	-	:229	NCCL:ncclGroupStart
3.64704s	3.64706s	18.857 μs	4.750 μs	14.107 μs	NCCL:ncclSend	1108715	1108826	0	2	230	-	:230	NCCL:ncclSend
3.64704s	3.64704s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	231	230	:230:231	--NCCL:ncclGroupStart
3.64705s	3.64706s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	232	230	:230:232	--NCCL:ncclGroupEnd
3.64706s	3.64712s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	233	-	:233	NCCL:ncclGroupEnd
3.65195s	3.65195s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	234	-	:234	NCCL:ncclGroupStart
3.65196s	3.65197s	17.530 μs	3.772 μs	13.758 μs	NCCL:ncclRecv	1108773	1108882	0	2	235	-	:235	NCCL:ncclRecv
3.65196s	3.65196s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	236	235	:235:236	--NCCL:ncclGroupStart
3.65197s	3.65197s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	237	235	:235:237	--NCCL:ncclGroupEnd
3.65198s	3.65228s	304.157 μs	0 ns	304.157 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	238	-	:238	NCCL:ncclGroupEnd
4.1062s	4.12331s	17.109 ms	0 ns	17.109 ms	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None	1108254	1109150	0	0	239	-	:239	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None
4.1654s	4.1654s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	240	-	:240	NCCL:ncclGroupStart
4.16541s	4.16542s	18.508 μs	3.353 μs	15.155 μs	NCCL:ncclRecv	1108715	1108828	0	2	241	-	:241	NCCL:ncclRecv
4.16541s	4.16541s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	242	-	:242	NCCL:ncclGroupStart
4.16541s	4.16541s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	243	241	:241:243	--NCCL:ncclGroupStart
4.16542s	4.16542s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	244	241	:241:244	--NCCL:ncclGroupEnd
4.16543s	4.16544s	15.575 μs	4.261 μs	11.314 μs	NCCL:ncclSend	1108773	1108881	0	2	245	-	:245	NCCL:ncclSend
4.16543s	4.2305s	65.069 ms	0 ns	65.069 ms	NCCL:ncclGroupEnd	1108715	1108828	0	0	246	-	:246	NCCL:ncclGroupEnd
4.16543s	4.16543s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	247	245	:245:247	--NCCL:ncclGroupStart
4.16544s	4.16544s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	248	245	:245:248	--NCCL:ncclGroupEnd
4.16544s	4.23049s	65.050 ms	0 ns	65.050 ms	NCCL:ncclGroupEnd	1108773	1108881	0	0	249	-	:249	NCCL:ncclGroupEnd
4.23948s	4.23948s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	250	-	:250	NCCL:ncclGroupStart
4.23949s	4.23951s	19.485 μs	3.282 μs	16.203 μs	NCCL:ncclSend	1108773	1108881	0	2	251	-	:251	NCCL:ncclSend
4.23949s	4.23949s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	252	251	:251:252	--NCCL:ncclGroupStart
4.2395s	4.23951s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	253	251	:251:253	--NCCL:ncclGroupEnd
4.23951s	4.23957s	62.507 μs	0 ns	62.507 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	254	-	:254	NCCL:ncclGroupEnd
4.24034s	4.24035s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	255	-	:255	NCCL:ncclGroupStart
4.24035s	4.24037s	18.438 μs	4.260 μs	14.178 μs	NCCL:ncclRecv	1108715	1108828	0	2	256	-	:256	NCCL:ncclRecv
4.24035s	4.24036s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	257	256	:256:257	--NCCL:ncclGroupStart
4.24036s	4.24037s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	258	256	:256:258	--NCCL:ncclGroupEnd
4.24037s	4.24043s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	259	-	:259	NCCL:ncclGroupEnd
4.24094s	4.24094s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	260	-	:260	NCCL:ncclGroupStart
4.24095s	4.24096s	13.759 μs	3.421 μs	10.338 μs	NCCL:ncclSend	1108773	1108881	0	2	261	-	:261	NCCL:ncclSend
4.24095s	4.24095s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	262	261	:261:262	--NCCL:ncclGroupStart
4.24096s	4.24096s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	263	261	:261:263	--NCCL:ncclGroupEnd
4.24096s	4.24102s	55.872 μs	0 ns	55.872 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	264	-	:264	NCCL:ncclGroupEnd
4.24966s	4.24966s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	265	-	:265	NCCL:ncclGroupStart
4.24966s	4.24968s	14.247 μs	3.911 μs	10.336 μs	NCCL:ncclRecv	1108715	1108828	0	2	266	-	:266	NCCL:ncclRecv
4.24967s	4.24967s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	267	266	:266:267	--NCCL:ncclGroupStart
4.24967s	4.24968s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	268	266	:266:268	--NCCL:ncclGroupEnd
4.24968s	4.24974s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	269	-	:269	NCCL:ncclGroupEnd
4.25038s	4.25038s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	270	-	:270	NCCL:ncclGroupStart
4.25039s	4.2504s	13.759 μs	3.771 μs	9.988 μs	NCCL:ncclRecv	1108715	1108828	0	2	271	-	:271	NCCL:ncclRecv
4.25039s	4.25039s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	272	271	:271:272	--NCCL:ncclGroupStart
4.2504s	4.2504s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	274	271	:271:274	--NCCL:ncclGroupEnd
4.2504s	4.2504s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	273	-	:273	NCCL:ncclGroupStart
4.2504s	4.25042s	15.155 μs	3.352 μs	11.803 μs	NCCL:ncclSend	1108773	1108881	0	2	275	-	:275	NCCL:ncclSend
4.2504s	4.25045s	51.053 μs	0 ns	51.053 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	276	-	:276	NCCL:ncclGroupEnd
4.2504s	4.25041s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	277	275	:275:277	--NCCL:ncclGroupStart
4.25041s	4.25041s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	278	275	:275:278	--NCCL:ncclGroupEnd
4.25042s	4.25047s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	279	-	:279	NCCL:ncclGroupEnd
4.25788s	4.25789s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	280	-	:280	NCCL:ncclGroupStart
4.25789s	4.2579s	14.666 μs	4.190 μs	10.476 μs	NCCL:ncclSend	1108773	1108881	0	2	281	-	:281	NCCL:ncclSend
4.25789s	4.25789s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	282	281	:281:282	--NCCL:ncclGroupStart
4.2579s	4.2579s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	283	281	:281:283	--NCCL:ncclGroupEnd
4.2579s	4.25795s	51.054 μs	0 ns	51.054 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	284	-	:284	NCCL:ncclGroupEnd
4.26113s	4.26114s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	285	-	:285	NCCL:ncclGroupStart
4.26114s	4.26116s	20.324 μs	3.701 μs	16.623 μs	NCCL:ncclRecv	1108715	1108828	0	2	286	-	:286	NCCL:ncclRecv
4.26115s	4.26115s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	287	286	:286:287	--NCCL:ncclGroupStart
4.26116s	4.26116s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	288	286	:286:288	--NCCL:ncclGroupEnd
4.26116s	4.26122s	62.367 μs	0 ns	62.367 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	289	-	:289	NCCL:ncclGroupEnd
4.27787s	4.27789s	16.552 μs	0 ns	16.552 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	290	-	:290	NCCL:ncclGroupStart
4.27789s	4.27791s	19.346 μs	3.840 μs	15.506 μs	NCCL:ncclRecv	1108715	1108828	0	2	291	-	:291	NCCL:ncclRecv
4.27789s	4.27789s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	292	291	:291:292	--NCCL:ncclGroupStart
4.2779s	4.27791s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	293	291	:291:293	--NCCL:ncclGroupEnd
4.27791s	4.27808s	174.602 μs	0 ns	174.602 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	294	-	:294	NCCL:ncclGroupEnd
4.27798s	4.27799s	14.667 μs	0 ns	14.667 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	295	-	:295	NCCL:ncclGroupStart
4.278s	4.27801s	15.574 μs	4.260 μs	11.314 μs	NCCL:ncclSend	1108773	1108881	0	2	296	-	:296	NCCL:ncclSend
4.278s	4.278s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	297	296	:296:297	--NCCL:ncclGroupStart
4.27801s	4.27801s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	298	296	:296:298	--NCCL:ncclGroupEnd
4.27802s	4.27807s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	299	-	:299	NCCL:ncclGroupEnd
4.30471s	4.30471s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	300	-	:300	NCCL:ncclGroupStart
4.30471s	4.30473s	17.530 μs	3.702 μs	13.828 μs	NCCL:ncclSend	1108715	1108825	0	2	301	-	:301	NCCL:ncclSend
4.30471s	4.30472s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	302	301	:301:302	--NCCL:ncclGroupStart
4.30472s	4.30473s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	303	301	:301:303	--NCCL:ncclGroupEnd
4.30473s	4.30811s	3.376 ms	0 ns	3.376 ms	NCCL:ncclGroupEnd	1108715	1108825	0	0	304	-	:304	NCCL:ncclGroupEnd
4.30486s	4.30486s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	305	-	:305	NCCL:ncclGroupStart
4.30487s	4.30489s	19.416 μs	2.863 μs	16.553 μs	NCCL:ncclRecv	1108677	1108789	0	2	306	-	:306	NCCL:ncclRecv
4.30487s	4.30487s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	307	306	:306:307	--NCCL:ncclGroupStart
4.30488s	4.30488s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	308	306	:306:308	--NCCL:ncclGroupEnd
4.30489s	4.30823s	3.343 ms	0 ns	3.343 ms	NCCL:ncclGroupEnd	1108677	1108789	0	0	309	-	:309	NCCL:ncclGroupEnd
4.32464s	4.32464s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	310	-	:310	NCCL:ncclGroupStart
4.32464s	4.32465s	14.248 μs	3.842 μs	10.406 μs	NCCL:ncclSend	1108715	1108825	0	2	311	-	:311	NCCL:ncclSend
4.32464s	4.32464s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	312	311	:311:312	--NCCL:ncclGroupStart
4.32465s	4.32465s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	313	311	:311:313	--NCCL:ncclGroupEnd
4.32466s	4.32471s	50.076 μs	0 ns	50.076 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	314	-	:314	NCCL:ncclGroupEnd
4.32861s	4.32861s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	315	-	:315	NCCL:ncclGroupStart
4.32862s	4.32863s	17.949 μs	3.842 μs	14.107 μs	NCCL:ncclRecv	1108677	1108789	0	2	316	-	:316	NCCL:ncclRecv
4.32862s	4.32862s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	317	316	:316:317	--NCCL:ncclGroupStart
4.32863s	4.32863s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	318	316	:316:318	--NCCL:ncclGroupEnd
4.32864s	4.3287s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	319	-	:319	NCCL:ncclGroupEnd
4.35247s	4.35248s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	320	-	:320	NCCL:ncclGroupStart
4.35248s	4.35251s	26.959 μs	4.818 μs	22.141 μs	NCCL:ncclRecv	1108677	1108789	0	2	321	-	:321	NCCL:ncclRecv
4.35248s	4.35249s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	322	321	:321:322	--NCCL:ncclGroupStart
4.3525s	4.3525s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	323	321	:321:323	--NCCL:ncclGroupEnd
4.35251s	4.35259s	75.219 μs	0 ns	75.219 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	324	-	:324	NCCL:ncclGroupEnd
4.35332s	4.35332s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	325	-	:325	NCCL:ncclGroupStart
4.35332s	4.35334s	18.927 μs	5.307 μs	13.620 μs	NCCL:ncclSend	1108715	1108825	0	2	326	-	:326	NCCL:ncclSend
4.35333s	4.35333s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	327	326	:326:327	--NCCL:ncclGroupStart
4.35334s	4.35334s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	328	326	:326:328	--NCCL:ncclGroupEnd
4.35334s	4.35341s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	329	-	:329	NCCL:ncclGroupEnd
4.37425s	4.37425s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	330	-	:330	NCCL:ncclGroupStart
4.37425s	4.37427s	20.323 μs	5.658 μs	14.665 μs	NCCL:ncclRecv	1108677	1108789	0	2	331	-	:331	NCCL:ncclRecv
4.37426s	4.37426s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	332	331	:331:332	--NCCL:ncclGroupStart
4.37427s	4.37427s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	333	331	:331:333	--NCCL:ncclGroupEnd
4.37428s	4.37435s	71.866 μs	0 ns	71.866 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	334	-	:334	NCCL:ncclGroupEnd
4.37484s	4.37484s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	335	-	:335	NCCL:ncclGroupStart
4.37484s	4.37487s	23.187 μs	5.797 μs	17.390 μs	NCCL:ncclSend	1108715	1108825	0	2	336	-	:336	NCCL:ncclSend
4.37485s	4.37485s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	337	336	:336:337	--NCCL:ncclGroupStart
4.37486s	4.37486s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	338	336	:336:338	--NCCL:ncclGroupEnd
4.37487s	4.37493s	66.279 μs	0 ns	66.279 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	339	-	:339	NCCL:ncclGroupEnd
4.38237s	4.38238s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	340	-	:340	NCCL:ncclGroupStart
4.38238s	4.38241s	23.188 μs	5.728 μs	17.460 μs	NCCL:ncclSend	1108677	1108786	0	2	341	-	:341	NCCL:ncclSend
4.38239s	4.38239s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	342	341	:341:342	--NCCL:ncclGroupStart
4.3824s	4.3824s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	343	341	:341:343	--NCCL:ncclGroupEnd
4.38241s	4.38614s	3.732 ms	0 ns	3.732 ms	NCCL:ncclGroupEnd	1108677	1108786	0	0	344	-	:344	NCCL:ncclGroupEnd
4.38294s	4.38295s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	345	-	:345	NCCL:ncclGroupStart
4.38297s	4.383s	30.730 μs	5.658 μs	25.072 μs	NCCL:ncclRecv	1108650	1108886	0	2	346	-	:346	NCCL:ncclRecv
4.38298s	4.38298s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	347	346	:346:347	--NCCL:ncclGroupStart
4.383s	4.383s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	348	346	:346:348	--NCCL:ncclGroupEnd
4.38301s	4.38626s	3.255 ms	0 ns	3.255 ms	NCCL:ncclGroupEnd	1108650	1108886	0	0	349	-	:349	NCCL:ncclGroupEnd
4.39933s	4.39933s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	350	-	:350	NCCL:ncclGroupStart
4.39934s	4.39936s	20.882 μs	6.147 μs	14.735 μs	NCCL:ncclRecv	1108677	1108789	0	2	351	-	:351	NCCL:ncclRecv
4.39934s	4.39934s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	352	351	:351:352	--NCCL:ncclGroupStart
4.39935s	4.39936s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	353	351	:351:353	--NCCL:ncclGroupEnd
4.39936s	4.39943s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	354	-	:354	NCCL:ncclGroupEnd
4.39977s	4.39977s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	355	-	:355	NCCL:ncclGroupStart
4.39978s	4.39979s	17.460 μs	5.587 μs	11.873 μs	NCCL:ncclSend	1108715	1108825	0	2	356	-	:356	NCCL:ncclSend
4.39978s	4.39978s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	357	356	:356:357	--NCCL:ncclGroupStart
