Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
6.10358s	6.15664s	53.063 ms	0 ns	53.063 ms	NCCL:ncclGroupEnd	1124858	1124942	0	0	183	-	:183	NCCL:ncclGroupEnd
6.1141s	6.11411s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	184	-	:184	NCCL:ncclGroupStart
6.11413s	6.11416s	26.958 μs	3.702 μs	23.256 μs	NCCL:ncclSend	1124817	1124910	0	2	185	-	:185	NCCL:ncclSend
6.11414s	6.11414s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	186	185	:185:186	--NCCL:ncclGroupStart
6.11416s	6.11416s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	187	185	:185:187	--NCCL:ncclGroupEnd
6.11416s	6.15019s	36.032 ms	0 ns	36.032 ms	NCCL:ncclGroupEnd	1124817	1124910	0	0	188	-	:188	NCCL:ncclGroupEnd
6.16468s	6.16468s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	189	-	:189	NCCL:ncclGroupStart
6.16469s	6.1647s	17.949 μs	4.260 μs	13.689 μs	NCCL:ncclRecv	1124858	1124942	0	2	190	-	:190	NCCL:ncclRecv
6.16469s	6.16469s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	191	190	:190:191	--NCCL:ncclGroupStart
6.1647s	6.1647s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	192	190	:190:192	--NCCL:ncclGroupEnd
6.16471s	6.16476s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	193	-	:193	NCCL:ncclGroupEnd
6.16543s	6.16543s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	194	-	:194	NCCL:ncclGroupStart
6.16544s	6.16545s	15.644 μs	3.352 μs	12.292 μs	NCCL:ncclSend	1124817	1124910	0	2	195	-	:195	NCCL:ncclSend
6.16544s	6.16544s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	196	195	:195:196	--NCCL:ncclGroupStart
6.16545s	6.16545s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	197	195	:195:197	--NCCL:ncclGroupEnd
6.16545s	6.16551s	57.199 μs	0 ns	57.199 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	198	-	:198	NCCL:ncclGroupEnd
6.16825s	6.16825s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	199	-	:199	NCCL:ncclGroupStart
6.16825s	6.16827s	14.667 μs	3.631 μs	11.036 μs	NCCL:ncclSend	1124817	1124910	0	2	200	-	:200	NCCL:ncclSend
6.16825s	6.16826s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	201	200	:200:201	--NCCL:ncclGroupStart
6.16826s	6.16827s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	202	200	:200:202	--NCCL:ncclGroupEnd
6.16827s	6.16832s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	203	-	:203	NCCL:ncclGroupEnd
6.16872s	6.16873s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	204	-	:204	NCCL:ncclGroupStart
6.16873s	6.16874s	13.270 μs	3.842 μs	9.428 μs	NCCL:ncclRecv	1124858	1124942	0	2	205	-	:205	NCCL:ncclRecv
6.16873s	6.16873s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	206	205	:205:206	--NCCL:ncclGroupStart
6.16874s	6.16874s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	207	205	:205:207	--NCCL:ncclGroupEnd
6.16874s	6.1688s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	208	-	:208	NCCL:ncclGroupEnd
6.20613s	6.20615s	15.155 μs	0 ns	15.155 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	209	-	:209	NCCL:ncclGroupStart
6.20615s	6.20617s	15.155 μs	3.771 μs	11.384 μs	NCCL:ncclSend	1124817	1124910	0	2	210	-	:210	NCCL:ncclSend
6.20615s	6.20616s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	211	210	:210:211	--NCCL:ncclGroupStart
6.20616s	6.20617s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	212	210	:210:212	--NCCL:ncclGroupEnd
6.20617s	6.20622s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	213	-	:213	NCCL:ncclGroupEnd
6.20646s	6.20647s	10.825 μs	0 ns	10.825 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	214	-	:214	NCCL:ncclGroupStart
6.20647s	6.20649s	15.575 μs	3.702 μs	11.873 μs	NCCL:ncclRecv	1124858	1124942	0	2	215	-	:215	NCCL:ncclRecv
6.20648s	6.20648s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	216	215	:215:216	--NCCL:ncclGroupStart
6.20649s	6.20649s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	217	215	:215:217	--NCCL:ncclGroupEnd
6.20649s	6.20655s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	218	-	:218	NCCL:ncclGroupEnd
6.26741s	6.26742s	11.315 μs	0 ns	11.315 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	219	-	:219	NCCL:ncclGroupStart
6.26743s	6.26745s	24.095 μs	6.005 μs	18.090 μs	NCCL:ncclSend	1124817	1124910	0	2	220	-	:220	NCCL:ncclSend
6.26743s	6.26744s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	221	220	:220:221	--NCCL:ncclGroupStart
6.26745s	6.26745s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	222	220	:220:222	--NCCL:ncclGroupEnd
6.26745s	6.26752s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	223	-	:223	NCCL:ncclGroupEnd
6.29041s	6.29041s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	224	-	:224	NCCL:ncclGroupStart
6.29041s	6.29043s	17.950 μs	3.283 μs	14.667 μs	NCCL:ncclRecv	1124858	1124942	0	2	225	-	:225	NCCL:ncclRecv
6.29042s	6.29042s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	226	225	:225:226	--NCCL:ncclGroupStart
6.29043s	6.29043s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	227	225	:225:227	--NCCL:ncclGroupEnd
6.29043s	6.29049s	53.079 μs	0 ns	53.079 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	228	-	:228	NCCL:ncclGroupEnd
6.32708s	6.3271s	14.597 μs	0 ns	14.597 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	229	-	:229	NCCL:ncclGroupStart
6.3271s	6.32712s	16.972 μs	3.702 μs	13.270 μs	NCCL:ncclSend	1124817	1124910	0	2	230	-	:230	NCCL:ncclSend
6.3271s	6.3271s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	231	230	:230:231	--NCCL:ncclGroupStart
6.32711s	6.32711s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	232	230	:230:232	--NCCL:ncclGroupEnd
6.32712s	6.32718s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	233	-	:233	NCCL:ncclGroupEnd
6.32729s	6.3273s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	234	-	:234	NCCL:ncclGroupStart
6.3273s	6.32732s	16.483 μs	4.191 μs	12.292 μs	NCCL:ncclRecv	1124858	1124942	0	2	235	-	:235	NCCL:ncclRecv
6.32731s	6.32731s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	236	235	:235:236	--NCCL:ncclGroupStart
6.32732s	6.32732s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	237	235	:235:237	--NCCL:ncclGroupEnd
6.32732s	6.32737s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	238	-	:238	NCCL:ncclGroupEnd
7.00452s	7.00452s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	239	-	:239	NCCL:ncclGroupStart
7.00454s	7.00455s	18.927 μs	3.771 μs	15.156 μs	NCCL:ncclSend	1124858	1124941	0	2	240	-	:240	NCCL:ncclSend
7.00454s	7.00454s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	241	240	:240:241	--NCCL:ncclGroupStart
7.00455s	7.00455s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	242	240	:240:242	--NCCL:ncclGroupEnd
7.00456s	7.0355s	30.948 ms	0 ns	30.948 ms	NCCL:ncclGroupEnd	1124858	1124941	0	0	243	-	:243	NCCL:ncclGroupEnd
7.00459s	7.0046s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	244	-	:244	NCCL:ncclGroupStart
7.0046s	7.00462s	17.949 μs	2.724 μs	15.225 μs	NCCL:ncclRecv	1124817	1124912	0	2	245	-	:245	NCCL:ncclRecv
7.0046s	7.0046s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	246	245	:245:246	--NCCL:ncclGroupStart
7.00461s	7.00462s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	247	245	:245:247	--NCCL:ncclGroupEnd
7.00462s	7.03549s	30.868 ms	0 ns	30.868 ms	NCCL:ncclGroupEnd	1124817	1124912	0	0	248	-	:248	NCCL:ncclGroupEnd
7.03902s	7.03903s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	249	-	:249	NCCL:ncclGroupStart
7.03903s	7.03905s	16.134 μs	2.794 μs	13.340 μs	NCCL:ncclSend	1124858	1124941	0	2	250	-	:250	NCCL:ncclSend
7.03903s	7.03903s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	251	250	:250:251	--NCCL:ncclGroupStart
7.03904s	7.03904s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	252	250	:250:252	--NCCL:ncclGroupEnd
7.03905s	7.0391s	50.146 μs	0 ns	50.146 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	253	-	:253	NCCL:ncclGroupEnd
7.03906s	7.03906s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	254	-	:254	NCCL:ncclGroupStart
7.03906s	7.03908s	14.247 μs	2.793 μs	11.454 μs	NCCL:ncclRecv	1124817	1124912	0	2	255	-	:255	NCCL:ncclRecv
7.03906s	7.03907s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	256	255	:255:256	--NCCL:ncclGroupStart
7.03907s	7.03908s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1124817	1124912	1	0	257	255	:255:257	--NCCL:ncclGroupEnd
7.03908s	7.03913s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	258	-	:258	NCCL:ncclGroupEnd
7.05772s	7.05773s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	259	-	:259	NCCL:ncclGroupStart
7.05773s	7.05774s	15.575 μs	3.283 μs	12.292 μs	NCCL:ncclSend	1124858	1124941	0	2	260	-	:260	NCCL:ncclSend
7.05773s	7.05773s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	261	260	:260:261	--NCCL:ncclGroupStart
7.05774s	7.05774s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	262	260	:260:262	--NCCL:ncclGroupEnd
7.05775s	7.0578s	53.918 μs	0 ns	53.918 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	263	-	:263	NCCL:ncclGroupEnd
7.06073s	7.06073s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	264	-	:264	NCCL:ncclGroupStart
7.06074s	7.06075s	16.972 μs	3.352 μs	13.620 μs	NCCL:ncclRecv	1124817	1124912	0	2	265	-	:265	NCCL:ncclRecv
7.06074s	7.06074s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	266	265	:265:266	--NCCL:ncclGroupStart
7.06075s	7.06075s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	267	265	:265:267	--NCCL:ncclGroupEnd
7.06075s	7.0608s	48.679 μs	0 ns	48.679 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	268	-	:268	NCCL:ncclGroupEnd
7.0822s	7.15511s	72.913 ms	0 ns	72.913 ms	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None	1124257	1125240	0	0	269	-	:269	:Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | GPU=None
7.10165s	7.10166s	7.123 μs	0 ns	7.123 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	270	-	:270	NCCL:ncclGroupStart
7.10166s	7.10168s	16.552 μs	2.793 μs	13.759 μs	NCCL:ncclSend	1124858	1124941	0	2	271	-	:271	NCCL:ncclSend
7.10166s	7.10166s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	272	271	:271:272	--NCCL:ncclGroupStart
7.10167s	7.10167s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	273	271	:271:273	--NCCL:ncclGroupEnd
7.10168s	7.10173s	53.358 μs	0 ns	53.358 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	274	-	:274	NCCL:ncclGroupEnd
7.10723s	7.10725s	17.460 μs	0 ns	17.460 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	275	-	:275	NCCL:ncclGroupStart
7.10725s	7.10727s	17.949 μs	4.261 μs	13.688 μs	NCCL:ncclRecv	1124817	1124912	0	2	276	-	:276	NCCL:ncclRecv
7.10726s	7.10726s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	277	276	:276:277	--NCCL:ncclGroupStart
7.10727s	7.10727s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	278	276	:276:278	--NCCL:ncclGroupEnd
7.10727s	7.10733s	51.543 μs	0 ns	51.543 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	279	-	:279	NCCL:ncclGroupEnd
7.11658s	7.11658s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	280	-	:280	NCCL:ncclGroupStart
7.11658s	7.1166s	17.949 μs	4.609 μs	13.340 μs	NCCL:ncclSend	1124817	1124909	0	2	281	-	:281	NCCL:ncclSend
7.11659s	7.11659s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	282	281	:281:282	--NCCL:ncclGroupStart
7.1166s	7.1166s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	283	281	:281:283	--NCCL:ncclGroupEnd
7.1166s	7.20343s	86.831 ms	0 ns	86.831 ms	NCCL:ncclGroupEnd	1124817	1124909	0	0	284	-	:284	NCCL:ncclGroupEnd
7.11671s	7.11671s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	285	-	:285	NCCL:ncclGroupStart
7.11672s	7.11675s	28.774 μs	4.819 μs	23.955 μs	NCCL:ncclRecv	1124786	1124876	0	2	286	-	:286	NCCL:ncclRecv
7.11672s	7.11673s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	287	286	:286:287	--NCCL:ncclGroupStart
7.11674s	7.11674s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	288	286	:286:288	--NCCL:ncclGroupEnd
7.11675s	7.20354s	86.796 ms	0 ns	86.796 ms	NCCL:ncclGroupEnd	1124786	1124876	0	0	289	-	:289	NCCL:ncclGroupEnd
7.12652s	7.12652s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	290	-	:290	NCCL:ncclGroupStart
7.12652s	7.12654s	15.155 μs	2.375 μs	12.780 μs	NCCL:ncclRecv	1124817	1124912	0	2	291	-	:291	NCCL:ncclRecv
7.12653s	7.12653s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124817	1124912	1	0	292	291	:291:292	--NCCL:ncclGroupStart
7.12653s	7.12654s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	293	291	:291:293	--NCCL:ncclGroupEnd
7.12654s	7.12658s	45.955 μs	0 ns	45.955 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	294	-	:294	NCCL:ncclGroupEnd
7.12657s	7.12658s	16.972 μs	0 ns	16.972 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	295	-	:295	NCCL:ncclGroupStart
7.12659s	7.12661s	19.905 μs	4.749 μs	15.156 μs	NCCL:ncclSend	1124858	1124941	0	2	296	-	:296	NCCL:ncclSend
7.12659s	7.12659s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	297	296	:296:297	--NCCL:ncclGroupStart
7.1266s	7.1266s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	298	296	:296:298	--NCCL:ncclGroupEnd
7.12661s	7.12667s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	299	-	:299	NCCL:ncclGroupEnd
7.15167s	7.15167s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	300	-	:300	NCCL:ncclGroupStart
7.15168s	7.15169s	12.780 μs	2.375 μs	10.405 μs	NCCL:ncclRecv	1124817	1124912	0	2	301	-	:301	NCCL:ncclRecv
7.15168s	7.15168s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124817	1124912	1	0	302	301	:301:302	--NCCL:ncclGroupStart
7.15168s	7.15169s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	303	301	:301:303	--NCCL:ncclGroupEnd
7.15169s	7.15174s	48.679 μs	0 ns	48.679 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	304	-	:304	NCCL:ncclGroupEnd
7.1517s	7.1517s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	305	-	:305	NCCL:ncclGroupStart
7.15171s	7.15172s	14.667 μs	2.794 μs	11.873 μs	NCCL:ncclSend	1124858	1124941	0	2	306	-	:306	NCCL:ncclSend
7.15171s	7.15171s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	307	306	:306:307	--NCCL:ncclGroupStart
7.15172s	7.15172s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	308	306	:306:308	--NCCL:ncclGroupEnd
7.15172s	7.15177s	51.123 μs	0 ns	51.123 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	309	-	:309	NCCL:ncclGroupEnd
7.20633s	7.20633s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	310	-	:310	NCCL:ncclGroupStart
7.20634s	7.20635s	18.438 μs	4.331 μs	14.107 μs	NCCL:ncclSend	1124817	1124909	0	2	311	-	:311	NCCL:ncclSend
7.20634s	7.20634s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	312	311	:311:312	--NCCL:ncclGroupStart
7.20635s	7.20635s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	313	311	:311:313	--NCCL:ncclGroupEnd
7.20636s	7.20641s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	314	-	:314	NCCL:ncclGroupEnd
7.20655s	7.20656s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	315	-	:315	NCCL:ncclGroupStart
7.20656s	7.20658s	19.276 μs	3.212 μs	16.064 μs	NCCL:ncclRecv	1124786	1124876	0	2	316	-	:316	NCCL:ncclRecv
7.20656s	7.20657s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	317	316	:316:317	--NCCL:ncclGroupStart
7.20658s	7.20658s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	318	316	:316:318	--NCCL:ncclGroupEnd
7.20658s	7.20665s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	319	-	:319	NCCL:ncclGroupEnd
7.20823s	7.20823s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	320	-	:320	NCCL:ncclGroupStart
7.20823s	7.20825s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclSend	1124817	1124909	0	2	321	-	:321	NCCL:ncclSend
7.20823s	7.20823s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	322	321	:321:322	--NCCL:ncclGroupStart
7.20824s	7.20824s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	323	321	:321:323	--NCCL:ncclGroupEnd
7.20825s	7.20831s	59.714 μs	0 ns	59.714 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	324	-	:324	NCCL:ncclGroupEnd
7.21392s	7.21393s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	325	-	:325	NCCL:ncclGroupStart
7.21393s	7.21395s	17.949 μs	4.331 μs	13.618 μs	NCCL:ncclRecv	1124786	1124876	0	2	326	-	:326	NCCL:ncclRecv
7.21393s	7.21393s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	327	326	:326:327	--NCCL:ncclGroupStart
7.21394s	7.21394s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	328	326	:326:328	--NCCL:ncclGroupEnd
7.21395s	7.21402s	70.959 μs	0 ns	70.959 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	329	-	:329	NCCL:ncclGroupEnd
7.21532s	7.21532s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	330	-	:330	NCCL:ncclGroupStart
7.21532s	7.21534s	18.438 μs	4.749 μs	13.689 μs	NCCL:ncclSend	1124817	1124909	0	2	331	-	:331	NCCL:ncclSend
7.21532s	7.21533s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	332	331	:331:332	--NCCL:ncclGroupStart
7.21534s	7.21534s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	333	331	:331:333	--NCCL:ncclGroupEnd
7.21534s	7.21539s	50.635 μs	0 ns	50.635 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	334	-	:334	NCCL:ncclGroupEnd
7.21536s	7.21537s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	335	-	:335	NCCL:ncclGroupStart
7.21537s	7.21539s	18.438 μs	4.329 μs	14.109 μs	NCCL:ncclRecv	1124786	1124876	0	2	336	-	:336	NCCL:ncclRecv
7.21537s	7.21538s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	337	336	:336:337	--NCCL:ncclGroupStart
7.21539s	7.21539s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	338	336	:336:338	--NCCL:ncclGroupEnd
7.21539s	7.21545s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	339	-	:339	NCCL:ncclGroupEnd
7.2215s	7.22151s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	340	-	:340	NCCL:ncclGroupStart
7.22151s	7.22152s	12.851 μs	2.445 μs	10.406 μs	NCCL:ncclSend	1124817	1124909	0	2	341	-	:341	NCCL:ncclSend
7.22151s	7.22151s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124817	1124909	1	0	342	341	:341:342	--NCCL:ncclGroupStart
7.22152s	7.22152s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	343	341	:341:343	--NCCL:ncclGroupEnd
7.22153s	7.22158s	50.564 μs	0 ns	50.564 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	344	-	:344	NCCL:ncclGroupEnd
7.22524s	7.22525s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	345	-	:345	NCCL:ncclGroupStart
7.22526s	7.22528s	18.927 μs	4.749 μs	14.178 μs	NCCL:ncclRecv	1124786	1124876	0	2	346	-	:346	NCCL:ncclRecv
7.22526s	7.22526s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	347	346	:346:347	--NCCL:ncclGroupStart
7.22527s	7.22527s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	348	346	:346:348	--NCCL:ncclGroupEnd
7.22528s	7.22535s	68.165 μs	0 ns	68.165 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	349	-	:349	NCCL:ncclGroupEnd
7.24475s	7.24476s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	350	-	:350	NCCL:ncclGroupStart
7.24477s	7.24479s	25.073 μs	4.890 μs	20.183 μs	NCCL:ncclRecv	1124786	1124876	0	2	351	-	:351	NCCL:ncclRecv
7.24477s	7.24477s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	352	351	:351:352	--NCCL:ncclGroupStart
7.24479s	7.24479s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	353	351	:351:353	--NCCL:ncclGroupEnd
7.24479s	7.24486s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	354	-	:354	NCCL:ncclGroupEnd
7.24499s	7.24499s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	355	-	:355	NCCL:ncclGroupStart
7.24499s	7.24501s	19.486 μs	5.168 μs	14.318 μs	NCCL:ncclSend	1124817	1124909	0	2	356	-	:356	NCCL:ncclSend
7.245s	7.245s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	357	356	:356:357	--NCCL:ncclGroupStart
